year_month,country,country_group,actual,pred_A,pred_B,pred_C,meta_ridge,meta_avg,meta_wmean
2025-10,미국,A1_western_surge,148951.0,168719.40756435384,494016.01863324764,197756.56294512603,227197.19370083534,286830.66304757586,263408.2674046736
2025-11,미국,A1_western_surge,132651.0,144463.06536603905,373037.4602395505,126274.73797921857,150215.29158723526,214591.75452826938,194839.85626539856
2025-12,미국,A1_western_surge,105599.0,143263.2157091371,288850.9919875538,104740.028932977,125245.49329746394,178951.4122098893,164071.4784548794
2025-01,사우디아라비야,A1_western_surge,855.0,1745.445653362373,1416.1013273122676,1178.5796773264058,0.0,1446.7088860003487,1424.5497512839997
2025-02,사우디아라비야,A1_western_surge,896.0,1561.5797378312516,1536.3819404882913,1254.480108177743,19.208863318417798,1450.8139288324285,1426.6091985285843
2025-03,사우디아라비야,A1_western_surge,789.0,1260.3509204464744,865.3516843554086,717.5105771658548,0.0,947.7377273225793,932.8567526005357
2025-04,사우디아라비야,A1_western_surge,2049.0,1625.1855123332148,2512.7158003079194,2149.069187834926,938.0941990086135,2095.65683349202,2069.7036099028132
2025-05,사우디아라비야,A1_western_surge,1920.0,1962.0016287394594,2055.3809279222396,1817.1575084733213,621.2712532589055,1944.84668837834,1925.0491742700588
2025-06,사우디아라비야,A1_western_surge,2512.0,2603.623925748423,3988.032442134857,3588.3560141449516,2481.4921712367313,3393.337460676077,3367.155385522964
2025-07,사우디아라비야,A1_western_surge,2598.0,2565.1221940109385,3591.404007169943,3029.8136565452214,1917.9706946136648,3062.113285908701,3020.0603373728486
2025-08,사우디아라비야,A1_western_surge,1752.0,2273.5419123628812,5469.821757995333,1678.6105912118219,673.4921850505075,3140.658087190012,2835.3867873922172
2025-09,사우디아라비야,A1_western_surge,1678.0,2169.3831905183843,3626.1344173267207,1677.1109226039625,576.3755235173949,2490.876176816356,2332.871368971882
2025-10,사우디아라비야,A1_western_surge,2157.0,2195.1653164706695,2543.132656689606,1781.428461743676,628.2513256121645,2173.2421449679837,2110.223797094157
2025-11,사우디아라비야,A1_western_surge,2566.0,2320.8398786201265,4004.884293643303,2242.745233632741,1154.893860149008,2856.1564686320567,2715.40431066249
2025-12,사우디아라비야,A1_western_surge,1226.0,2006.5491518286617,2797.260081329538,1004.57439019865,0.0,1936.127874452283,1787.6512106884302
2025-01,영국,A1_western_surge,6905.0,10139.613555409922,8794.271468247607,8506.549181794175,8077.118816938713,9146.811401817235,9114.547621103009
2025-02,영국,A1_western_surge,7398.0,9054.396826351334,8118.739368608138,8469.343463854308,7922.86842942496,8547.493219604594,8572.057571090707
2025-03,영국,A1_western_surge,15717.0,10752.052183347394,16794.316411129745,17571.775951591204,17296.24398448128,15039.381515356115,15140.350188407352
2025-04,영국,A1_western_surge,24459.0,13529.953616919143,22619.2636191258,24220.260740460086,24240.45393768073,20123.159325501674,20311.871727508318
2025-05,영국,A1_western_surge,16606.0,13321.180805823093,14346.250772154268,15753.789644726912,15621.096158923745,14473.740407568092,14599.746161829482
2025-06,영국,A1_western_surge,13937.0,14179.812585932827,12985.872142472348,13841.538484298406,13770.306079333743,13669.074404234527,13735.26639768338
2025-07,영국,A1_western_surge,13020.0,14955.72084660388,13904.357241274955,13691.378333614837,13729.815043179315,14183.818807164556,14159.618408643317
2025-08,영국,A1_western_surge,15571.0,13238.172176889559,51629.68957473229,15890.985737949126,17514.854953629296,26919.615829856994,24089.22977663386
2025-09,영국,A1_western_surge,16239.0,14318.980276621272,31899.469413454535,15569.27749105954,16353.419997652862,20595.90906037845,19302.830843627726
2025-10,영국,A1_western_surge,19206.0,17139.92767377633,23478.7212235529,18451.177885907477,18973.01185002955,19689.9422610789,19297.15119547568
2025-11,영국,A1_western_surge,13697.0,14760.544276680535,25454.50716287424,13232.401180868043,13816.710273799325,17815.817540140943,16833.916867899676
2025-12,영국,A1_western_surge,9185.0,13323.26524457427,23715.73470031261,10050.487393832727,10534.431974898618,15696.495779573203,14589.695588588671
2025-01,카자흐스탄,A1_western_surge,4007.0,4027.42929362,4433.940398804255,4074.6516816496464,3087.25539985667,4178.673791357966,4150.337059917548
2025-02,카자흐스탄,A1_western_surge,4285.0,4198.741670520858,3965.2766818813116,3945.5616906269015,2953.4500819585883,4036.5266810096905,4033.506628304238
2025-03,카자흐스탄,A1_western_surge,6267.0,4318.553520904376,5162.122535713614,5693.7620898103305,4715.066622993725,5058.14604880944,5108.353884800235
2025-04,카자흐스탄,A1_western_surge,6044.0,5369.959939647241,4562.3168149292915,4601.001944502217,3710.3594978415013,4844.42623302625,4843.101540357127
2025-05,카자흐스탄,A1_western_surge,5229.0,5712.0814277928675,4561.847307573199,4918.662982946794,4045.557730608147,5064.19723943762,5088.062576511791
2025-06,카자흐스탄,A1_western_surge,5636.0,5340.968490818953,4350.46677534209,4470.463605082785,3571.4223118431955,4720.632957081276,4725.200755809656
2025-07,카자흐스탄,A1_western_surge,6269.0,5720.668306053108,5121.3759572065555,5595.6664690476755,4729.307678824432,5479.236910769113,5516.284750523916
2025-08,카자흐스탄,A1_western_surge,7222.0,6020.354556913399,10033.311817860096,6661.052357058699,6019.123582664243,7571.572910610732,7306.737467329967
2025-09,카자흐스탄,A1_western_surge,5607.0,6513.560410993646,6740.515999338194,5404.364286827609,4683.478300873245,6219.480232386483,6106.739453153115
2025-10,카자흐스탄,A1_western_surge,6014.0,6160.7179385665,5514.70067113692,5504.331172659417,4694.309014983443,5726.583260787612,5721.997596525248
2025-11,카자흐스탄,A1_western_surge,5139.0,6015.239046280282,5704.534506947142,4211.253103466266,3437.755286456799,5310.342218897897,5181.110467930137
2025-12,카자흐스탄,A1_western_surge,3271.0,5112.716535555517,5104.692154176621,3272.379392540466,2427.1742524643205,4496.596027424202,4340.161733443793
2025-01,캐나다,A1_western_surge,13975.0,21699.881085149555,14520.753671119393,15305.294399099992,15859.550434125325,17175.309718456312,17201.14576604379
2025-02,캐나다,A1_western_surge,14252.0,18314.712687154686,13881.714485420483,15705.700980773145,15948.841624255041,15967.376051116104,16097.659881391619
2025-03,캐나다,A1_western_surge,25018.0,20254.153503979993,25776.29069383632,31871.438907367607,32343.862222142452,25967.29436839464,26519.149547334382
2025-04,캐나다,A1_western_surge,30972.0,24680.83292913702,27453.32413947911,33406.37706532875,34263.3140300512,28513.511377981627,29037.487704469502
2025-05,캐나다,A1_western_surge,27787.0,24789.336314483095,27192.335238983673,33337.4751480944,34192.73619423162,28439.715567187057,28977.969975048258
2025-06,캐나다,A1_western_surge,22065.0,27524.59481552327,24234.341282359303,28486.73673757619,29565.496817608142,26748.55761181959,27092.652783725884
2025-07,캐나다,A1_western_surge,24316.0,24683.8736253015,27149.891408663374,32940.267036991114,33797.14713888825,28258.010690318664,28766.346878209355
2025-08,캐나다,A1_western_surge,24153.0,24185.971951994077,46751.170666511134,32206.162480855062,33974.83475561031,34381.101699786755,33268.94359147445
2025-09,캐나다,A1_western_surge,27534.0,27218.03598385235,35729.69015353168,32081.56654397369,33572.26096342874,31676.430893785906,31413.82057490725
2025-10,캐나다,A1_western_surge,30938.0,32015.53058963678,36467.958940222205,36168.1935180148,37951.23161072664,34883.89434929126,34883.81445099224
2025-11,캐나다,A1_western_surge,23135.0,31292.994353872928,28147.69631079316,23572.034670949113,25283.953874613857,27670.908445205063,27262.357215589305
2025-12,캐나다,A1_western_surge,18473.0,25410.86339848482,24453.844535707263,17918.833112960405,19159.54647800313,22594.51368238416,22031.266755643
2025-01,튀르키예,A1_western_surge,2461.0,3229.0592921685766,2630.280857533005,2344.8549932478554,1260.8565710526764,2734.7317143164787,2706.94052566179
2025-02,튀르키예,A1_western_surge,2395.0,2978.664920447693,2310.901189061981,2243.2959327681638,1127.3502831751125,2510.9540140926124,2501.3586926058856
2025-03,튀르키예,A1_western_surge,5440.0,3030.07407524918,3468.8099814631787,3265.0414328099305,2177.188363756818,3254.641829840763,3239.7633770896136
2025-04,튀르키예,A1_western_surge,7100.0,4498.458828710522,6124.56824380838,6773.906754995893,5822.47426433929,5798.977942504932,5863.714092269107
2025-05,튀르키예,A1_western_surge,4920.0,5381.477390987,4018.8502961211593,3964.225321447824,3067.9781424305947,4454.851002851995,4442.383117904799
2025-06,튀르키예,A1_western_surge,5347.0,5295.940133605801,4818.0781109705185,5162.11411306447,4260.763510016231,5092.044119213597,5118.670303453218
2025-07,튀르키예,A1_western_surge,5982.0,5243.353913012968,4485.177059224478,4284.977869291023,3390.1781833267187,4671.169613842823,4649.739449071244
2025-08,튀르키예,A1_western_surge,6300.0,5620.679740185593,8837.037055756253,4916.23826404096,4238.601771218414,6457.985019994269,6141.768396925026
2025-09,튀르키예,A1_western_surge,6022.0,5949.6693023121115,6245.935910789674,4222.134907151676,3468.7664901728886,5472.580040084486,5301.545270373474
2025-10,튀르키예,A1_western_surge,6007.0,6206.888286920108,5318.556697965195,4927.654102387465,4129.425636139662,5484.366362424257,5445.914042583161
2025-11,튀르키예,A1_western_surge,5803.0,5637.173124415607,5083.369119623514,3343.7489853485044,2537.0092982730857,4688.097076462542,4536.44769320991
2025-12,튀르키예,A1_western_surge,2425.0,5428.333661800352,4527.7099926851715,2574.2217900699757,1747.8183374539149,4176.755148185167,4004.8653638199903
2025-01,프랑스,A1_western_surge,6719.0,11710.098421183407,8368.320905096429,7548.542332991305,7252.539946894833,9208.987219757046,9119.87599099493
2025-02,프랑스,A1_western_surge,8914.0,10316.764252438268,9423.245548012765,9415.045942101144,9002.039647973525,9718.351914184059,9712.533671272005
2025-03,프랑스,A1_western_surge,12830.0,10559.713829578119,12815.282990828275,12650.665149130813,12319.95876723572,12008.553989845735,12007.424550000385
2025-04,프랑스,A1_western_surge,22806.0,14403.073183427132,25787.56671681391,28026.42969641942,28151.10115163647,22739.02319888682,22995.325260265963
2025-05,프랑스,A1_western_surge,17440.0,14741.263849317575,17263.57274390878,17012.41154835276,17092.701064898654,16339.082713859703,16332.094761852066
2025-06,프랑스,A1_western_surge,12208.0,13723.446881281863,12318.530147056545,12087.032658290851,12000.957423533888,12709.669895543086,12681.863649057534
2025-07,프랑스,A1_western_surge,16896.0,14981.659441441103,15613.078401946725,14536.142621131527,14632.107466823903,15043.62682150645,14955.327098656897
2025-08,프랑스,A1_western_surge,21602.0,14986.031012174808,54206.10256167652,18628.434585401974,20430.459505564715,29273.5227197511,26461.62737898757
2025-09,프랑스,A1_western_surge,16097.0,15207.045904068094,27958.047808320443,14584.26816787088,15281.84296978655,19249.787293419806,18181.37448016871
2025-10,프랑스,A1_western_surge,20693.0,20453.510064723196,27086.56455080914,21938.410035476496,22788.925776699987,23159.49488366961,22758.095260685262
2025-11,프랑스,A1_western_surge,13476.0,17416.817930231493,24641.185728116812,13001.752023266698,13765.340665223483,18353.251893871668,17401.207318208304
2025-12,프랑스,A1_western_surge,10395.0,14370.855390957695,21585.428480036106,10107.892622813008,10572.283100615325,15354.725497935602,14416.442834136233
2025-01,호주,A1_western_surge,19468.0,24139.601436145404,17871.931218593003,18149.25321991796,18970.093511774856,20053.59529155212,20041.361263818962
2025-02,호주,A1_western_surge,12638.0,17962.204239853872,11676.985302147139,13020.221889319586,13212.02172672153,14219.803810440199,14298.445319051854
2025-03,호주,A1_western_surge,20574.0,23949.201301706824,25567.81919609433,31615.09968455605,32378.71061347566,27044.040060785734,27569.4489201926
2025-04,호주,A1_western_surge,36222.0,22132.770035417423,30199.426832156467,34262.29291386659,35021.26310250392,28864.829927146828,29257.80529226094
2025-05,호주,A1_western_surge,23013.0,25161.725060787052,23991.710620640355,28317.902025935284,29202.691543988654,25823.779235787562,26186.3184208061
2025-06,호주,A1_western_surge,19360.0,25050.52678260575,21786.0300525342,24952.907698286577,25826.000893816403,23929.821511142174,24181.415025859395
2025-07,호주,A1_western_surge,16861.0,23240.518272372232,16615.052545092596,17858.359602201144,18557.040206106507,19237.976806555325,19306.140247081636
2025-08,호주,A1_western_surge,14565.0,18983.9336153092,28593.50781725746,16537.387529702894,17505.884662635613,21371.60965408985,20397.664121875467
2025-09,호주,A1_western_surge,25954.0,20185.128976770095,34274.0457029177,31578.479159878938,32457.083753227846,28679.217946522243,28529.85721490205
2025-10,호주,A1_western_surge,27259.0,26114.81174117332,34285.36909272689,34426.457528832994,35690.25334392533,31608.879454244405,31667.725350886205
2025-11,호주,A1_western_surge,23673.0,25969.541818988488,31106.548866277444,28242.381887976906,29530.83563042768,28439.490857747613,28224.46019961236
2025-12,호주,A1_western_surge,27570.0,25317.541785352703,40265.0791175276,33107.98747231451,34631.78380688323,32896.869458398265,32371.635000034825
2025-01,대만,A2_asia_surge,135434.0,127717.14245739931,118542.1889971008,107192.39706897458,118316.73890462832,117817.24284115824,116795.97790046592
2025-02,대만,A2_asia_surge,120015.0,129896.78759946427,120149.4924391495,93289.06670274018,105082.7567766973,114445.11558045133,112096.7357932037
2025-03,대만,A2_asia_surge,140017.0,122567.60793350694,151159.87642846603,108706.01841106135,120921.9701735483,127477.83425767809,124018.17449664845
2025-04,대만,A2_asia_surge,151613.0,131945.04032200007,156237.04301164628,113887.16338888278,126931.62410749697,134023.08224084304,130547.66355219224
2025-05,대만,A2_asia_surge,150272.0,128451.83001620727,148585.43298845403,112839.17211318927,125275.30096468516,129958.81170595018,127023.19259157417
2025-06,대만,A2_asia_surge,164885.0,154368.2675968678,250968.01794837217,128786.22071119022,147650.88737436524,178040.83541881005,168165.949130362
2025-07,대만,A2_asia_surge,199280.0,183526.8403181457,264206.2740392786,129013.14777448212,150813.163374816,192248.75404396883,181172.15030312052
2025-08,대만,A2_asia_surge,191565.0,217356.05581520018,865757.6562012577,133177.59006763258,186051.77500898158,405430.43402803014,346618.83565566014
2025-09,대만,A2_asia_surge,154992.0,205965.09083400172,327442.59624660946,118670.09169337703,145561.37601843607,217359.2595913294,200236.34491763177
2025-10,대만,A2_asia_surge,161049.0,213012.08929310276,534840.1073560785,125693.73169100352,162763.17777154993,291181.9761133949,258104.78578422923
2025-11,대만,A2_asia_surge,158374.0,193580.28890955867,331873.97399524506,115048.11876140577,141275.76634076942,213500.79388873652,195786.85310848808
2025-12,대만,A2_asia_surge,163918.0,195132.4251592607,298640.4947411398,112425.74108664932,137280.52200880696,202066.2203290166,186765.67947281772
2025-01,몽골,A2_asia_surge,15487.0,12126.705774759019,14410.317609655725,14291.04283966748,14110.76690012861,13609.35540802741,13612.256648846476
2025-02,몽골,A2_asia_surge,11164.0,12523.079376068468,12148.057383074678,11719.888613248562,11541.538503277945,12130.341790797238,12091.649220814345
2025-03,몽골,A2_asia_surge,14847.0,14054.338506210852,12696.488445795865,12505.028920855784,12450.505594410115,13085.285290954169,13061.165909408757
2025-04,몽골,A2_asia_surge,12996.0,12473.837945205792,11808.45183495589,12043.679294157984,11835.538027687762,12108.656358106557,12124.921500367736
2025-05,몽골,A2_asia_surge,11659.0,12242.494475545729,12284.896333197303,12690.823173357414,12467.345987524228,12406.071327366815,12440.960172611332
2025-06,몽골,A2_asia_surge,16955.0,12493.568699017298,14082.085381767101,14274.470196221546,14108.25891310546,13616.708092335315,13642.22779102673
2025-07,몽골,A2_asia_surge,14456.0,15478.143312644424,14227.836783359748,13375.832183830722,13480.608973812767,14360.604093278298,14280.723082464841
2025-08,몽골,A2_asia_surge,15682.0,13193.996133292549,26572.33044518329,15059.616629942473,15517.34031338073,18275.314402806103,17369.337589042516
2025-09,몽골,A2_asia_surge,13727.0,16479.592400728325,22478.72244735327,16251.703510692332,16740.180592094697,18403.339452924643,17906.227143597684
2025-10,몽골,A2_asia_surge,13805.0,13413.687621122337,24078.218069364448,14310.550673822037,14690.124340122082,17267.485454769605,16494.903096255846
2025-11,몽골,A2_asia_surge,12737.0,12920.629835013642,20463.4320264603,13249.826966955086,13450.966444087191,15544.629609476344,14972.154664584286
2025-12,몽골,A2_asia_surge,13386.0,15352.286981244477,19837.57672407633,13253.310541698975,13617.710023407868,16147.724749006593,15611.449467340812
2025-01,싱가포르,A2_asia_surge,17575.0,28438.467546974098,20091.723778131807,15928.565096275015,17262.9886243528,21486.252140460307,21083.112336760856
2025-02,싱가포르,A2_asia_surge,15485.0,26559.839958715507,20026.86524904371,16975.1428782847,18125.735551021422,21187.28269534797,20889.394181512733
2025-03,싱가포르,A2_asia_surge,36370.0,31468.76596927755,38469.23332934901,35943.41475319625,37784.7052975062,35293.804683940936,35118.326729706285
2025-04,싱가포르,A2_asia_surge,37953.0,32762.931448282547,34022.08603101453,31556.725730992788,33422.50614349741,32780.58107009662,32577.374887419937
2025-05,싱가포르,A2_asia_surge,37734.0,38568.9816190611,37051.86534394192,35681.65388372561,38027.304061685805,37100.83361557621,36975.19514209302
2025-06,싱가포르,A2_asia_surge,40211.0,42398.74048087381,33981.27215055503,31986.52515431333,34602.30114332345,36122.179261914054,35903.708771828475
2025-07,싱가포르,A2_asia_surge,16008.0,26345.315346834315,18161.64631674412,15505.694523766877,16595.247102347686,20004.218729115102,19730.653541920416
2025-08,싱가포르,A2_asia_surge,15894.0,24092.349765911298,36603.521877189116,19369.49631176822,21037.621181375813,26688.45598495621,25289.196435957943
2025-09,싱가포르,A2_asia_surge,29816.0,29475.09529294354,38982.835919079414,28699.414715813404,30625.687902028247,32385.781975945454,31562.553389370078
2025-10,싱가포르,A2_asia_surge,39995.0,33020.814701710005,66300.47237724529,37754.340741067805,40983.36224475275,45691.8759400077,43446.09500703019
2025-11,싱가포르,A2_asia_surge,48541.0,35328.98007533989,63238.74894004531,40892.94816789911,44065.22464558001,46486.892394428105,44739.55046329042
2025-12,싱가포르,A2_asia_surge,64053.0,42381.94470428972,91364.18305061241,49682.74979527836,54482.49224708454,61142.95918339349,57866.027324178816
2025-01,인도,A2_asia_surge,10783.0,13960.47144084887,13195.564544323546,11597.144604251647,11586.261475900536,12917.726863141355,12776.919674639204
2025-02,인도,A2_asia_surge,11586.0,14277.518252116719,11748.516124062124,10724.789606892084,10696.842970908901,12250.274661023643,12148.412304056921
2025-03,인도,A2_asia_surge,16082.0,15567.928001159778,18647.15128892635,17683.418271275208,17874.638122023283,17299.499187120444,17234.88327264179
2025-04,인도,A2_asia_surge,21196.0,16102.572555025428,19503.185819917835,19478.931200586063,19698.913065307304,18361.56319184311,18378.973021050213
2025-05,인도,A2_asia_surge,22256.0,14612.549203463903,19002.72248892951,19984.32703918445,20047.03167261729,17866.532910525955,17975.461622324372
2025-06,인도,A2_asia_surge,19905.0,15254.381311706351,19154.431822542654,19462.912378906156,19599.514937451055,17957.24183771839,18005.911653533734
2025-07,인도,A2_asia_surge,16605.0,15222.33412397689,17139.472164186827,15100.887820527885,15271.246196323984,15820.898036230536,15657.886454184283
2025-08,인도,A2_asia_surge,15853.0,15508.334043561264,30363.944561576234,17742.30726697552,18482.412655204807,21204.861957371006,20212.700645323865
2025-09,인도,A2_asia_surge,19353.0,18214.957833024135,24643.531891251405,18617.39048255185,19274.75475888048,20491.960068942466,20014.452717763317
2025-10,인도,A2_asia_surge,17400.0,19061.815914728533,29528.555898089617,18140.001358209418,19110.57584577172,22243.45772367586,21331.399247499805
2025-11,인도,A2_asia_surge,16603.0,18209.127125794927,22376.34050799159,14271.056932236337,14951.827801692883,18285.508188674285,17617.59165423558
2025-12,인도,A2_asia_surge,11655.0,17493.136999664755,18731.476244876034,11773.989300618434,12300.60687226509,15999.53418171974,15412.804690088615
2025-01,인도네시아,A2_asia_surge,27516.0,27191.255302427904,21882.32828746162,22814.35550278528,23926.573612204116,23962.646364224933,24011.783615864122
2025-02,인도네시아,A2_asia_surge,24574.0,27196.488631991466,21165.072705196948,21228.596876647745,22355.14998609818,23196.719404612053,23167.591033249555
2025-03,인도네시아,A2_asia_surge,32325.0,29665.720243549713,28690.000603868735,29716.40952427464,31139.18558234479,29357.37679056436,29439.391752687952
2025-04,인도네시아,A2_asia_surge,36580.0,34097.6892511809,36789.6914257544,38029.46854538649,39936.800701351676,36305.6164074406,36426.8524587719
2025-05,인도네시아,A2_asia_surge,34665.0,31014.514747652698,30918.788029320203,32702.6242666139,34247.881882398055,31545.30901452893,31697.011501141205
2025-06,인도네시아,A2_asia_surge,32029.0,32928.937766186034,30689.38360432382,30968.156695608173,32706.924904627864,31528.826022039342,31539.79037924503
2025-07,인도네시아,A2_asia_surge,28651.0,30500.72800515588,24746.67000313545,24790.10247130337,26241.107170382355,26679.166826531567,26649.912432008416
2025-08,인도네시아,A2_asia_surge,24800.0,29250.227165225588,43519.29724426592,28459.92360336345,30590.619024466174,33743.14933761832,32539.566732221137
2025-09,인도네시아,A2_asia_surge,26703.0,30845.382091033112,38022.82662281283,30445.627756226688,32382.404824339174,33104.61215669088,32499.01149101663
2025-10,인도네시아,A2_asia_surge,33323.0,32920.80909423648,53531.91526571761,34128.72175787653,36854.11284970672,40193.81537261021,38655.8162359471
2025-11,인도네시아,A2_asia_surge,30357.0,31615.231152495726,42802.28445569175,31309.49363858436,33507.83346472739,35242.33641559061,34325.5075688113
2025-12,인도네시아,A2_asia_surge,34073.0,31936.79372091562,44466.86804621246,33452.14548080909,35690.168961957716,36618.60241597906,35750.27012712943
2025-01,필리핀,A2_asia_surge,36740.0,40192.27234356516,37698.38100183374,31584.00177391403,34212.98278700793,36491.55170643764,35955.40206470696
2025-02,필리핀,A2_asia_surge,37689.0,38038.69190824038,35479.02560404985,28190.524254522825,30645.891331546172,33902.74725560435,33266.00922999323
2025-03,필리핀,A2_asia_surge,50973.0,43589.272843355684,62419.42116291572,49750.21249155993,53271.72688789899,51919.635499277116,50946.18157704997
2025-04,필리핀,A2_asia_surge,69393.0,50360.127657691424,57268.710349522364,48846.124219658726,52688.295837174075,52158.32074229084,51479.02593408846
2025-05,필리핀,A2_asia_surge,60559.0,54026.08151526179,49305.61008891409,44568.831142223906,48453.80409274478,49300.17424879992,48868.84844499832
2025-06,필리핀,A2_asia_surge,53128.0,54213.04567799621,50695.39352455553,44369.15950424747,48340.88599205584,49759.19956893307,49199.103591165265
2025-07,필리핀,A2_asia_surge,41692.0,45523.96064281658,42255.0571254754,35011.14690073185,38175.80468178437,40930.05488967461,40293.059954828765
2025-08,필리핀,A2_asia_surge,40847.0,42843.17226008068,64308.400201412325,35216.45266981343,39207.463585452235,47456.008377102145,45095.96451852743
2025-09,필리핀,A2_asia_surge,47625.0,48107.123834652666,58817.35401177648,39624.9877197843,43640.363473597354,48849.82185540448,47273.10100297473
2025-10,필리핀,A2_asia_surge,62811.0,55569.90511748548,103618.54102839113,52132.33263780657,58485.828358827996,70440.25959456105,66321.13984070011
2025-11,필리핀,A2_asia_surge,60068.0,54622.08202887776,80669.3214925755,49142.59301832477,54423.36046895775,61477.99884659267,58936.3933105202
2025-12,필리핀,A2_asia_surge,53616.0,55293.605547402236,74641.57053454142,48263.25349351968,53338.17482910022,59399.47652515444,57258.91320754656
2025-01,말레이시아,B_recovering,26188.0,29185.034774288783,37188.49230326635,23025.704472524303,25015.34592867922,29799.74385002648,28636.79331645253
2025-02,말레이시아,B_recovering,25161.0,31608.154440433907,70021.56038014931,37332.73332032973,40638.7398811288,46320.816046970984,43750.8630832925
