year_month,country,country_group,actual,pred_A,pred_B,pred_C,meta_ridge,meta_avg,meta_wmean
2024-07,미국,A1_western_surge,120874.0,150225.2056883006,173042.80214082345,300496.02209496783,207418.941320023,207921.34330803063,211301.9263437551
2024-08,미국,A1_western_surge,102057.0,110310.43363626135,116743.90406752269,186751.6826632379,139267.25853122308,137935.34012234065,139707.53277783017
2024-09,미국,A1_western_surge,109695.0,138497.35643708386,158575.99497619274,238612.73694361566,176508.41961458427,178562.02945229746,180764.77465438884
2024-10,미국,A1_western_surge,141152.0,145658.1060314114,250430.7755931113,390486.09365332726,241905.18388373833,262191.65842595,267013.1881336163
2024-11,미국,A1_western_surge,108982.0,137938.04826618856,146664.31940118878,209580.64332657313,164644.23809894198,164727.67033131683,166361.23490697335
2024-12,미국,A1_western_surge,95889.0,121291.64500414656,103759.74315971843,137092.28170194026,125968.31339366289,120714.55662193509,121272.36440651509
2024-01,사우디아라비야,A1_western_surge,1102.0,1702.9499349577827,1106.630052778259,871.6316991988606,2579.256566315191,1227.070562311634,1213.1412283612215
2024-02,사우디아라비야,A1_western_surge,1223.0,1650.837183068033,1234.5790420437202,903.259977192763,2565.958104844841,1262.8920674348387,1249.1476696575073
2024-03,사우디아라비야,A1_western_surge,623.0,2023.7561117460036,2270.7628874521424,1474.187999527168,3029.6036180807505,1922.9023329084382,1907.1840324022457
2024-04,사우디아라비야,A1_western_surge,2349.0,1684.685969600485,2317.068112000726,1474.5793834321619,2839.1860544897672,1825.4444883444576,1813.9737656431362
2024-05,사우디아라비야,A1_western_surge,1891.0,2407.347377346752,2580.15695830488,1633.3622232026546,3317.8798421513825,2206.955519618096,2186.595919058507
2024-06,사우디아라비야,A1_western_surge,3806.0,2867.0308184802434,2548.5218632418773,1734.6803153007743,3616.205663483544,2383.4109990076317,2359.4249764277597
2024-07,사우디아라비야,A1_western_surge,3332.0,3199.6351659690563,2919.757916773873,1998.447000346753,3917.805282199081,2705.9466943632274,2679.913739286747
2024-08,사우디아라비야,A1_western_surge,1538.0,2920.149047067371,2213.2933289644207,1651.6166017620878,3603.7281998527365,2261.686325931293,2238.369360161144
2024-09,사우디아라비야,A1_western_surge,1607.0,2751.4030424438606,2256.0361102605902,1610.0449733499195,3493.5148475475794,2205.8280420181236,2183.4210129147245
2024-10,사우디아라비야,A1_western_surge,1772.0,2595.8957508905432,2304.185884766859,1686.6619853863008,3436.4459738313294,2195.5812070145676,2176.6864283099685
2024-11,사우디아라비야,A1_western_surge,2468.0,2413.624639240038,2554.5694399676468,1711.1573775772817,3350.5593100375427,2226.450485594989,2208.133545344016
2024-12,사우디아라비야,A1_western_surge,940.0,2402.9410165302265,1946.0762926637349,1281.7982534566122,3160.061705742197,1876.9385208835247,1854.626543878387
2024-01,영국,A1_western_surge,6750.0,8644.40285197801,8384.936946976764,12576.18935069579,11244.291168925729,9868.509716550188,9965.656827596373
2024-02,영국,A1_western_surge,6905.0,7428.403084555267,8972.000567754876,12379.757418583673,10498.591686170692,9593.387023631272,9696.73739687072
2024-03,영국,A1_western_surge,15993.0,8637.401589526777,15095.107978214395,19849.307261089478,14251.006570445437,14527.272276276883,14731.22520402935
2024-04,영국,A1_western_surge,19068.0,11857.998700521348,20935.858049001647,24244.58511818052,17950.86609458308,19012.813955901172,19218.403420460432
2024-05,영국,A1_western_surge,13562.0,11111.96364654685,16015.60022089339,19154.287177685193,15414.157199493065,15427.283681708477,15570.823087519522
2024-06,영국,A1_western_surge,11417.0,11444.569812608976,14241.480534068141,17624.871474889835,14957.951573490554,14436.973940522317,14557.141914216878
2024-07,영국,A1_western_surge,11169.0,12072.62925539505,18252.145120454872,24211.734809901693,17974.919996660257,18178.836395250535,18407.901785477145
2024-08,영국,A1_western_surge,13458.0,10991.885893321389,14450.30781310458,20069.53639832351,15648.817616085464,15170.57670158316,15353.675749405622
2024-09,영국,A1_western_surge,13383.0,12094.302378677743,14763.367241344777,19607.338059559705,16105.229252360201,15488.335893194075,15641.838278378324
2024-10,영국,A1_western_surge,16646.0,12846.891380405421,18079.505000598434,23464.94640832615,18120.620525290502,18130.447596443333,18332.562978980943
2024-11,영국,A1_western_surge,10924.0,12341.14154452569,15171.41791796808,18386.320525685966,15788.115508249726,15299.626662726578,15416.20779641853
2024-12,영국,A1_western_surge,8218.0,10144.862301107896,11876.740625015504,13376.242449533525,12512.329992136383,11799.28179188564,11859.375655562388
2024-01,카자흐스탄,A1_western_surge,3907.0,3529.8899483014893,2646.020723368745,3237.116166808036,4572.795218190569,3137.67561282609,3139.611192005883
2024-02,카자흐스탄,A1_western_surge,3812.0,3775.5122471998884,3191.9740215439747,3444.0353994907055,4808.78397452675,3470.5072227448563,3468.463394762497
2024-03,카자흐스탄,A1_western_surge,5450.0,3968.32283686768,4289.99839655633,4521.171169989049,5367.155498185898,4259.830801137686,4269.854506925361
2024-04,카자흐스탄,A1_western_surge,4409.0,4706.362944936343,4511.650607731324,4384.37848363608,5739.519355933579,4534.130678767916,4528.3675453766755
2024-05,카자흐스탄,A1_western_surge,4558.0,4395.686700557173,4523.805769805791,4644.938705517035,5664.20866686908,4521.477058626667,4526.1679134631695
2024-06,카자흐스탄,A1_western_surge,4338.0,4681.423916527405,4647.608879739637,4768.68578609369,5877.565242720765,4699.2395274535775,4701.68044370021
2024-07,카자흐스탄,A1_western_surge,5134.0,4575.160999138996,5422.233346645312,6247.28231245121,6410.801307741907,5414.8922194118395,5446.487196593576
2024-08,카자흐스탄,A1_western_surge,6120.0,4922.951348798055,4950.287837753759,6426.923528735453,6661.969927708207,5433.387571762422,5469.26277342219
2024-09,카자흐스탄,A1_western_surge,4832.0,5983.54032587708,4492.868936319919,5389.714437286494,6849.080689279737,5288.707899827831,5289.567188900075
2024-10,카자흐스탄,A1_western_surge,5008.0,4853.6289629232,4431.675049939816,5382.223907142323,6204.338183384629,4889.175973335113,4906.166236751899
2024-11,카자흐스탄,A1_western_surge,4116.0,5024.840699033846,4060.807277470388,4386.656096372521,5906.5093973880585,4490.7680242922515,4485.214413981169
2024-12,카자흐스탄,A1_western_surge,3209.0,4117.322593149638,3508.6473388930094,3630.3572234289963,5084.073406474725,3752.1090518238816,3746.5827643589396
2024-01,캐나다,A1_western_surge,13400.0,17229.825622383076,10013.243534762601,18082.46846826102,18276.800248990417,15108.51254180223,15202.27356336566
2024-02,캐나다,A1_western_surge,13679.0,13586.70173980316,10727.355866958871,17865.776034542272,16152.720703944704,14059.944547101433,14191.834633396444
2024-03,캐나다,A1_western_surge,23062.0,14810.299686314636,16816.604052743834,25959.990674828383,20152.687248488004,19195.63147129562,19443.28093130586
2024-04,캐나다,A1_western_surge,24852.0,21495.433194322708,27972.787746608104,38407.75748536037,29081.145021663135,29291.992808763727,29632.77386175013
2024-05,캐나다,A1_western_surge,24823.0,20453.798645572548,26817.929992165402,36805.1927531071,27838.074187597387,28025.640463615015,28354.087262904624
2024-06,캐나다,A1_western_surge,20378.0,23273.519089660847,16130.343174827223,25121.885460754103,24601.651421300732,21508.582575080723,21625.533719421488
2024-07,캐나다,A1_western_surge,23899.0,23452.414736532046,22047.3385973116,29842.123571470038,26706.29003002473,25113.9589684379,25281.82062259733
2024-08,캐나다,A1_western_surge,22742.0,22169.337311378433,15925.5795836357,27375.047242348865,24836.778222035453,21823.321379121,22011.8457182571
2024-09,캐나다,A1_western_surge,22871.0,24028.85940539543,22138.82425139845,32986.44724724235,28245.502152078647,26384.710301345407,26619.222512365814
2024-10,캐나다,A1_western_surge,28986.0,29515.28497532886,26184.17487297032,42124.94160478376,34996.9010296365,32608.133817694314,32945.065312903855
2024-11,캐나다,A1_western_surge,18965.0,30488.741298969187,23837.009153331237,35788.091782270276,33035.751294847934,30037.947411523568,30232.86458460454
2024-12,캐나다,A1_western_surge,16675.0,22493.554430373937,14629.313926706149,21640.698823973366,22772.98863278037,19587.855727017817,19647.194932146354
2024-01,튀르키예,A1_western_surge,2186.0,2738.8070823355783,2131.1795176254805,2212.3374479915446,3714.178687303155,2360.774682650868,2354.288148700239
2024-02,튀르키예,A1_western_surge,2116.0,2612.822098709345,2266.935324434093,2179.0973219804023,3634.3299580191865,2352.951581707947,2346.037187552633
2024-03,튀르키예,A1_western_surge,3289.0,2659.9183708562896,2796.722727403116,2590.8999966992274,3836.2058556478382,2682.5136983195443,2679.465741654192
2024-04,튀르키예,A1_western_surge,6541.0,3120.9845846382923,4051.973285872936,3304.4867697694585,4411.591924971348,3492.481546760229,3487.440906972489
2024-05,튀르키예,A1_western_surge,3862.0,4948.3973307751085,3290.4828119705135,2762.3821855994906,5213.880919189103,3667.087442781704,3631.371330628386
2024-06,튀르키예,A1_western_surge,4716.0,4054.2867606000927,3841.388105202431,3257.9428761831327,4915.599863933762,3717.8725806618854,3700.8913508200944
2024-07,튀르키예,A1_western_surge,4248.0,4562.417437371436,3738.595430007302,3386.3373284002537,5249.531933622644,3895.7833985929974,3875.876296509707
2024-08,튀르키예,A1_western_surge,4489.0,4120.8786742884695,3337.819541322473,3344.061563690403,4970.526871166001,3600.9199264337817,3590.196536170901
2024-09,튀르키예,A1_western_surge,4147.0,4245.719628229109,3530.219025279276,3338.4531748049617,5045.156496252378,3704.797276104449,3690.252247263823
2024-10,튀르키예,A1_western_surge,4545.0,4268.909160799161,3541.4398580121097,3464.3329995331937,5107.079819730978,3758.227339448155,3746.272306802495
2024-11,튀르키예,A1_western_surge,3321.0,3990.2226923386133,3454.3907823891273,3092.486885875256,4803.416916790467,3512.3667868676657,3496.226803169113
2024-12,튀르키예,A1_western_surge,2567.0,3459.963068281407,2795.838010455068,2466.88645506769,4241.566195465552,2907.562511268055,2890.4331827140686
2024-01,프랑스,A1_western_surge,6380.0,8850.247743629045,7488.718357660346,7306.972464563708,9305.081329668315,7881.979521951033,7858.704699543241
2024-02,프랑스,A1_western_surge,8329.0,8338.726280085786,9369.667934421164,8501.024072114322,9534.297426492458,8736.472762207091,8729.90765333982
2024-03,프랑스,A1_western_surge,12182.0,9545.22817592348,12986.351217364147,11530.033946358539,11497.443850158452,11353.87111321539,11366.646817296762
2024-04,프랑스,A1_western_surge,21993.0,12016.803739619014,19719.695464352164,15562.733786064233,14661.809790157586,15766.410996678469,15773.44642204864
2024-05,프랑스,A1_western_surge,17330.0,12761.571984434839,17095.33332109672,13590.867570314287,14241.903622945223,14482.590958615283,14458.527969093931
2024-06,프랑스,A1_western_surge,10989.0,12184.815249285692,13599.43670599841,11757.16459919262,13099.154222843563,12513.805518158908,12489.163891437725
2024-07,프랑스,A1_western_surge,13994.0,14249.561340673194,15403.618200512512,13618.415849737452,15041.73220063659,14423.86513030772,14396.977196398017
2024-08,프랑스,A1_western_surge,18450.0,13170.073172796072,18210.060420787668,16262.598860582584,15536.516441760647,15880.910818055441,15904.081894060124
2024-09,프랑스,A1_western_surge,14137.0,12701.980170871624,14824.060757565716,13192.355571241658,13982.996916594864,13572.798833226332,13563.042515916939
2024-10,프랑스,A1_western_surge,19038.0,16561.022621632554,17160.8946317324,15184.00292960212,17008.790649150716,16301.97339432236,16262.782275866473
2024-11,프랑스,A1_western_surge,12628.0,13890.596879948058,15085.439243130215,12631.370584414564,14448.58343728332,13869.13556916428,13826.735658150814
2024-12,프랑스,A1_western_surge,9058.0,11087.212869516612,10960.387923501197,8841.053066296648,11272.037212185887,10296.217953104819,10243.511962052635
2024-01,호주,A1_western_surge,17251.0,16071.439609292232,11849.292657397162,16576.34768306293,17099.29227257866,14832.359983250775,14887.36163464746
2024-02,호주,A1_western_surge,10972.0,14054.854473375832,9583.577239942884,12663.720632830133,14380.082675977508,12100.717448716283,12112.670983357319
2024-03,호주,A1_western_surge,22871.0,20486.63485974132,14803.23683916187,19418.193363638486,20786.709994749406,18236.02168751389,18268.03799221939
2024-04,호주,A1_western_surge,26522.0,19844.406792023467,27574.750941265454,33132.892677404714,26103.87601425234,26850.683470231208,27091.633348317548
2024-05,호주,A1_western_surge,20441.0,18601.386914081544,16554.291967012137,20782.07568420038,20299.154858592086,18645.918188431355,18719.120707051414
2024-06,호주,A1_western_surge,19348.0,26367.807797322923,17448.961128615894,21804.53127018032,25119.370999525076,21873.766732039712,21854.62092879745
2024-07,호주,A1_western_surge,16198.0,19971.790802310497,14946.80637507926,20843.045400850457,21047.911997208976,18587.214192746742,18659.17280530186
2024-08,호주,A1_western_surge,14755.0,14774.28299586929,12954.97452269887,18938.374476168257,17308.453905521797,15555.877331578806,15674.44464929511
2024-09,호주,A1_western_surge,22366.0,20548.087401070745,25187.660956460633,33222.303854885526,26461.325877465813,26319.3507374723,26576.913198989914
2024-10,호주,A1_western_surge,26742.0,22333.72606079479,24273.31407236604,33309.88788790524,27477.409577671577,26638.97600702202,26883.13147033214
2024-11,호주,A1_western_surge,20536.0,22686.31629798242,21712.153052018348,23549.387271692718,23840.53831001345,22649.285540564495,22679.922199763154
2024-12,호주,A1_western_surge,26336.0,23313.07397561748,25911.957337363638,31967.87686804721,27567.510009740046,27064.302727009443,27245.963605158562
2024-01,대만,A2_asia_surge,93589.0,86264.05290726449,65094.01413704414,97966.79191015656,89853.36024323711,83108.28631815506,83604.523695724
2024-02,대만,A2_asia_surge,96704.0,84703.86924323055,59653.33241311501,96236.86438875095,88132.08049631998,80198.02201503217,80729.575121017
2024-03,대만,A2_asia_surge,115578.0,87301.97639420611,85601.85735594007,120207.00532843477,99647.09686957783,97703.61302619365,98511.84967291006
2024-04,대만,A2_asia_surge,117606.0,97542.58917144056,117864.95339697946,149644.72862061803,117793.89701391742,121684.09039634602,122730.21103731595
2024-05,대만,A2_asia_surge,116956.0,90205.0533737232,97749.26277521922,133321.48367169156,106721.46281436872,107091.93327354465,108051.78188145361
2024-06,대만,A2_asia_surge,144255.0,108029.26744113144,162572.71440406423,173598.5399980445,134363.51220096112,148066.84061441338,149089.26302210626
2024-07,대만,A2_asia_surge,142721.0,138580.23454346624,167047.7715930954,188721.34798636526,157626.4029534049,164783.11804097562,165699.40681323328
2024-08,대만,A2_asia_surge,148735.0,140500.28670720517,157147.55956158054,178377.6789678456,154420.80694755627,158675.1750788771,159416.66961364556
2024-09,대만,A2_asia_surge,126130.0,157187.6697441872,134294.5953420673,172785.25298891185,160997.25605496758,154755.8393583888,155363.1944515838
2024-10,대만,A2_asia_surge,133433.0,151862.08000325016,149999.7972828432,190098.10749051266,165139.23852958274,163986.661592202,164924.69199596718
2024-11,대만,A2_asia_surge,119505.0,139276.191351966,120050.92183294057,169693.8268933226,149213.1915270355,143006.9800260764,143933.34524226497
2024-12,대만,A2_asia_surge,118696.0,137039.08295698947,111774.06252813818,152699.67794025666,141145.59703537295,133837.60780846144,134470.55834393925
2024-01,몽골,A2_asia_surge,12465.0,11682.136053605707,15133.963471987994,12828.538287439851,13275.220724762596,13214.879271011183,13207.392618818376
2024-02,몽골,A2_asia_surge,10036.0,11587.093062461488,13726.985453617792,11346.51665328677,12606.661388341703,12220.198389788682,12192.690501600051
2024-03,몽골,A2_asia_surge,10606.0,11428.004247236851,15550.246879913757,12853.250430916682,13153.965106652875,13277.16718602243,13269.577160548703
2024-04,몽골,A2_asia_surge,9456.0,11163.09376683878,15412.77858952102,12308.592992433214,12790.016845937036,12961.488449597671,12945.879986836477
2024-05,몽골,A2_asia_surge,10768.0,10821.872855377578,15908.799356634478,12476.037380453981,12676.879166949093,13068.90319748868,13057.022169125172
2024-06,몽골,A2_asia_surge,12578.0,11528.95824963129,18380.128766643826,14010.818797471951,13746.025322853873,14639.968604582356,14630.07269894869
2024-07,몽골,A2_asia_surge,12415.0,11861.23746359864,15700.385173708324,12703.791082509197,13346.56643212685,13421.804573272055,13403.081758480419
2024-08,몽골,A2_asia_surge,12964.0,12195.17639922025,15435.765503607357,13034.548298697744,13654.59149993077,13555.16340050845,13542.44086169505
2024-09,몽골,A2_asia_surge,14415.0,12466.584032435858,14630.277662239154,13395.744365077979,13921.811100726705,13497.535353250996,13497.90415131977
2024-10,몽골,A2_asia_surge,12472.0,12512.451450974073,14179.63061052958,13056.090899383149,13802.848747550219,13249.390986962268,13245.533344579102
2024-11,몽골,A2_asia_surge,11398.0,12402.311122750629,14264.303850830245,13306.726373233307,13839.585916794571,13324.447115604728,13327.284051505201
2024-12,몽골,A2_asia_surge,12329.0,12318.762937341675,14552.235673696478,12759.79623505168,13590.929385220841,13210.264948696611,13198.191649033444
2024-01,싱가포르,A2_asia_surge,14036.0,22638.312383937053,17898.214821955597,16612.569928343593,21023.652339743974,19049.699044745415,18952.97424583719
2024-02,싱가포르,A2_asia_surge,15282.0,21915.932908479434,18832.98424206541,15534.065657615667,20229.11227708903,18760.99426938684,18638.884977775044
2024-03,싱가포르,A2_asia_surge,38849.0,29204.723155774074,38721.936795621,33245.95029184191,31801.080288009493,33724.203414412324,33724.72529545175
2024-04,싱가포르,A2_asia_surge,32481.0,32503.413268386,38678.05308626511,33123.5470635328,33620.80845057282,34768.33780606131,34720.557763095174
2024-05,싱가포르,A2_asia_surge,37306.0,36126.29756450223,39375.10515451503,32817.69947107783,35576.98889877464,36106.36739669836,35993.85183674567
2024-06,싱가포르,A2_asia_surge,34134.0,42151.234767902446,42180.59414633633,34069.04190123382,39559.40752290466,39466.95693849086,39272.37779217655
2024-07,싱가포르,A2_asia_surge,14068.0,21403.770576754447,21934.03625958744,18394.031616733908,21137.544814299326,20577.279484358598,20499.547457516543
2024-08,싱가포르,A2_asia_surge,17295.0,21089.664854305665,22333.337856895294,20919.387430443294,21943.965296956827,21447.463380548084,21430.744057198346
2024-09,싱가포르,A2_asia_surge,26006.0,29195.249806130167,32311.29845350465,31024.148141207268,30738.11426978326,30843.56546694736,30855.893701837056
2024-10,싱가포르,A2_asia_surge,40841.0,29202.18103059773,40194.385445694315,35612.974423671934,32756.96731550985,35003.180299987995,35045.687625406776
2024-11,싱가포르,A2_asia_surge,43582.0,36992.26455031209,48269.93028368954,44144.39008125703,40706.89521827839,43135.52830508622,43192.957799547585
2024-12,싱가포르,A2_asia_surge,61548.0,39474.27797776936,60095.490960849274,49347.67822053917,44488.604999784846,49639.1490530526,49667.13431204982
2024-01,인도,A2_asia_surge,9842.0,11464.535715591073,10541.155635177887,10170.889336830538,11984.162027205453,10725.526895866498,10703.804461911333
2024-02,인도,A2_asia_surge,9447.0,10875.538385062137,11117.88353861329,10278.767426357948,11710.328739901544,10757.396450011125,10740.59080600411
2024-03,인도,A2_asia_surge,16443.0,11144.270848264921,13495.873926786751,12043.259948156288,12616.648762519793,12227.801574402654,12225.53739451226
2024-04,인도,A2_asia_surge,17698.0,16485.564978858645,15255.6648665646,12940.268460668118,16042.481885095749,14893.832768697122,14821.0966881504
2024-05,인도,A2_asia_surge,18216.0,12822.596604111945,16511.091583840152,13513.47386605528,14228.211512866917,14282.387351335792,14261.547990116378
2024-06,인도,A2_asia_surge,17693.0,13348.911321157066,16848.828989250607,13428.460239187736,14504.258609062264,14542.066849865136,14508.446774703767
2024-07,인도,A2_asia_surge,14336.0,13670.41166408347,15658.680357711757,13428.686223705896,14648.793364003708,14252.592748500376,14226.596572050497
2024-08,인도,A2_asia_surge,15734.0,13371.378799587772,15057.962683394246,13459.779283283266,14472.404439864958,13963.04025542176,13948.042501007112
2024-09,인도,A2_asia_surge,17071.0,16993.195501462425,14231.139784488441,13737.999129947579,16604.526685696415,14987.444805299483,14937.237134179531
2024-10,인도,A2_asia_surge,16591.0,19434.721194961945,21689.50142247619,20729.746239009874,20913.36028620416,20617.989618816002,20626.228392636935
2024-11,인도,A2_asia_surge,12927.0,16548.766232104517,14515.481052905903,14304.605338453424,16579.8299462584,15122.950874487948,15089.64792844489
2024-12,인도,A2_asia_surge,10670.0,15528.28693388572,13325.208293158392,12773.489413465493,15375.112071577227,13875.661546836534,13831.80763123529
2024-01,인도네시아,A2_asia_surge,19274.0,19753.197910330833,16031.10193984079,17455.611330246684,19655.00661621699,17746.637060139434,17729.195206714037
2024-02,인도네시아,A2_asia_surge,19466.0,19328.568108470132,17819.332497894688,19376.94760481536,20210.341176905327,18841.616070393393,18858.101267977814
2024-03,인도네시아,A2_asia_surge,26105.0,19617.33557255422,23136.17098064348,23805.672305021217,22246.0616206339,22186.39295273964,22251.34853541795
2024-04,인도네시아,A2_asia_surge,38924.0,26674.21250865966,28037.51743106707,28987.313428519585,28391.464343826425,27899.681122748774,27941.443114622307
2024-05,인도네시아,A2_asia_surge,31739.0,26786.370228372245,27991.26693547971,28114.167061123364,28117.559525575823,27630.601408325107,27650.28670954726
2024-06,인도네시아,A2_asia_surge,29137.0,27148.95412950623,27150.927722133423,26228.89199466592,27570.934094206463,26842.92461543519,26820.787974073966
2024-07,인도네시아,A2_asia_surge,22818.0,23821.314754092844,23749.409581392414,23923.144975566385,24691.576953844065,23831.289770350548,23834.46758629413
2024-08,인도네시아,A2_asia_surge,24303.0,23237.747460987524,23565.609589076947,24312.85642633016,24505.211937067048,23705.40449213154,23727.91957681036
2024-09,인도네시아,A2_asia_surge,27238.0,25712.082811209122,21169.791586824715,23632.72534572909,25569.09734895229,23504.866581254308,23500.99744006484
2024-10,인도네시아,A2_asia_surge,34338.0,33568.79974477195,31103.61186873808,34866.74065078245,34655.41043659924,33179.717421430825,33235.9449151294
2024-11,인도네시아,A2_asia_surge,29100.0,30010.803497649555,28811.757314391783,32529.796921640318,31668.675926691427,30450.785911227216,30523.510990055034
2024-12,인도네시아,A2_asia_surge,33743.0,29299.744901655726,30623.859424673294,33010.8736750523,31508.37389319629,30978.159333793777,31053.92522247413
2024-01,필리핀,A2_asia_surge,26908.0,28940.36898609105,23252.811592472935,25699.757920172295,28258.64251922446,25964.312832912095,25944.156395772407
2024-02,필리핀,A2_asia_surge,25867.0,27145.3757094814,23235.618301718434,24684.63583284306,26850.9131314053,25021.876614680965,25002.41805451326
2024-03,필리핀,A2_asia_surge,54881.0,29245.350142114134,35580.54728830088,36301.640598960264,32900.50096858053,33709.17934312509,33814.482662405426
2024-04,필리핀,A2_asia_surge,50645.0,40770.54810309204,45836.908696735845,46222.002001404064,43569.19941576019,44276.48626707732,44356.09389646312
2024-05,필리핀,A2_asia_surge,44686.0,37159.23169519162,41449.625598258615,41479.51927633981,39560.42143393052,40029.458856596684,40089.75318650536
2024-06,필리핀,A2_asia_surge,44891.0,37499.43916749586,41996.571936498294,40520.59860797,39401.42658783732,40005.536570654716,40032.503365614175
2024-07,필리핀,A2_asia_surge,34632.0,33803.55361196953,37829.700799936254,39032.37355778343,36603.87193686928,36888.54265656307,36973.35915406325
2024-08,필리핀,A2_asia_surge,35225.0,31363.325785887482,33886.77407720366,35901.668220481886,33892.5589573706,33717.25602785768,33800.730593944085
2024-09,필리핀,A2_asia_surge,40278.0,43574.19737952501,36783.78364789544,40575.3704852862,42698.10617419498,40311.11717090222,40307.969332189154
2024-10,필리핀,A2_asia_surge,58724.0,45999.31841657682,48725.677253355134,55751.64974062535,50288.607848276755,50158.8818035191,50365.63107864429
2024-11,필리핀,A2_asia_surge,50599.0,44955.668363476165,44995.16150004183,51971.04472795203,48124.899790896474,47307.29153049001,47475.52735360041
2024-12,필리핀,A2_asia_surge,49424.0,43024.40958641527,41405.03430942308,46194.72376595706,44695.036830436235,43541.38922059847,43634.038170381406
2024-01,말레이시아,B_recovering,16913.0,30068.762939652068,33836.9774453872,20581.446694315076,27263.00624795141,28162.395693118116,27896.081905343497
