year_month,country,country_group,actual,pred_A,pred_B,pred_C,v10_constrained_mape,v10_bayesian
2024-07,멕시코,A1_western_surge,3901.0,2839.8725004322387,3406.7901571560515,3147.7789205202253,3037.5669143168225,3009.7592583300384
2024-08,멕시코,A1_western_surge,8176.0,2967.9104313614457,2383.823826439868,2436.5771320257336,2646.472786480725,2692.75311702308
2024-09,멕시코,A1_western_surge,8333.0,5018.17086518163,2391.011068175364,2439.979184809474,3468.807451126631,3692.478188389205
2024-10,멕시코,A1_western_surge,10446.0,6123.410756702197,2825.716663006806,2840.7001139662116,4153.035198512635,4437.621481300916
2024-11,멕시코,A1_western_surge,8013.0,6885.149695488791,2292.0297314193513,2273.794561820342,4119.248373767671,4518.848173240082
2024-12,멕시코,A1_western_surge,5487.0,6662.730594018263,1934.505905044265,1902.233448439453,3808.0459295012174,4220.511542772975
2024-01,미국,A1_western_surge,61754.0,86472.3095691925,49806.085126247504,53397.87759193366,66448.06075955289,69330.2510255882
2024-02,미국,A1_western_surge,62607.0,76005.2313607288,50349.974204596074,52089.54116772831,61568.83889677189,63649.20275703155
2024-03,미국,A1_western_surge,119955.0,83620.69636090248,92169.92133247868,93418.71284104812,89437.06667356139,88593.24862691689
2024-04,미국,A1_western_surge,122728.0,112739.88792979508,121691.90020654874,118514.567190673,116363.56213711562,115849.30877602735
2024-05,미국,A1_western_surge,122694.0,104266.3179866657,111074.33953263804,109440.54004506086,107452.54119608166,106997.00893553776
2024-06,미국,A1_western_surge,151721.0,123577.88129386472,137959.0440254587,133974.6897360973,130015.18407367232,129096.8267620016
2024-07,미국,A1_western_surge,120874.0,123563.50429445594,110830.9706513406,114897.22772094504,118160.42549686918,118929.14724375264
2024-08,미국,A1_western_surge,102057.0,105621.74128858391,86774.63417258073,92262.33445502848,97331.71217432828,98513.34992297649
2024-09,미국,A1_western_surge,109695.0,120418.62587905183,100288.09259805005,104886.29715025326,110869.31841416252,112235.44095743954
2024-10,미국,A1_western_surge,141152.0,121691.89686211548,125511.42500210446,129158.13718721304,125989.30544791858,125357.96298835274
2024-11,미국,A1_western_surge,108982.0,118750.11440732612,96628.1470643571,100209.08025497972,107446.44725638715,109068.94142569472
2024-12,미국,A1_western_surge,95889.0,112532.4584279024,81293.93565710094,83756.1821267789,95143.58032374439,97648.35095429658
2024-01,사우디아라비야,A1_western_surge,1102.0,1578.839918883603,737.7365779488455,677.2290060137766,1040.8987497584606,1118.7820437103426
2024-02,사우디아라비야,A1_western_surge,1223.0,1459.2420348806315,868.1303753566309,761.4978385050495,1045.9271438978612,1105.9412030673573
2024-03,사우디아라비야,A1_western_surge,623.0,1755.8286371519605,1873.2667727491755,1528.0305614351646,1636.4116022875835,1654.6618738557002
2024-04,사우디아라비야,A1_western_surge,2349.0,1449.336338147397,1692.608172047118,1342.4134346666715,1402.692332927984,1410.4445723345248
2024-05,사우디아라비야,A1_western_surge,1891.0,2014.7708898099409,2183.0573893374612,1810.980742418191,1911.1006337208544,1927.1539521548789
2024-06,사우디아라비야,A1_western_surge,3806.0,2270.885937682834,2158.7989935149963,1835.2323929638976,2025.6721408790272,2062.0315612248523
2024-07,사우디아라비야,A1_western_surge,3332.0,2839.4035770863075,2812.810467421712,2339.9892175199784,2563.3960238415966,2604.6360419403336
2024-08,사우디아라비야,A1_western_surge,1538.0,2712.2077552369437,1812.4784617648063,1648.5780936266772,2082.22497667769,2173.703564443864
2024-09,사우디아라비야,A1_western_surge,1607.0,2457.9849965580916,1867.7272846513483,1662.4602784755907,1990.9335160173791,2058.9957532677277
2024-10,사우디아라비야,A1_western_surge,1772.0,2302.224993176713,1928.92425864065,1738.6044170455366,1973.5686395777627,2021.595780564853
2024-11,사우디아라비야,A1_western_surge,2468.0,2106.1773183543964,2132.905767128678,1924.838202371045,2007.7772270022672,2022.5942115698642
2024-12,사우디아라비야,A1_western_surge,940.0,2177.798082751665,1492.048138080983,1281.7356295317188,1650.6762362471604,1727.430523904722
2024-01,영국,A1_western_surge,6750.0,9114.932284817478,6725.389678621963,7168.070218913805,7924.681018260681,8095.336032300085
2024-02,영국,A1_western_surge,6905.0,7759.51616213913,6925.055280761895,6836.884994026237,7210.3459756081775,7289.931474104155
2024-03,영국,A1_western_surge,15993.0,8342.498303944976,12725.610654557537,13029.70052523928,11139.615143187471,10734.678173292017
2024-04,영국,A1_western_surge,19068.0,11851.905531102318,17359.22102433571,17008.12184490641,14963.19027835624,14514.768014755646
2024-05,영국,A1_western_surge,13562.0,11688.783670817033,12387.558724120709,12408.309922924773,12119.461862141474,12057.188341599383
2024-06,영국,A1_western_surge,11417.0,11787.330563161177,10896.224959960507,10827.25738772062,11214.735036508837,11297.648812969326
2024-07,영국,A1_western_surge,11169.0,12315.360014763504,15516.223786230468,16257.642443047162,14643.658538892865,14305.177823853817
2024-08,영국,A1_western_surge,13458.0,11198.985475047612,11247.928449618848,12374.834577641812,11848.149630202985,11751.110962946417
2024-09,영국,A1_western_surge,13383.0,12569.282342054035,11233.898085922485,12488.278348902537,12457.960933014134,12470.40863751885
2024-10,영국,A1_western_surge,16646.0,13800.049235635235,14292.731544250408,15528.173963063084,14775.15195115131,14630.715617726335
2024-11,영국,A1_western_surge,10924.0,12927.024832959592,11040.550667236266,11949.26643082799,12294.934003501045,12383.610391416832
2024-12,영국,A1_western_surge,8218.0,10932.092807786372,8169.132258577169,8436.650677114127,9421.451608456176,9638.895738817586
2024-01,카자흐스탄,A1_western_surge,3907.0,3613.623465506499,2701.011880618332,2798.1844757559065,3119.501441899265,3190.598157997637
2024-02,카자흐스탄,A1_western_surge,3812.0,3778.9065620168967,3019.29933865328,2996.2610514442677,3310.47117003377,3378.205513663494
2024-03,카자흐스탄,A1_western_surge,5450.0,3952.950475577819,4266.064770854266,4037.999353730649,4015.3830733256978,4007.024968557047
2024-04,카자흐스탄,A1_western_surge,4409.0,4595.6187806917305,4064.049777711379,3892.7377408531247,4182.45575863148,4242.635216867791
2024-05,카자흐스탄,A1_western_surge,4558.0,4395.807725964705,4410.289814146857,4082.9388385464417,4224.453942293768,4250.154909983843
2024-06,카자흐스탄,A1_western_surge,4338.0,4450.347043867603,4544.784679852464,4221.004599446649,4328.930581235321,4347.4075338301445
2024-07,카자흐스탄,A1_western_surge,5134.0,4477.525525653642,5290.269682550662,5580.2154528093615,5124.642193434139,5030.3234607431405
2024-08,카자흐스탄,A1_western_surge,6120.0,4798.639991499485,5109.394459235982,5855.646499946949,5395.531294532415,5307.146201365899
2024-09,카자흐스탄,A1_western_surge,4832.0,5691.4421072275745,4652.938965002384,5135.857900352177,5333.945636334846,5384.188899223504
2024-10,카자흐스탄,A1_western_surge,5008.0,4980.700489737895,4562.955442765378,5092.714298690626,5021.420832313271,5014.004204653842
2024-11,카자흐스탄,A1_western_surge,4116.0,4859.906354608032,3909.031129776452,4009.767476308768,4344.786210301858,4418.905878093012
2024-12,카자흐스탄,A1_western_surge,3209.0,4278.490259336921,3358.6087294837853,3370.531290401949,3733.1187499300295,3811.8656041198296
2024-01,캐나다,A1_western_surge,13400.0,17291.16137933458,10250.174003237236,12029.044348975116,14044.947643832007,14508.72562564474
2024-02,캐나다,A1_western_surge,13679.0,14656.607081595408,10619.267414143233,11690.058329454723,12823.138284545425,13084.889732253527
2024-03,캐나다,A1_western_surge,23062.0,16341.30952004722,17698.795059276403,18467.76689023428,17578.73535061156,17397.756336082704
2024-04,캐나다,A1_western_surge,24852.0,20217.451233012645,26569.25646765314,30627.260849053466,26260.436783567122,25375.74655540425
2024-05,캐나다,A1_western_surge,24823.0,22162.490471921163,25849.666610872217,27972.86507412934,25542.55531008321,25048.140006793652
2024-06,캐나다,A1_western_surge,20378.0,22601.707191662943,16339.524120016318,17173.5259869372,19303.09837548145,19777.18177420566
2024-07,캐나다,A1_western_surge,23899.0,22061.002198201862,19908.983492375795,20643.242867239853,21173.633630881453,21299.69133934236
2024-08,캐나다,A1_western_surge,22742.0,20782.37631771179,16314.977487248403,18228.987132048573,19154.64232407385,19384.232154435147
2024-09,캐나다,A1_western_surge,22871.0,23474.01041551775,20789.635153065923,23607.049518025473,23412.963158774408,23413.621373789178
2024-10,캐나다,A1_western_surge,28986.0,26677.503723362697,25588.47302336087,31939.931038744908,29517.38721182282,29088.756853635936
2024-11,캐나다,A1_western_surge,18965.0,30015.322580597403,21900.757507509577,24956.589085260268,26827.290904507587,27278.96564312769
2024-12,캐나다,A1_western_surge,16675.0,21881.22879345248,14405.055483054402,16015.196480835006,18281.102355992964,18796.493338251028
2024-01,튀르키예,A1_western_surge,2186.0,2683.3844809237244,1986.3409095875627,1961.0916638928693,2251.271252989946,2313.7650991844635
2024-02,튀르키예,A1_western_surge,2116.0,2512.758039516614,2071.8935167927675,1920.9083583165957,2165.197488720412,2215.8414979994204
2024-03,튀르키예,A1_western_surge,3289.0,2537.1834242823784,2564.6227210898182,2362.550643989624,2442.5073599617353,2456.7690266585773
2024-04,튀르키예,A1_western_surge,6541.0,2966.2112516044053,3713.1433563686646,3291.154701068513,3182.2767540478776,3152.2873576248703
2024-05,튀르키예,A1_western_surge,3862.0,4281.061755636875,2979.5168499645215,2696.0968977989305,3344.2538385423877,3480.400883985084
2024-06,튀르키예,A1_western_surge,4716.0,4024.047214100189,3624.0269498487146,3193.510215897338,3547.2508518760474,3617.373193087713
2024-07,튀르키예,A1_western_surge,4248.0,4307.755670917117,3647.562496359631,3256.5346923339803,3696.5744739685174,3785.994938256877
2024-08,튀르키예,A1_western_surge,4489.0,3938.887126390613,3269.813562813863,3212.6987772453485,3506.02985618188,3568.7234777674803
2024-09,튀르키예,A1_western_surge,4147.0,4110.343811715883,3410.038809669965,3379.3083745266267,3673.259071159496,3736.4869505635443
2024-10,튀르키예,A1_western_surge,4545.0,4253.389464194824,3413.021127689615,3414.1785832261317,3749.805062836783,3822.5467598262485
2024-11,튀르키예,A1_western_surge,3321.0,3988.452138524114,3108.3536709037794,3088.08225101825,3449.243777014872,3527.193582960112
2024-12,튀르키예,A1_western_surge,2567.0,3600.492094376642,2522.9564414616884,2434.552128478533,2905.3483304869346,3006.0210517366263
2024-01,프랑스,A1_western_surge,6380.0,9840.128632445754,6064.168094428722,6134.244946399767,7613.0945782196095,7934.596772032379
2024-02,프랑스,A1_western_surge,8329.0,9031.426488585585,8123.762866204088,7914.718707746191,8371.854028004844,8467.737733601147
2024-03,프랑스,A1_western_surge,12182.0,9494.435862396302,11284.92175341804,10903.087562820554,10358.718592180729,10234.974975922607
2024-04,프랑스,A1_western_surge,21993.0,11824.898639166684,17328.929845876344,16234.695036940457,14525.488218277742,14138.545145814549
2024-05,프랑스,A1_western_surge,17330.0,12543.9906572664,14797.67638048748,14104.762206623142,13515.099295573662,13376.825202348213
2024-06,프랑스,A1_western_surge,10989.0,12901.775631884817,11175.237530005945,10879.807701027465,11703.366364819329,11877.33769637547
2024-07,프랑스,A1_western_surge,13994.0,13960.454747715685,13715.728320490314,13298.054213884085,13583.898132747036,13639.503190808642
2024-08,프랑스,A1_western_surge,18450.0,13383.83564334955,16743.033307755704,16780.41017685171,15419.911519996047,15125.682872358553
2024-09,프랑스,A1_western_surge,14137.0,13737.623808052216,12634.306487685912,13027.724082690063,13292.013093084717,13355.244088950396
2024-10,프랑스,A1_western_surge,19038.0,16418.328158357013,14854.918624719608,15267.31348154282,15707.099609427338,15808.645339807943
2024-11,프랑스,A1_western_surge,12628.0,14875.083615856816,12189.752509974684,12428.608851626148,13395.255940235842,13608.331934050775
2024-12,프랑스,A1_western_surge,9058.0,12096.429734153216,8377.364340514749,8701.588566329709,10043.313822168364,10338.95664143754
2024-01,호주,A1_western_surge,17251.0,16765.62147747805,12796.54325875637,14106.232416952123,15104.503583252706,15340.666218724067
2024-02,호주,A1_western_surge,10972.0,15377.157464935124,9638.16823842359,10098.7623819769,12187.090707982525,12646.576249592137
2024-03,호주,A1_western_surge,22871.0,19497.5242774831,14977.779992011943,16040.950443667189,17370.42145461079,17674.611740194003
2024-04,호주,A1_western_surge,26522.0,19632.788235162083,26757.761265822923,31024.414937096582,26254.431572759102,25285.547274058823
2024-05,호주,A1_western_surge,20441.0,20263.902294968026,16840.899418404915,17527.382022075206,18587.66600104882,18827.81760869806
2024-06,호주,A1_western_surge,19348.0,24937.816682184093,17831.677803198345,18574.393808823363,21082.627157886403,21637.375562467063
2024-07,호주,A1_western_surge,16198.0,19644.131392516032,15127.2229116498,16395.09956581887,17631.31846378928,17918.406146590238
2024-08,호주,A1_western_surge,14755.0,15898.69595102047,12643.44549438422,14348.15834426951,14883.13774447563,15024.902213181596
2024-09,호주,A1_western_surge,22366.0,20706.686497189286,24831.947952839524,31241.78361682839,26707.252985773306,25821.87855681674
2024-10,호주,A1_western_surge,26742.0,21461.16513249031,23870.1201865573,28264.53162100845,25323.464453878638,24752.809869305554
2024-11,호주,A1_western_surge,20536.0,23965.36850040797,18893.878527303514,20435.31221456689,21770.263044540152,22082.891380637473
2024-12,호주,A1_western_surge,26336.0,23950.74219074027,25606.251087774748,30962.5562983509,27890.01539477784,27305.45556199326
2024-01,대만,A2_asia_surge,93589.0,86493.56428007106,63121.414358110174,84487.19319533333,84221.45268736726,84487.78582365724
2024-02,대만,A2_asia_surge,96704.0,85342.22820057387,64885.61494892894,81462.3450315246,82185.46179501453,82593.45829407367
2024-03,대만,A2_asia_surge,115578.0,88143.45002413186,84179.5610901734,95336.34140935354,91901.34583930585,91326.1863396829
2024-04,대만,A2_asia_surge,117606.0,96738.28478262962,111308.18433187634,111463.37987890231,105565.58206304195,104289.98945108763
2024-05,대만,A2_asia_surge,116956.0,93323.22022376322,96216.2998427061,102494.0046366181,98511.80563178055,97744.10825334412
2024-06,대만,A2_asia_surge,144255.0,106593.9698586982,137745.04122112406,123938.54964059628,117691.04230686344,116128.00890982828
2024-07,대만,A2_asia_surge,142721.0,126349.4824824913,141109.3681223436,131044.44606538472,129669.70673507529,129219.23725692499
2024-08,대만,A2_asia_surge,148735.0,129226.91981003564,134421.4133201675,126795.65264413694,128149.44754429796,128327.18049337997
2024-09,대만,A2_asia_surge,126130.0,140608.4368135117,118826.17427208224,122608.27250792248,129619.23331836617,131195.7191342508
2024-10,대만,A2_asia_surge,133433.0,137676.84667137952,124389.6397286908,128988.57565637388,132233.937265992,133006.8698776486
2024-11,대만,A2_asia_surge,119505.0,129260.06858022316,106530.22111508208,118538.44530667525,122226.68340651476,123207.90724502364
2024-12,대만,A2_asia_surge,118696.0,127527.6175919404,101838.95531262874,111870.0992757122,117631.54940404932,119032.02718040926
2024-01,몽골,A2_asia_surge,12465.0,11497.522782509108,14360.923654934024,13667.991413880643,12834.450573384698,12643.332297707017
2024-02,몽골,A2_asia_surge,10036.0,11506.402452222075,12708.591775836596,11523.088337931687,11575.689155543088,11569.11406049327
2024-03,몽골,A2_asia_surge,10606.0,11407.327456536814,14820.258957980635,12988.542495592072,12447.642303089397,12302.669477832182
2024-04,몽골,A2_asia_surge,9456.0,11090.74299687873,14372.892183778093,12082.100985863008,11800.097350165051,11704.262928982991
2024-05,몽골,A2_asia_surge,10768.0,10672.57373706206,14813.20949132663,12309.79122208747,11780.075141539264,11627.342425545025
2024-06,몽골,A2_asia_surge,12578.0,11413.264699415244,16666.977537246574,14924.79526979067,13607.292155013294,13295.40098763066
2024-07,몽골,A2_asia_surge,12415.0,11564.400652263104,14047.945908995209,12911.110726001962,12429.268455656082,12307.62710210241
2024-08,몽골,A2_asia_surge,12964.0,11866.940376035516,13872.789598523665,13318.002202769205,12765.316841863452,12637.149171265519
2024-09,몽골,A2_asia_surge,14415.0,12192.714510342274,13470.99384795816,13410.747759843784,12926.546764448898,12820.715865331551
2024-10,몽골,A2_asia_surge,12472.0,12305.635604647472,13032.371679632375,12944.451365186653,12693.321076693266,12637.572804689236
2024-11,몽골,A2_asia_surge,11398.0,12269.433689230256,13014.899094010198,13075.12212250369,12749.835597769641,12680.264934974146
2024-12,몽골,A2_asia_surge,12329.0,12199.550679158388,13111.277765986908,12664.836205917738,12501.044073217457,12458.78505583194
2024-01,싱가포르,A2_asia_surge,14036.0,25973.509961746335,18290.710255270773,15817.049278200731,20003.316600472474,20872.90278652849
2024-02,싱가포르,A2_asia_surge,15282.0,24766.704913199064,18372.240159750327,13833.498020417896,18433.717884496982,19361.69254595757
2024-03,싱가포르,A2_asia_surge,38849.0,30514.0645379568,38243.19837495819,33984.62290672963,32809.32833263193,32490.10157966822
2024-04,싱가포르,A2_asia_surge,32481.0,31446.211662596892,37652.31059199274,33619.03489459251,32951.569386664276,32745.795589529484
2024-05,싱가포르,A2_asia_surge,37306.0,35978.96528487903,38109.78632966872,33376.15921568644,34653.96299906259,34859.07602749174
2024-06,싱가포르,A2_asia_surge,34134.0,42527.45161249823,40397.03826285185,35521.33728393804,38567.56806430781,39153.71313621882
2024-07,싱가포르,A2_asia_surge,14068.0,23429.90309824417,22011.923465980537,16571.067498375065,19586.644536702977,20157.57951134319
2024-08,싱가포르,A2_asia_surge,17295.0,22808.996350471098,22041.24556523312,19871.45377699365,21154.960395796603,21400.177955641964
2024-09,싱가포르,A2_asia_surge,26006.0,29502.395343088167,31716.57915770978,31359.07791235856,30634.279946917963,30471.80954920111
2024-10,싱가포르,A2_asia_surge,40841.0,29242.31159971196,37474.835533392135,35767.065003078635,33242.55216824764,32669.645659558504
2024-11,싱가포르,A2_asia_surge,43582.0,35759.848503829184,44468.368388523755,45089.36807913408,41326.51026448161,40520.58208159492
2024-12,싱가포르,A2_asia_surge,61548.0,39244.19842377202,55573.06327920827,51401.30558518236,46747.05060531952,45675.31264644332
2024-01,인도,A2_asia_surge,9842.0,11386.466413279752,9863.266520433062,9961.89645314213,10526.792940561725,10650.69099944244
2024-02,인도,A2_asia_surge,9447.0,10754.715069251086,10477.290189370266,9861.097962842638,10249.354416732398,10324.140788264842
2024-03,인도,A2_asia_surge,16443.0,10854.052275819871,12671.382640228763,11770.177399309046,11448.787611959362,11365.485640957535
2024-04,인도,A2_asia_surge,17698.0,15613.978570933185,14233.00593203567,12423.248465286077,13790.0283808824,14058.748021497433
2024-05,인도,A2_asia_surge,18216.0,12899.74754301223,15271.267913661197,13028.08881938946,13088.911263552156,13068.082833860663
2024-06,인도,A2_asia_surge,17693.0,13634.120111919758,14826.09619843496,13346.81991673045,13535.7038088914,13554.205054748898
2024-07,인도,A2_asia_surge,14336.0,13974.297441179871,14015.854644114166,13230.28736454962,13567.169759179948,13628.256509487748
2024-08,인도,A2_asia_surge,15734.0,13591.21931683125,13353.27123411139,13423.473365435328,13487.061639427498,13501.904355127572
2024-09,인도,A2_asia_surge,17071.0,16758.92291837748,12973.35554754117,13485.416225780824,14769.215868907504,15055.154942466426
2024-10,인도,A2_asia_surge,16591.0,18871.864889108037,20460.409546180206,22244.054612843756,20805.996470016293,20521.436259819886
2024-11,인도,A2_asia_surge,12927.0,16461.8074518285,13081.654574914504,13668.392719784955,14756.421705358849,15001.072982664307
2024-12,인도,A2_asia_surge,10670.0,15705.38663903595,12298.857344001151,12197.402501911134,13605.66889886556,13909.27649712909
2024-01,인도네시아,A2_asia_surge,19274.0,21466.237624202688,15382.84927128738,16783.653315870404,18586.646836974167,18998.559500484716
2024-02,인도네시아,A2_asia_surge,19466.0,20233.300464475615,17835.37462194928,17382.33831554663,18545.37499043836,18790.515647206685
2024-03,인도네시아,A2_asia_surge,26105.0,20036.892214793486,22116.807795487937,23130.86695874109,21842.57410299939,21578.798056020183
2024-04,인도네시아,A2_asia_surge,38924.0,25792.65109016051,26710.37902903227,28459.00312760641,27305.031107699342,27081.496257027353
2024-05,인도네시아,A2_asia_surge,31739.0,27592.13744709135,26018.25778793471,26295.440992773307,26800.260414258595,26913.847809723913
2024-06,인도네시아,A2_asia_surge,29137.0,28396.621956986433,25119.624248112348,24814.123710987897,26262.398036243536,26571.581205129318
2024-07,인도네시아,A2_asia_surge,22818.0,25108.497388338772,22233.80071577289,23257.430491237672,23946.675761304872,24111.541328019975
2024-08,인도네시아,A2_asia_surge,24303.0,23979.685986332457,22245.225933653688,23684.150302043432,23730.418357339557,23762.258506432743
2024-09,인도네시아,A2_asia_surge,27238.0,26529.966570290475,20567.618905737774,21936.11798647722,23705.23246596555,24109.31440083121
2024-10,인도네시아,A2_asia_surge,34338.0,32682.83612962604,30900.00608088091,33702.449835180785,33154.48216524389,33078.233780337745
2024-11,인도네시아,A2_asia_surge,29100.0,30535.104111296656,27703.55863736311,31418.545358790485,30879.419523721586,30818.921541863812
2024-12,인도네시아,A2_asia_surge,33743.0,29944.71370932924,30338.026243315107,32304.176521183093,31262.083882548155,31066.089046631103
2024-01,필리핀,A2_asia_surge,26908.0,31072.04296504428,23555.238591550267,20464.225142992243,24861.90294424096,25767.93860799236
2024-02,필리핀,A2_asia_surge,25867.0,28061.30190079384,25328.99417909048,17826.2607756426,22295.413895875492,23150.053414966016
2024-03,필리핀,A2_asia_surge,54881.0,30504.805056709076,36454.17071313673,31002.845459079632,31076.195560834265,31009.44479028001
2024-04,필리핀,A2_asia_surge,50645.0,40766.580879885165,43800.56241987168,39188.61367663237,40050.39799509545,40167.21187305097
2024-05,필리핀,A2_asia_surge,44686.0,38313.00113538261,41017.84563835194,34864.90855704443,36551.792442445076,36824.028342425234
2024-06,필리핀,A2_asia_surge,44891.0,39233.24462921015,40349.15391026333,34876.01595022379,36892.56431982031,37246.53855633818
2024-07,필리핀,A2_asia_surge,34632.0,36242.22141376348,36264.75714447723,33741.32798267991,34867.8568132032,35073.69885089538
2024-08,필리핀,A2_asia_surge,35225.0,33987.916686014556,33763.629303096415,30917.23496480321,32287.82737020241,32541.65725339182
2024-09,필리핀,A2_asia_surge,40278.0,43998.292407345274,37098.9793893848,34431.46398532011,38391.57112433341,39209.21359964541
2024-10,필리핀,A2_asia_surge,58724.0,45247.587333055024,48037.04111618202,47536.36201544087,46645.886097523595,46445.34566596598
2024-11,필리핀,A2_asia_surge,50599.0,46471.36539718664,45084.79818838951,43771.9538076848,44917.36066252077,45145.64620313694
2024-12,필리핀,A2_asia_surge,49424.0,45212.14168790424,41775.56474178743,39199.24268737071,41733.21839030495,42243.22666995553
2024-01,말레이시아,B_recovering,16913.0,28593.187875913845,32182.36844292065,21645.1587584582,24951.23088966358,25507.847980156253
2024-02,말레이시아,B_recovering,29516.0,26359.77054612236,37914.19315701698,24184.09957630949,25740.872643270013,25870.042991260827
2024-03,말레이시아,B_recovering,25294.0,30133.006439539764,61882.8602658751,28747.540611629574,30958.492925505925,30935.220553357107
2024-04,말레이시아,B_recovering,31993.0,31026.79421459035,90699.00187446144,34189.53318280569,35749.91103010234,35231.30900039614
2024-05,말레이시아,B_recovering,27380.0,32385.941890509403,54527.914724765906,28754.83611379395,31495.93235502873,31699.147219209597
2024-06,말레이시아,B_recovering,16138.0,28714.83212155676,44367.25085511761,23486.20873984956,26621.71019829584,26984.550842393626
2024-07,말레이시아,B_recovering,12275.0,24733.808404803196,43071.24011751033,22794.63779634865,24584.13615578855,24664.48599022013
2024-08,말레이시아,B_recovering,12913.0,24588.797985042325,39149.97367474889,23365.11054605623,24643.8286780853,24681.598404782617
2024-09,말레이시아,B_recovering,29347.0,23976.1549024692,49159.62638898821,28754.83611379395,27863.603143023764,27361.143905818426
2024-10,말레이시아,B_recovering,37050.0,32398.160316463644,74303.44205300402,42657.367825489986,40135.98853325515,39109.88362632953
2024-11,말레이시아,B_recovering,30623.0,35765.468314164,66791.03814121481,39428.86327111218,39331.61403183804,38895.71971728275
2024-12,말레이시아,B_recovering,31394.0,34813.51221556359,64105.86961455554,43181.864223520526,40880.723689889506,40064.89162387157
2024-01,베트남,B_recovering,21397.0,34531.977890480324,41322.15810089184,29169.45565508495,31922.099671533444,32334.307407035274
2024-02,베트남,B_recovering,39674.0,33423.88916044417,73702.30722794669,40481.50548708307,39319.49904347069,38564.07195432305
2024-03,베트남,B_recovering,48721.0,41327.56037999518,86080.44599743804,45149.96412148196,45667.526718685054,45159.149650973624
2024-04,베트남,B_recovering,53338.0,45071.77341954516,89904.95631866044,49812.48324568141,49920.822968875866,49336.479321361105
2024-05,베트남,B_recovering,38778.0,42721.01964870245,84254.69859800974,42541.41271065587,44698.9197802422,44534.02119067721
2024-06,베트남,B_recovering,47323.0,44966.88731868958,81849.10254127417,46893.83392141175,47870.81871131601,47552.57683777795
2024-07,베트남,B_recovering,45282.0,45060.17512505297,81849.10254127417,50085.798021933464,49663.7140891483,49090.71101689481
2024-08,베트남,B_recovering,47019.0,46119.62878586208,66084.06262037926,50085.798021933464,49299.2435574272,48886.27104522015
2024-09,베트남,B_recovering,44680.0,46041.61207499381,62261.36271182635,47706.506069611154,47768.291303874976,47561.02124067683
2024-10,베트남,B_recovering,48535.0,48250.80365803772,62726.36822203827,55105.59388966068,52744.71651363038,52117.62318542599
2024-11,베트남,B_recovering,40504.0,45113.3564041159,54384.619475664746,48297.93660668277,47328.438669105126,47026.08941818422
2024-12,베트남,B_recovering,36169.0,43881.74387703498,53204.69879930736,47735.6803527232,46467.55668477712,46109.86472787676
2024-01,일본,B_recovering,143152.0,207051.60055152816,146528.13617588385,210378.0567738875,205854.9782550436,205842.9013363871
2024-02,일본,B_recovering,183999.0,157289.63141692174,243267.6397377044,206162.18201034144,188468.4346593417,184071.98717379873
2024-03,일본,B_recovering,338742.0,199444.40046873048,342174.7133728011,234688.83674022992,225965.35606325872,222445.6051036674
