year_month,country,country_group,actual,pred_A,pred_B,pred_C,pred_final
2024-05,캐나다,A1_western_surge,24823.0,19572.257627210773,20976.406126409976,27983.47803344139,23846.263568822957
2024-06,캐나다,A1_western_surge,20378.0,19531.784159098366,16909.148557098255,23942.17904489411,21754.809862106
2024-07,캐나다,A1_western_surge,23899.0,20131.37785876636,19349.321459438186,28492.952317611616,24236.30231512489
2024-08,캐나다,A1_western_surge,22742.0,20046.028109054914,17135.316313165204,25677.273453180882,22800.15593773298
2024-09,캐나다,A1_western_surge,22871.0,21378.911313144108,19091.36379715256,27639.727538833842,24495.852984225545
2024-10,캐나다,A1_western_surge,28986.0,22783.673731677827,21219.94898552115,32529.41295943032,27492.511396519603
2024-11,캐나다,A1_western_surge,18965.0,22699.377254387124,19531.816950578563,26909.11930651198,24857.620611902574
2024-12,캐나다,A1_western_surge,16675.0,19009.504476615584,15056.140349605197,20354.172987745016,19690.998837927178
2024-01,튀르키예,A1_western_surge,2186.0,2672.790825286411,2137.0005640630175,2070.4897535664495,2360.9306929291592
2024-02,튀르키예,A1_western_surge,2116.0,2535.254784123208,2192.18007762089,2004.4734773871282,2273.5030187845814
2024-03,튀르키예,A1_western_surge,3289.0,2608.5483035696952,2779.893770720089,2479.451295624475,2596.645562563622
2024-04,튀르키예,A1_western_surge,6541.0,3094.5679898026933,3957.496184786698,3268.3646285495392,3283.1373978934325
2024-05,튀르키예,A1_western_surge,3862.0,4631.6780495386865,3310.949201342698,2699.8756405964314,3528.8838125748202
2024-06,튀르키예,A1_western_surge,4716.0,4144.57865770458,3804.3914653308916,3162.9085778750386,3665.845488732038
2024-07,튀르키예,A1_western_surge,4248.0,4501.984159326562,3759.1720171808656,3329.6904747379567,3897.1374058017814
2024-08,튀르키예,A1_western_surge,4489.0,4176.447109162007,3446.173667831508,3257.3193817361407,3708.7618785872323
2024-09,튀르키예,A1_western_surge,4147.0,4274.048776851098,3594.067944701315,3304.417418993812,3783.5916291482595
2024-10,튀르키예,A1_western_surge,4545.0,4325.808965159644,3670.8777717281337,3459.8362989530942,3896.470992503931
2024-11,튀르키예,A1_western_surge,3321.0,4115.007003454544,3472.0135982852466,2983.2739123533233,3529.4940371653897
2024-12,튀르키예,A1_western_surge,2567.0,3541.312895418555,2961.3437022166595,2394.0020549624373,2932.5640993433076
2024-01,프랑스,A1_western_surge,6380.0,9253.488053180909,7291.067728163825,6559.78849806043,7814.3829365497695
2024-02,프랑스,A1_western_surge,8329.0,8147.0526369122235,8795.458886029814,7635.543532181551,8059.0878888031375
2024-03,프랑스,A1_western_surge,12182.0,9727.769999148868,12749.020882049506,10628.452911895529,10510.04427300908
2024-04,프랑스,A1_western_surge,21993.0,12347.012132176978,19796.46381054243,15179.720893056463,14324.016575707295
2024-05,프랑스,A1_western_surge,17330.0,12819.924472806217,16758.42244323314,13291.539774514084,13493.613504252357
2024-06,프랑스,A1_western_surge,10989.0,12262.999593464014,13392.171345993458,10833.975851823046,11789.361639654917
2024-07,프랑스,A1_western_surge,13994.0,13125.595886430956,14729.877502611973,13128.208638491658,13440.772865553192
2024-08,프랑스,A1_western_surge,18450.0,13694.027962650147,18987.319416328508,15666.263130363446,15189.5528361663
2024-09,프랑스,A1_western_surge,14137.0,13362.736564129329,14354.582047967298,12633.5049145263,13270.63987749802
2024-10,프랑스,A1_western_surge,19038.0,15488.57090156261,17102.202587970954,14714.30882461716,15445.404341929996
2024-11,프랑스,A1_western_surge,12628.0,14540.73522706953,14376.204531208763,11853.924657675045,13349.014334624319
2024-12,프랑스,A1_western_surge,9058.0,11371.302320214572,10724.56709746709,8239.382778622434,9818.776615922317
2024-01,호주,A1_western_surge,17251.0,16210.471555137814,11876.943602438552,15351.72870420875,15724.221446630614
2024-02,호주,A1_western_surge,10972.0,13677.208181396136,9028.765603526266,11660.137808393232,12511.581264606313
2024-03,호주,A1_western_surge,22871.0,16921.257237143618,14936.150082681095,17837.844849504814,17513.78078613695
2024-04,호주,A1_western_surge,26522.0,19204.85280436657,21404.85506222364,24045.32222429011,21966.35278023425
2024-05,호주,A1_western_surge,20441.0,18364.960235072485,17263.57617289697,19435.27114789676,19120.93146777921
2024-06,호주,A1_western_surge,19348.0,21721.13758479471,18726.669155910742,21101.66724695583,21558.36596914474
2024-07,호주,A1_western_surge,16198.0,18159.092878363783,15085.661298317054,19244.08674811577,18771.38938173489
2024-08,호주,A1_western_surge,14755.0,15025.156409452447,12995.069192644192,17246.97864828459,16199.668157149528
2024-09,호주,A1_western_surge,22366.0,18772.266278730516,20178.26167819424,24060.391425365517,21671.70182332696
2024-10,호주,A1_western_surge,26742.0,19897.51759139698,19546.160962435497,24277.976117073318,22290.01859706321
2024-11,호주,A1_western_surge,20536.0,20518.433132676735,18944.075556507414,21381.58522129537,21175.97447429188
2024-12,호주,A1_western_surge,26336.0,20555.86870988927,20791.054892996577,22199.379944580498,21718.428422665693
2024-01,대만,A2_asia_surge,93589.0,86080.00952566168,67580.70460380698,95587.55537374479,90719.94874433582
2024-02,대만,A2_asia_surge,96704.0,87116.56546693893,64297.643234672534,92834.06664409259,89606.98216933217
2024-03,대만,A2_asia_surge,115578.0,88788.48660122705,90407.89760608996,113706.01082317694,102088.91839508465
2024-04,대만,A2_asia_surge,117606.0,97428.40876482798,112640.67371004261,138505.40316449263,118918.78306308316
2024-05,대만,A2_asia_surge,116956.0,92637.89744130945,102274.28732573017,125710.17261128666,110176.36402846481
2024-06,대만,A2_asia_surge,144255.0,107588.70645299689,149663.4554052605,162257.82285557888,136814.5741944857
2024-07,대만,A2_asia_surge,142721.0,128435.62201691105,152908.28558388408,178038.6836063477,155105.93470792906
2024-08,대만,A2_asia_surge,148735.0,129700.6216918405,145074.76580407587,167112.8347462476,150469.1617286789
2024-09,대만,A2_asia_surge,126130.0,140747.17365460168,126140.6861841556,158340.82909245064,150546.61078388136
2024-10,대만,A2_asia_surge,133433.0,139624.04186758993,138270.06580627622,176762.02184637266,159337.30244683268
2024-11,대만,A2_asia_surge,119505.0,129061.93355042646,116179.08932711964,154712.6255631222,142494.18458923942
2024-12,대만,A2_asia_surge,118696.0,125894.47684153405,109045.49839939731,142875.3977464186,134952.0974506372
2024-01,몽골,A2_asia_surge,12465.0,11624.895442412713,14453.566485088397,12780.212909668118,12555.8769004271
2024-02,몽골,A2_asia_surge,10036.0,11442.328620952461,12708.266510767507,11553.259568711223,11764.405616418286
2024-03,몽골,A2_asia_surge,10606.0,11469.277085181819,15268.274746619112,12965.710385836805,12614.62567708361
2024-04,몽골,A2_asia_surge,9456.0,11041.722804521718,15216.301599383642,12466.699792659627,12163.623471234589
2024-05,몽골,A2_asia_surge,10768.0,10773.245219814413,16528.792968727073,12674.361346268457,12194.920449250321
2024-06,몽골,A2_asia_surge,12578.0,11516.744550609912,17493.501502747262,13865.51861573471,13177.78558130677
2024-07,몽골,A2_asia_surge,12415.0,11995.164605025815,14865.908781094633,13125.767333256686,12923.165337322585
2024-08,몽골,A2_asia_surge,12964.0,12035.894391542763,15138.945212817134,13335.445540087676,13059.511690960586
2024-09,몽골,A2_asia_surge,14415.0,12366.550688709624,14416.486090558978,13488.414200570882,13250.213564397412
2024-10,몽골,A2_asia_surge,12472.0,12473.965410724071,13704.598155717007,13498.32791350717,13262.930387719629
2024-11,몽골,A2_asia_surge,11398.0,12331.01124500956,13881.886479571247,13436.63690025938,13176.507916049353
2024-12,몽골,A2_asia_surge,12329.0,12284.961404381602,14081.025628313568,12996.475813961992,12951.513466135679
2024-01,싱가포르,A2_asia_surge,14036.0,22598.818731123145,17336.241252746062,16087.25794735466,19089.093114998646
2024-02,싱가포르,A2_asia_surge,15282.0,21851.52336720679,17561.262574116918,15100.756334715916,18243.044605263993
2024-03,싱가포르,A2_asia_surge,38849.0,30891.024094604618,38100.39620889275,33083.58337235388,32914.970658565
2024-04,싱가포르,A2_asia_surge,32481.0,33156.460487992255,37327.453640028616,33334.733233820385,34042.59729084164
2024-05,싱가포르,A2_asia_surge,37306.0,37103.00278305476,39105.71311935231,32955.69432552213,35679.330819788556
2024-06,싱가포르,A2_asia_surge,34134.0,43186.23014493133,40816.544679820836,34652.93853119617,39219.54174756139
2024-07,싱가포르,A2_asia_surge,14068.0,20609.587813259557,20779.732514484465,17796.219136442334,19490.139639841014
2024-08,싱가포르,A2_asia_surge,17295.0,21171.76767324401,21840.51799586494,21377.039167622977,21664.086802663736
2024-09,싱가포르,A2_asia_surge,26006.0,30787.098593917686,32414.754302070207,31568.453107488625,31784.01362083851
2024-10,싱가포르,A2_asia_surge,40841.0,29978.535151884233,38392.55913038267,36209.394427495885,33982.24989311538
2024-11,싱가포르,A2_asia_surge,43582.0,37135.5567821506,47287.42264301554,42628.90081226186,41032.806951360646
2024-12,싱가포르,A2_asia_surge,61548.0,39458.40882576457,57676.027357249244,49167.77526745212,45805.19397303344
2024-01,인도,A2_asia_surge,9842.0,11165.505679369426,12036.287920287203,10026.50404777623,10812.358976356678
2024-02,인도,A2_asia_surge,9447.0,10805.284737264232,12493.687897852722,10036.555490940143,10687.550552523706
2024-03,인도,A2_asia_surge,16443.0,11082.672714035773,12893.799211758625,11788.935484204825,11726.954990925571
2024-04,인도,A2_asia_surge,17698.0,16096.836970358525,15184.920185745152,12703.820425651158,14498.874479712442
2024-05,인도,A2_asia_surge,18216.0,12870.481894557544,17098.61578383425,13252.271202520657,13514.585302494203
2024-06,인도,A2_asia_surge,17693.0,13406.697107248852,16460.41057198317,13220.777877164772,13710.93888890978
2024-07,인도,A2_asia_surge,14336.0,13691.087007682838,14835.282640163186,13332.964955455336,13804.947297134808
2024-08,인도,A2_asia_surge,15734.0,13316.401068529327,14461.228790669344,13376.376880634145,13636.61153048806
2024-09,인도,A2_asia_surge,17071.0,17223.959138256167,13664.746727802925,13513.708773130842,15299.415045445225
2024-10,인도,A2_asia_surge,16591.0,19893.154353230322,21592.57153055499,20965.87598892364,20859.660516255943
2024-11,인도,A2_asia_surge,12927.0,16594.310185781935,14400.782042579473,13874.849293331801,15298.532332961273
2024-12,인도,A2_asia_surge,10670.0,15612.819708482615,12899.296800295726,12532.854860121512,14062.429355668915
2024-01,인도네시아,A2_asia_surge,19274.0,20085.749489982212,15622.897649221806,16852.646455074377,18420.017735949405
2024-02,인도네시아,A2_asia_surge,19466.0,19635.589312160857,18414.210529432206,19883.93501811337,19999.72297629321
2024-03,인도네시아,A2_asia_surge,26105.0,20179.217874425645,22723.019241055874,23856.420954577618,22449.411767781636
2024-04,인도네시아,A2_asia_surge,38924.0,26667.53750470013,27436.677485774864,28657.990061889424,28136.734910822273
2024-05,인도네시아,A2_asia_surge,31739.0,27461.645601578744,28956.100832505792,27933.897213896456,28241.758574203897
2024-06,인도네시아,A2_asia_surge,29137.0,28001.251221651928,26485.283180839382,26559.63864347003,27626.074163055433
2024-07,인도네시아,A2_asia_surge,22818.0,23596.953740259512,22986.610311813227,24615.90340562875,24448.91877702881
2024-08,인도네시아,A2_asia_surge,24303.0,23562.971887734155,23284.106454584155,24878.22225669398,24581.93994838881
2024-09,인도네시아,A2_asia_surge,27238.0,26779.59757452664,21126.42357455889,23989.515044575106,25389.30031645901
2024-10,인도네시아,A2_asia_surge,34338.0,34167.527363845424,31022.921688945622,35529.29474490722,35185.84621478373
2024-11,인도네시아,A2_asia_surge,29100.0,31062.23673127782,28360.91511062455,32367.350880641072,32032.579527371498
2024-12,인도네시아,A2_asia_surge,33743.0,29813.043458567576,30483.359118784334,33235.448127665455,32018.57597311235
2024-01,필리핀,A2_asia_surge,26908.0,29793.019336509366,23042.94515805986,24655.258184895556,27125.60056579272
2024-02,필리핀,A2_asia_surge,25867.0,28123.234901971795,23349.317482703704,24020.111434043192,26126.247008886763
2024-03,필리핀,A2_asia_surge,54881.0,30855.221939100447,34094.97924410281,35227.55900653007,33697.06703010514
2024-04,필리핀,A2_asia_surge,50645.0,42219.41053367064,43533.77026194687,44231.610855046536,43992.43513739818
2024-05,필리핀,A2_asia_surge,44686.0,38561.99449517289,40953.19099287476,39548.24786987698,39835.28757838756
2024-06,필리핀,A2_asia_surge,44891.0,39264.94766548227,39455.88027832283,39166.793601031706,39867.61287892413
2024-07,필리핀,A2_asia_surge,34632.0,35529.01174685007,35047.30059034699,37430.84914792207,37019.74604824537
2024-08,필리핀,A2_asia_surge,35225.0,32735.334712499498,33365.894294922306,35248.489112554926,34551.298544813784
2024-09,필리핀,A2_asia_surge,40278.0,44620.85670988909,35756.52876904387,39007.57923923807,41835.37335759674
2024-10,필리핀,A2_asia_surge,58724.0,46463.783871037915,49617.566586009765,53545.44164156995,50864.88674341327
2024-11,필리핀,A2_asia_surge,50599.0,45054.60306975444,44905.06495095746,50033.46207348829,48214.66317182799
2024-12,필리핀,A2_asia_surge,49424.0,44690.21048479171,40608.6866534663,44227.15635725602,44909.678281814544
2024-01,말레이시아,B_recovering,16913.0,28474.07795055549,30369.83448020711,19774.198865274364,24262.116323785947
2024-02,말레이시아,B_recovering,29516.0,23838.14339925394,33693.86248825675,21445.301601670708,23504.623660659137
2024-03,말레이시아,B_recovering,25294.0,30917.62372044915,45435.034272476085,27213.54921660059,30231.46998564512
2024-04,말레이시아,B_recovering,31993.0,31622.580833328342,56276.65824399621,30908.065673896497,32964.595317619314
2024-05,말레이시아,B_recovering,27380.0,32041.435996013293,44893.2539285159,26981.32571119631,30558.552681152225
2024-06,말레이시아,B_recovering,16138.0,27806.620032187522,48088.658250955974,22514.226038262703,26361.094986228654
2024-07,말레이시아,B_recovering,12275.0,22719.27599010527,47017.38780814792,22345.445205549506,23987.119504671275
2024-08,말레이시아,B_recovering,12913.0,22896.979767056277,42662.47618575154,22488.434267726,23996.95837627209
2024-09,말레이시아,B_recovering,29347.0,23307.996976549977,49578.12206991362,26196.137673117006,26333.490316551866
2024-10,말레이시아,B_recovering,37050.0,35770.54114690714,64691.13220462324,35743.68501212087,37736.63770074625
2024-11,말레이시아,B_recovering,30623.0,36299.89741091917,72115.059487836,33399.70973972515,36983.67970678499
2024-12,말레이시아,B_recovering,31394.0,37077.65006901755,66024.98541133487,34809.027988088164,37889.28425402274
2024-01,베트남,B_recovering,21397.0,34970.345717572316,38131.9334380348,30022.783981694352,33139.25165085258
2024-02,베트남,B_recovering,39674.0,33052.64937270438,48507.38868575369,34992.77854344887,35407.18246183576
2024-03,베트남,B_recovering,48721.0,41974.37677927341,54954.107054324486,41636.30599920359,43222.404857090965
2024-04,베트남,B_recovering,53338.0,44978.49267836227,64161.770309837964,47208.27712278301,47888.350485365925
2024-05,베트남,B_recovering,38778.0,41260.99322952926,58588.772070887484,39074.70384746399,41739.72007777057
2024-06,베트남,B_recovering,47323.0,44808.78743737759,63562.70379506694,42652.29351301004,45440.27135093353
2024-07,베트남,B_recovering,45282.0,44144.25061445193,65073.23811665628,44689.354272529694,46264.58090956268
2024-08,베트남,B_recovering,47019.0,45682.72629410648,63850.49718908449,43902.698282584046,46502.65525954198
2024-09,베트남,B_recovering,44680.0,45902.833338192584,50667.00042655504,43358.87789303233,45638.32604362856
2024-10,베트남,B_recovering,48535.0,47604.03209364501,53084.225072328096,49403.84264335326,49617.79656392353
2024-11,베트남,B_recovering,40504.0,44326.05035974565,48355.10592962146,46169.03308547127,46219.84486575927
2024-12,베트남,B_recovering,36169.0,44234.86882388555,46287.27326520333,43118.16600033092,44518.18567288741
2024-01,일본,B_recovering,143152.0,210166.1761542492,143436.1279486985,179794.02470173824,192931.15227386524
2024-02,일본,B_recovering,183999.0,188438.8358095154,167675.8021418399,187075.19702670694,189374.66084748646
2024-03,일본,B_recovering,338742.0,205329.19658700246,258335.6721937683,234212.90800211212,225948.43378411105
2024-04,일본,B_recovering,229252.0,228158.00271370076,226330.47064350097,232363.42809908357,233811.59622424506
2024-05,일본,B_recovering,278423.0,234630.50539871058,264214.74071095994,242679.77057191514,244253.4034758764
2024-06,일본,B_recovering,258431.0,235668.86950349453,283113.9590791958,238883.3646735711,243898.5085170748
2024-07,일본,B_recovering,242953.0,244596.74563642178,320044.95343593316,257179.01230427637,259169.11942536535
2024-08,일본,B_recovering,323465.0,256818.0063897077,323781.40666304453,267307.1885912777,270117.20035372966
2024-09,일본,B_recovering,310652.0,273760.3744649239,290775.51186385617,263089.91546249134,273787.9581873197
2024-10,일본,B_recovering,323266.0,280831.6842435852,326024.35656764195,281640.6473782587,288473.52197548957
2024-11,일본,B_recovering,341198.0,296557.8648539919,360857.8803847326,288527.0752926761,300988.4000509365
2024-12,일본,B_recovering,250546.0,275399.0038328678,237256.38740207773,246146.116127586,262200.89483844634
2024-01,중국,B_recovering,280035.0,224559.60124502642,56157.863363982746,267804.29421763954,227926.44897595348
2024-02,중국,B_recovering,343719.0,232201.19048544337,70471.09252728132,281159.0425169036,240403.94795955007
2024-03,중국,B_recovering,391347.0,251064.74094127337,145690.09122114474,329191.8264959624,281758.9723111176
2024-04,중국,B_recovering,411331.0,286511.9137775219,201071.50583465473,377712.6187475395,326322.77771667996
2024-05,중국,B_recovering,395222.0,311694.66475158493,240189.4682249187,369002.6381955173,338611.84657756664
2024-06,중국,B_recovering,397325.0,336766.72172886773,278367.05756198714,364474.1966140076,351529.19068024267
2024-07,중국,B_recovering,459069.0,383506.3254850264,361214.2530963201,422564.9361215662,407246.25317808735
2024-08,중국,B_recovering,505559.0,434988.1995563072,374590.4227330733,427095.08538334246,433817.48122371366
2024-09,중국,B_recovering,422809.0,479838.403419688,346599.7493199574,428338.889136021,451442.44187450357
2024-10,중국,B_recovering,392230.0,429951.7181423198,324305.44920925645,456737.6151151901,442086.26591356995
2024-11,중국,B_recovering,297840.0,383015.9295669797,293638.86034418043,440104.70859410276,409850.3637436411
2024-12,중국,B_recovering,306787.0,354713.5684994579,341108.0510152389,436430.0158043206,398331.9300026947
2024-01,홍콩,B_recovering,25755.0,39590.86721655412,55050.173994083554,40713.557889435804,41661.21868673608
2024-02,홍콩,B_recovering,35458.0,29476.740722835908,34597.955870922204,36146.52251910539,33478.47724093584
2024-03,홍콩,B_recovering,49235.0,37918.53343170386,56989.181247725166,45205.93897326454,43142.05058828938
2024-04,홍콩,B_recovering,42654.0,44878.78455222442,76900.44013215255,57197.03844726861,53216.54358671572
2024-05,홍콩,B_recovering,45790.0,39735.415386774745,68498.07395022828,47672.93870580231,45748.35096571477
2024-06,홍콩,B_recovering,54449.0,44573.232004032274,75971.79646890504,50698.1579189518,49944.43591839259
2024-07,홍콩,B_recovering,58305.0,45719.59099969889,81425.57838294364,55368.94842123203,52991.61492947201
2024-08,홍콩,B_recovering,61864.0,48016.79253537909,75424.54108931814,54945.92067275846,53683.895262458995
2024-09,홍콩,B_recovering,40033.0,46420.96168659149,56236.50199866836,48713.95329020028,48908.534020783976
2024-10,홍콩,B_recovering,52439.0,49723.5062939261,60470.13821407547,58420.19611985724,55412.39941064954
2024-11,홍콩,B_recovering,46766.0,47474.14422164584,56991.60792606516,57227.08598694818,53537.667702374194
2024-12,홍콩,B_recovering,58670.0,47207.29807419299,60639.08832268198,56586.36050462921,53318.020573282345
2024-01,러시아,C_underperform,11508.0,12693.453436065425,12844.56058555419,13183.582000536728,13155.99988150668
2024-02,러시아,C_underperform,10560.0,11531.200819455491,13020.43320290277,13095.70501064714,12579.07577607088
