year_month,country,actual,predicted,country_group,model
2025-04,캐나다,30972.0,22577.304709746393,A1_western_surge,Stacked
2025-05,캐나다,27787.0,22000.19077323183,A1_western_surge,Stacked
2025-06,캐나다,22065.0,25577.90212808639,A1_western_surge,Stacked
2025-07,캐나다,24316.0,25504.094299931006,A1_western_surge,Stacked
2025-08,캐나다,24153.0,32079.907194468222,A1_western_surge,Stacked
2025-09,캐나다,27534.0,28802.72335433951,A1_western_surge,Stacked
2025-10,캐나다,30938.0,29414.9022481107,A1_western_surge,Stacked
2025-11,캐나다,23135.0,29757.0328163011,A1_western_surge,Stacked
2025-12,캐나다,18473.0,26815.80681977499,A1_western_surge,Stacked
2025-01,튀르키예,2461.0,3164.41758920897,A1_western_surge,Stacked
2025-02,튀르키예,2395.0,2880.1395034625666,A1_western_surge,Stacked
2025-03,튀르키예,5440.0,2986.1391607420264,A1_western_surge,Stacked
2025-04,튀르키예,7100.0,4491.32893201982,A1_western_surge,Stacked
2025-05,튀르키예,4920.0,5356.417526985593,A1_western_surge,Stacked
2025-06,튀르키예,5347.0,4982.295040053824,A1_western_surge,Stacked
2025-07,튀르키예,5982.0,5170.209936358568,A1_western_surge,Stacked
2025-08,튀르키예,6300.0,6833.718876302824,A1_western_surge,Stacked
2025-09,튀르키예,6022.0,5849.47567601875,A1_western_surge,Stacked
2025-10,튀르키예,6007.0,5859.082211615818,A1_western_surge,Stacked
2025-11,튀르키예,5803.0,5479.14152346037,A1_western_surge,Stacked
2025-12,튀르키예,2425.0,5091.969329403131,A1_western_surge,Stacked
2025-01,프랑스,6719.0,12098.057237920013,A1_western_surge,Stacked
2025-02,프랑스,8914.0,10755.068589580562,A1_western_surge,Stacked
2025-03,프랑스,12830.0,11765.624050399474,A1_western_surge,Stacked
2025-04,프랑스,22806.0,15249.85934850149,A1_western_surge,Stacked
2025-05,프랑스,17440.0,16160.969412926766,A1_western_surge,Stacked
2025-06,프랑스,12208.0,14547.643653913892,A1_western_surge,Stacked
2025-07,프랑스,16896.0,17024.405644900457,A1_western_surge,Stacked
2025-08,프랑스,21602.0,26652.043936813578,A1_western_surge,Stacked
2025-09,프랑스,16097.0,17680.71817849767,A1_western_surge,Stacked
2025-10,프랑스,20693.0,20904.62652908396,A1_western_surge,Stacked
2025-11,프랑스,13476.0,20720.95609293163,A1_western_surge,Stacked
2025-12,프랑스,10395.0,15971.975096282093,A1_western_surge,Stacked
2025-01,호주,19468.0,22651.35845257436,A1_western_surge,Stacked
2025-02,호주,12638.0,17860.607301977623,A1_western_surge,Stacked
2025-03,호주,20574.0,24278.709611270893,A1_western_surge,Stacked
2025-04,호주,36222.0,21901.433762460532,A1_western_surge,Stacked
2025-05,호주,23013.0,24737.451877604213,A1_western_surge,Stacked
2025-06,호주,19360.0,25143.80185981134,A1_western_surge,Stacked
2025-07,호주,16861.0,22904.332372342324,A1_western_surge,Stacked
2025-08,호주,14565.0,25451.95855285081,A1_western_surge,Stacked
2025-09,호주,25954.0,21388.837497300607,A1_western_surge,Stacked
2025-10,호주,27259.0,24492.301172959407,A1_western_surge,Stacked
2025-11,호주,23673.0,24552.701692841936,A1_western_surge,Stacked
2025-12,호주,27570.0,26130.456973056032,A1_western_surge,Stacked
2025-01,대만,135434.0,118609.31318777808,A2_asia_surge,Stacked
2025-02,대만,120015.0,120178.0550547564,A2_asia_surge,Stacked
2025-03,대만,140017.0,121006.34859800444,A2_asia_surge,Stacked
2025-04,대만,151613.0,130833.11930222469,A2_asia_surge,Stacked
2025-05,대만,150272.0,125775.01850744543,A2_asia_surge,Stacked
2025-06,대만,164885.0,145776.37800634973,A2_asia_surge,Stacked
2025-07,대만,199280.0,167364.61651718515,A2_asia_surge,Stacked
2025-08,대만,191565.0,366347.1693434886,A2_asia_surge,Stacked
2025-09,대만,154992.0,270113.1475239547,A2_asia_surge,Stacked
2025-10,대만,161049.0,416587.79792765813,A2_asia_surge,Stacked
2025-11,대만,158374.0,214730.61272406857,A2_asia_surge,Stacked
2025-12,대만,163918.0,210432.21578834878,A2_asia_surge,Stacked
2025-01,몽골,15487.0,12034.738837011864,A2_asia_surge,Stacked
2025-02,몽골,11164.0,12446.809322933925,A2_asia_surge,Stacked
2025-03,몽골,14847.0,14575.310849211422,A2_asia_surge,Stacked
2025-04,몽골,12996.0,12645.938995698114,A2_asia_surge,Stacked
2025-05,몽골,11659.0,12217.353032164405,A2_asia_surge,Stacked
2025-06,몽골,16955.0,12592.14160797983,A2_asia_surge,Stacked
2025-07,몽골,14456.0,16407.548168000707,A2_asia_surge,Stacked
2025-08,몽골,15682.0,16471.76628081771,A2_asia_surge,Stacked
2025-09,몽골,13727.0,19065.175988980285,A2_asia_surge,Stacked
2025-10,몽골,13805.0,18130.958557664744,A2_asia_surge,Stacked
2025-11,몽골,12737.0,14097.72522335895,A2_asia_surge,Stacked
2025-12,몽골,13386.0,17398.469044389145,A2_asia_surge,Stacked
2025-01,싱가포르,17575.0,29903.757272753108,A2_asia_surge,Stacked
2025-02,싱가포르,15485.0,28412.460024475266,A2_asia_surge,Stacked
2025-03,싱가포르,36370.0,35302.89976615152,A2_asia_surge,Stacked
2025-04,싱가포르,37953.0,35898.22303194781,A2_asia_surge,Stacked
2025-05,싱가포르,37734.0,42195.00761288238,A2_asia_surge,Stacked
2025-06,싱가포르,40211.0,47279.85639890042,A2_asia_surge,Stacked
2025-07,싱가포르,16008.0,29180.784936803037,A2_asia_surge,Stacked
2025-08,싱가포르,15894.0,31118.584471938084,A2_asia_surge,Stacked
2025-09,싱가포르,29816.0,38070.9954825969,A2_asia_surge,Stacked
2025-10,싱가포르,39995.0,49048.537055359026,A2_asia_surge,Stacked
2025-11,싱가포르,48541.0,43033.42216738762,A2_asia_surge,Stacked
2025-12,싱가포르,64053.0,52456.00555763731,A2_asia_surge,Stacked
2025-01,인도,10783.0,14131.561287518502,A2_asia_surge,Stacked
2025-02,인도,11586.0,14467.114563902098,A2_asia_surge,Stacked
2025-03,인도,16082.0,15782.663907422497,A2_asia_surge,Stacked
2025-04,인도,21196.0,16489.503438642405,A2_asia_surge,Stacked
2025-05,인도,22256.0,14460.044936734354,A2_asia_surge,Stacked
2025-06,인도,19905.0,15000.63369805679,A2_asia_surge,Stacked
2025-07,인도,16605.0,14984.502607343204,A2_asia_surge,Stacked
2025-08,인도,15853.0,17695.379190729473,A2_asia_surge,Stacked
2025-09,인도,19353.0,20046.729437416056,A2_asia_surge,Stacked
2025-10,인도,17400.0,22942.233137577998,A2_asia_surge,Stacked
2025-11,인도,16603.0,19219.501987224798,A2_asia_surge,Stacked
2025-12,인도,11655.0,18846.633831764528,A2_asia_surge,Stacked
2025-01,인도네시아,27516.0,28305.805916443343,A2_asia_surge,Stacked
2025-02,인도네시아,24574.0,28748.744134228047,A2_asia_surge,Stacked
2025-03,인도네시아,32325.0,30570.89346793487,A2_asia_surge,Stacked
2025-04,인도네시아,36580.0,34873.652515162044,A2_asia_surge,Stacked
2025-05,인도네시아,34665.0,32428.25266025922,A2_asia_surge,Stacked
2025-06,인도네시아,32029.0,34279.73217477019,A2_asia_surge,Stacked
2025-07,인도네시아,28651.0,32057.323217725367,A2_asia_surge,Stacked
2025-08,인도네시아,24800.0,38309.69113593185,A2_asia_surge,Stacked
2025-09,인도네시아,26703.0,37925.744680372634,A2_asia_surge,Stacked
2025-10,인도네시아,33323.0,48329.87615685914,A2_asia_surge,Stacked
2025-11,인도네시아,30357.0,35941.15029335618,A2_asia_surge,Stacked
2025-12,인도네시아,34073.0,37213.96739208816,A2_asia_surge,Stacked
2025-01,필리핀,36740.0,42103.31805231336,A2_asia_surge,Stacked
2025-02,필리핀,37689.0,39679.331466270596,A2_asia_surge,Stacked
2025-03,필리핀,50973.0,45326.099041797745,A2_asia_surge,Stacked
2025-04,필리핀,69393.0,53529.748326074885,A2_asia_surge,Stacked
2025-05,필리핀,60559.0,54694.55607619794,A2_asia_surge,Stacked
2025-06,필리핀,53128.0,53834.86932784372,A2_asia_surge,Stacked
2025-07,필리핀,41692.0,48000.61521335445,A2_asia_surge,Stacked
2025-08,필리핀,40847.0,55505.02613642695,A2_asia_surge,Stacked
2025-09,필리핀,47625.0,59461.08585584283,A2_asia_surge,Stacked
2025-10,필리핀,62811.0,84871.52574238594,A2_asia_surge,Stacked
2025-11,필리핀,60068.0,62073.39839682227,A2_asia_surge,Stacked
2025-12,필리핀,53616.0,62536.75071054822,A2_asia_surge,Stacked
2025-01,말레이시아,26188.0,23706.09166415826,B_recovering,GBM
2025-02,말레이시아,25161.0,31594.627585187747,B_recovering,GBM
2025-03,말레이시아,24780.0,30827.477844161007,B_recovering,GBM
2025-04,말레이시아,30811.0,36921.27271275243,B_recovering,GBM
2025-05,말레이시아,27416.0,33103.33650674682,B_recovering,GBM
2025-06,말레이시아,19945.0,24617.398713536968,B_recovering,GBM
2025-07,말레이시아,13840.0,22789.840185730114,B_recovering,GBM
2025-08,말레이시아,15516.0,22620.406068505545,B_recovering,GBM
2025-09,말레이시아,31359.0,32325.06288144928,B_recovering,GBM
2025-10,말레이시아,34016.0,42250.58349816058,B_recovering,GBM
2025-11,말레이시아,36250.0,39801.40720452695,B_recovering,GBM
2025-12,말레이시아,43865.0,40153.05760764112,B_recovering,GBM
2025-01,베트남,24922.0,31822.108988717908,B_recovering,GBM
2025-02,베트남,51313.0,43721.70613989541,B_recovering,GBM
2025-03,베트남,52874.0,52941.66792062013,B_recovering,GBM
2025-04,베트남,52792.0,53061.10097479446,B_recovering,GBM
2025-05,베트남,41565.0,50245.44159834159,B_recovering,GBM
2025-06,베트남,45408.0,52590.98774760754,B_recovering,GBM
2025-07,베트남,47692.0,52766.238114901746,B_recovering,GBM
2025-08,베트남,51664.0,53061.10097479446,B_recovering,GBM
2025-09,베트남,46001.0,51460.85049260297,B_recovering,GBM
2025-10,베트남,50483.0,53962.244029201676,B_recovering,GBM
2025-11,베트남,44013.0,51098.76687237345,B_recovering,GBM
2025-12,베트남,34378.0,48328.69849949221,B_recovering,GBM
2025-01,일본,174717.0,226623.42346814479,B_recovering,GBM
2025-02,일본,224482.0,243157.91524491768,B_recovering,GBM
2025-03,일본,383312.0,290749.5403462446,B_recovering,GBM
2025-04,일본,257903.0,280502.1643911079,B_recovering,GBM
2025-05,일본,291626.0,277192.96335722384,B_recovering,GBM
2025-06,일본,287140.0,263966.3565239101,B_recovering,GBM
2025-07,일본,299782.0,262020.57323112476,B_recovering,GBM
2025-08,일본,378852.0,292738.6898025242,B_recovering,GBM
2025-09,일본,370709.0,300171.8843424143,B_recovering,GBM
2025-10,일본,316776.0,322160.70831474033,B_recovering,GBM
2025-11,일본,362879.0,334078.73297799996,B_recovering,GBM
2025-12,일본,304959.0,304322.69138224935,B_recovering,GBM
2025-01,중국,364460.0,311188.61972416844,B_recovering,GBM
2025-02,중국,340860.0,338137.42500418605,B_recovering,GBM
2025-03,중국,416849.0,340571.4912496114,B_recovering,GBM
2025-04,중국,443230.0,377182.46707534697,B_recovering,GBM
2025-05,중국,484390.0,379331.2850419812,B_recovering,GBM
2025-06,중국,477052.0,390862.84691721154,B_recovering,GBM
2025-07,중국,602147.0,415310.8486634492,B_recovering,GBM
2025-08,중국,604618.0,434555.4045031902,B_recovering,GBM
2025-09,중국,503186.0,422676.2427137058,B_recovering,GBM
2025-10,중국,472477.0,431504.9489046382,B_recovering,GBM
2025-11,중국,377866.0,402913.14634970785,B_recovering,GBM
2025-12,중국,393834.0,395204.1623577429,B_recovering,GBM
2025-01,홍콩,44278.0,38348.91356450187,B_recovering,GBM
2025-02,홍콩,30270.0,50789.69596302368,B_recovering,GBM
2025-03,홍콩,44030.0,51418.84597708332,B_recovering,GBM
2025-04,홍콩,64591.0,53984.25894319771,B_recovering,GBM
2025-05,홍콩,51363.0,56136.64899925128,B_recovering,GBM
2025-06,홍콩,56109.0,58265.599952090786,B_recovering,GBM
2025-07,홍콩,64224.0,59515.70493111135,B_recovering,GBM
2025-08,홍콩,64860.0,55281.59892384874,B_recovering,GBM
2025-09,홍콩,40879.0,54865.615175308034,B_recovering,GBM
2025-10,홍콩,44671.0,64569.93490234884,B_recovering,GBM
2025-11,홍콩,49635.0,59717.39199617042,B_recovering,GBM
2025-12,홍콩,68239.0,55468.93767418269,B_recovering,GBM
2025-01,러시아,11513.0,15017.44272748367,C_underperform,Stacked
2025-02,러시아,11857.0,14032.717082900148,C_underperform,Stacked
2025-03,러시아,19322.0,16759.434368514223,C_underperform,Stacked
2025-04,러시아,26827.0,20199.76076951703,C_underperform,Stacked
2025-05,러시아,21633.0,17272.014744757027,C_underperform,Stacked
2025-06,러시아,19040.0,21103.277980202518,C_underperform,Stacked
2025-07,러시아,20446.0,25736.397088578313,C_underperform,Stacked
2025-08,러시아,21474.0,82752.38891622656,C_underperform,Stacked
2025-09,러시아,19476.0,15857.024829282736,C_underperform,Stacked
2025-10,러시아,23822.0,15951.514957891279,C_underperform,Stacked
2025-11,러시아,17182.0,21421.616974108045,C_underperform,Stacked
2025-12,러시아,11932.0,17376.04562112967,C_underperform,Stacked
2025-01,아랍에미리트,312.0,689.6512238051275,C_underperform,Stacked
2025-02,아랍에미리트,372.0,657.1193532665727,C_underperform,Stacked
2025-03,아랍에미리트,513.0,730.6581811014859,C_underperform,Stacked
2025-04,아랍에미리트,1213.0,912.8902388075101,C_underperform,Stacked
2025-05,아랍에미리트,717.0,831.3981258524013,C_underperform,Stacked
2025-06,아랍에미리트,627.0,938.4399635466024,C_underperform,Stacked
2025-07,아랍에미리트,982.0,1216.2352980497608,C_underperform,Stacked
2025-08,아랍에미리트,746.0,3105.830451778546,C_underperform,Stacked
2025-09,아랍에미리트,598.0,531.5355010876224,C_underperform,Stacked
2025-10,아랍에미리트,1041.0,680.3219767530027,C_underperform,Stacked
2025-11,아랍에미리트,923.0,846.9205816635176,C_underperform,Stacked
2025-12,아랍에미리트,1199.0,842.7614443302166,C_underperform,Stacked
2025-01,태국,20447.0,22446.59440900821,C_underperform,Stacked
2025-02,태국,20598.0,23075.51886747057,C_underperform,Stacked
2025-03,태국,27942.0,31203.016177136575,C_underperform,Stacked
2025-04,태국,40689.0,39208.058827613975,C_underperform,Stacked
2025-05,태국,29480.0,28411.17041083194,C_underperform,Stacked
2025-06,태국,21179.0,27058.949489395243,C_underperform,Stacked
2025-07,태국,20856.0,28384.65037477757,C_underperform,Stacked
2025-08,태국,18844.0,94061.71671423852,C_underperform,Stacked
2025-09,태국,21535.0,16612.070667686323,C_underperform,Stacked
2025-10,태국,40937.0,23893.96328833596,C_underperform,Stacked
2025-11,태국,32303.0,32701.98772507861,C_underperform,Stacked
2025-12,태국,39120.0,28141.268348769645,C_underperform,Stacked
2025-01,ETC,67940.0,76919.97348531391,ETC_group,GBM
2025-02,ETC,77576.0,81121.64162361668,ETC_group,GBM
2025-03,ETC,110725.0,96177.51628905078,ETC_group,GBM
2025-04,ETC,138469.0,103475.99741844191,ETC_group,GBM
2025-05,ETC,113008.0,99010.46166151928,ETC_group,GBM
2025-06,ETC,100072.0,89251.75072946727,ETC_group,GBM
2025-07,ETC,108994.0,99595.43969663823,ETC_group,GBM
2025-08,ETC,132095.0,104027.08283977857,ETC_group,GBM
2025-09,ETC,127860.0,101313.11275319745,ETC_group,GBM
2025-10,ETC,135603.0,105695.71215893584,ETC_group,GBM
2025-11,ETC,108207.0,90630.6306642461,ETC_group,GBM
2025-12,ETC,88285.0,78979.7196020894,ETC_group,GBM
