year_month,country,actual,predicted,country_group,model
2025-03,호주,20574.0,31615.09968455605,A1_western_surge,Stacked
2025-04,호주,36222.0,34262.29291386659,A1_western_surge,Stacked
2025-05,호주,23013.0,28317.902025935284,A1_western_surge,Stacked
2025-06,호주,19360.0,24952.907698286577,A1_western_surge,Stacked
2025-07,호주,16861.0,17858.359602201144,A1_western_surge,Stacked
2025-08,호주,14565.0,16537.387529702894,A1_western_surge,Stacked
2025-09,호주,25954.0,31578.479159878938,A1_western_surge,Stacked
2025-10,호주,27259.0,34426.457528832994,A1_western_surge,Stacked
2025-11,호주,23673.0,28242.381887976906,A1_western_surge,Stacked
2025-12,호주,27570.0,33107.98747231451,A1_western_surge,Stacked
2025-01,대만,135434.0,107192.39706897458,A2_asia_surge,Stacked
2025-02,대만,120015.0,93289.06670274018,A2_asia_surge,Stacked
2025-03,대만,140017.0,108706.01841106135,A2_asia_surge,Stacked
2025-04,대만,151613.0,113887.16338888278,A2_asia_surge,Stacked
2025-05,대만,150272.0,112839.17211318927,A2_asia_surge,Stacked
2025-06,대만,164885.0,128786.22071119022,A2_asia_surge,Stacked
2025-07,대만,199280.0,129013.14777448212,A2_asia_surge,Stacked
2025-08,대만,191565.0,133177.59006763258,A2_asia_surge,Stacked
2025-09,대만,154992.0,118670.09169337703,A2_asia_surge,Stacked
2025-10,대만,161049.0,125693.73169100352,A2_asia_surge,Stacked
2025-11,대만,158374.0,115048.11876140577,A2_asia_surge,Stacked
2025-12,대만,163918.0,112425.74108664932,A2_asia_surge,Stacked
2025-01,몽골,15487.0,14291.04283966748,A2_asia_surge,Stacked
2025-02,몽골,11164.0,11719.888613248562,A2_asia_surge,Stacked
2025-03,몽골,14847.0,12505.028920855784,A2_asia_surge,Stacked
2025-04,몽골,12996.0,12043.679294157984,A2_asia_surge,Stacked
2025-05,몽골,11659.0,12690.823173357414,A2_asia_surge,Stacked
2025-06,몽골,16955.0,14274.470196221546,A2_asia_surge,Stacked
2025-07,몽골,14456.0,13375.832183830722,A2_asia_surge,Stacked
2025-08,몽골,15682.0,15059.616629942473,A2_asia_surge,Stacked
2025-09,몽골,13727.0,16251.703510692332,A2_asia_surge,Stacked
2025-10,몽골,13805.0,14310.550673822037,A2_asia_surge,Stacked
2025-11,몽골,12737.0,13249.826966955086,A2_asia_surge,Stacked
2025-12,몽골,13386.0,13253.310541698975,A2_asia_surge,Stacked
2025-01,싱가포르,17575.0,15928.565096275015,A2_asia_surge,Stacked
2025-02,싱가포르,15485.0,16975.1428782847,A2_asia_surge,Stacked
2025-03,싱가포르,36370.0,35943.41475319625,A2_asia_surge,Stacked
2025-04,싱가포르,37953.0,31556.725730992788,A2_asia_surge,Stacked
2025-05,싱가포르,37734.0,35681.65388372561,A2_asia_surge,Stacked
2025-06,싱가포르,40211.0,31986.52515431333,A2_asia_surge,Stacked
2025-07,싱가포르,16008.0,15505.694523766877,A2_asia_surge,Stacked
2025-08,싱가포르,15894.0,19369.49631176822,A2_asia_surge,Stacked
2025-09,싱가포르,29816.0,28699.414715813404,A2_asia_surge,Stacked
2025-10,싱가포르,39995.0,37754.340741067805,A2_asia_surge,Stacked
2025-11,싱가포르,48541.0,40892.94816789911,A2_asia_surge,Stacked
2025-12,싱가포르,64053.0,49682.74979527836,A2_asia_surge,Stacked
2025-01,인도,10783.0,11597.144604251647,A2_asia_surge,Stacked
2025-02,인도,11586.0,10724.789606892084,A2_asia_surge,Stacked
2025-03,인도,16082.0,17683.418271275208,A2_asia_surge,Stacked
2025-04,인도,21196.0,19478.931200586063,A2_asia_surge,Stacked
2025-05,인도,22256.0,19984.32703918445,A2_asia_surge,Stacked
2025-06,인도,19905.0,19462.912378906156,A2_asia_surge,Stacked
2025-07,인도,16605.0,15100.887820527885,A2_asia_surge,Stacked
2025-08,인도,15853.0,17742.30726697552,A2_asia_surge,Stacked
2025-09,인도,19353.0,18617.39048255185,A2_asia_surge,Stacked
2025-10,인도,17400.0,18140.001358209418,A2_asia_surge,Stacked
2025-11,인도,16603.0,14271.056932236337,A2_asia_surge,Stacked
2025-12,인도,11655.0,11773.989300618434,A2_asia_surge,Stacked
2025-01,인도네시아,27516.0,22814.35550278528,A2_asia_surge,Stacked
2025-02,인도네시아,24574.0,21228.596876647745,A2_asia_surge,Stacked
2025-03,인도네시아,32325.0,29716.40952427464,A2_asia_surge,Stacked
2025-04,인도네시아,36580.0,38029.46854538649,A2_asia_surge,Stacked
2025-05,인도네시아,34665.0,32702.6242666139,A2_asia_surge,Stacked
2025-06,인도네시아,32029.0,30968.156695608173,A2_asia_surge,Stacked
2025-07,인도네시아,28651.0,24790.10247130337,A2_asia_surge,Stacked
2025-08,인도네시아,24800.0,28459.92360336345,A2_asia_surge,Stacked
2025-09,인도네시아,26703.0,30445.627756226688,A2_asia_surge,Stacked
2025-10,인도네시아,33323.0,34128.72175787653,A2_asia_surge,Stacked
2025-11,인도네시아,30357.0,31309.49363858436,A2_asia_surge,Stacked
2025-12,인도네시아,34073.0,33452.14548080909,A2_asia_surge,Stacked
2025-01,필리핀,36740.0,31584.00177391403,A2_asia_surge,Stacked
2025-02,필리핀,37689.0,28190.524254522825,A2_asia_surge,Stacked
2025-03,필리핀,50973.0,49750.21249155993,A2_asia_surge,Stacked
2025-04,필리핀,69393.0,48846.124219658726,A2_asia_surge,Stacked
2025-05,필리핀,60559.0,44568.831142223906,A2_asia_surge,Stacked
2025-06,필리핀,53128.0,44369.15950424747,A2_asia_surge,Stacked
2025-07,필리핀,41692.0,35011.14690073185,A2_asia_surge,Stacked
2025-08,필리핀,40847.0,35216.45266981343,A2_asia_surge,Stacked
2025-09,필리핀,47625.0,39624.9877197843,A2_asia_surge,Stacked
2025-10,필리핀,62811.0,52132.33263780657,A2_asia_surge,Stacked
2025-11,필리핀,60068.0,49142.59301832477,A2_asia_surge,Stacked
2025-12,필리핀,53616.0,48263.25349351968,A2_asia_surge,Stacked
2025-01,말레이시아,26188.0,23025.704472524303,B_recovering,GBM
2025-02,말레이시아,25161.0,37332.73332032973,B_recovering,GBM
2025-03,말레이시아,24780.0,34189.53318280569,B_recovering,GBM
2025-04,말레이시아,30811.0,41871.590193364944,B_recovering,GBM
2025-05,말레이시아,27416.0,33932.43507199265,B_recovering,GBM
2025-06,말레이시아,19945.0,23182.393243402526,B_recovering,GBM
2025-07,말레이시아,13840.0,22736.271649671467,B_recovering,GBM
2025-08,말레이시아,15516.0,22772.208506246097,B_recovering,GBM
2025-09,말레이시아,31359.0,38273.100161834125,B_recovering,GBM
2025-10,말레이시아,34016.0,43634.73587449003,B_recovering,GBM
2025-11,말레이시아,36250.0,39132.3676504555,B_recovering,GBM
2025-12,말레이시아,43865.0,41952.81420186191,B_recovering,GBM
2025-01,베트남,24922.0,29329.507031561043,B_recovering,GBM
2025-02,베트남,51313.0,48588.60214316017,B_recovering,GBM
2025-03,베트남,52874.0,53570.690067033334,B_recovering,GBM
2025-04,베트남,52792.0,53729.43167523405,B_recovering,GBM
2025-05,베트남,41565.0,49437.9072667984,B_recovering,GBM
2025-06,베트남,45408.0,53570.690067033334,B_recovering,GBM
2025-07,베트남,47692.0,53017.31878099469,B_recovering,GBM
2025-08,베트남,51664.0,53570.690067033334,B_recovering,GBM
2025-09,베트남,46001.0,52199.64271102555,B_recovering,GBM
2025-10,베트남,50483.0,55407.95070949363,B_recovering,GBM
2025-11,베트남,44013.0,50325.424380522265,B_recovering,GBM
2025-12,베트남,34378.0,47475.18975190844,B_recovering,GBM
2025-01,일본,174717.0,198761.88084483013,B_recovering,GBM
2025-02,일본,224482.0,212070.17830194064,B_recovering,GBM
2025-03,일본,383312.0,305515.36254779674,B_recovering,GBM
2025-04,일본,257903.0,261598.83070415346,B_recovering,GBM
2025-05,일본,291626.0,273196.7477382144,B_recovering,GBM
2025-06,일본,287140.0,266489.7035898059,B_recovering,GBM
2025-07,일본,299782.0,261598.83070415346,B_recovering,GBM
2025-08,일본,378852.0,303978.02432001743,B_recovering,GBM
2025-09,일본,370709.0,292608.0864294004,B_recovering,GBM
2025-10,일본,316776.0,303978.02432001743,B_recovering,GBM
2025-11,일본,362879.0,305515.36254779674,B_recovering,GBM
2025-12,일본,304959.0,254352.39897652421,B_recovering,GBM
2025-01,중국,364460.0,321377.20052382915,B_recovering,GBM
2025-02,중국,340860.0,366314.0612077537,B_recovering,GBM
2025-03,중국,416849.0,414299.3875806335,B_recovering,GBM
2025-04,중국,443230.0,414299.3875806335,B_recovering,GBM
2025-05,중국,484390.0,416178.13918476785,B_recovering,GBM
2025-06,중국,477052.0,416178.13918476785,B_recovering,GBM
2025-07,중국,602147.0,417997.37584779464,B_recovering,GBM
2025-08,중국,604618.0,420831.8635574486,B_recovering,GBM
2025-09,중국,503186.0,419000.29047337273,B_recovering,GBM
2025-10,중국,472477.0,420831.8635574486,B_recovering,GBM
2025-11,중국,377866.0,391484.5942148706,B_recovering,GBM
2025-12,중국,393834.0,385804.80686793977,B_recovering,GBM
2025-01,홍콩,44278.0,38119.17017048083,B_recovering,GBM
2025-02,홍콩,30270.0,49949.34347375667,B_recovering,GBM
2025-03,홍콩,44030.0,59374.21053525766,B_recovering,GBM
2025-04,홍콩,64591.0,57052.95146556558,B_recovering,GBM
2025-05,홍콩,51363.0,59643.46268993303,B_recovering,GBM
2025-06,홍콩,56109.0,59820.1989085556,B_recovering,GBM
2025-07,홍콩,64224.0,62208.79433964866,B_recovering,GBM
2025-08,홍콩,64860.0,61979.1767272676,B_recovering,GBM
2025-09,홍콩,40879.0,56130.308318520576,B_recovering,GBM
2025-10,홍콩,44671.0,62563.65163231911,B_recovering,GBM
2025-11,홍콩,49635.0,60879.54448714145,B_recovering,GBM
2025-12,홍콩,68239.0,61804.365831396266,B_recovering,GBM
2025-01,러시아,11513.0,15726.644733452955,C_underperform,Ridge
2025-02,러시아,11857.0,21056.66693672749,C_underperform,Ridge
2025-03,러시아,19322.0,26082.073358757752,C_underperform,Ridge
2025-04,러시아,26827.0,29587.496039259928,C_underperform,Ridge
2025-05,러시아,21633.0,25826.36938614082,C_underperform,Ridge
2025-06,러시아,19040.0,26115.04176190465,C_underperform,Ridge
2025-07,러시아,20446.0,35251.81568816183,C_underperform,Ridge
2025-08,러시아,21474.0,30558.893037164347,C_underperform,Ridge
2025-09,러시아,19476.0,25595.706987139856,C_underperform,Ridge
2025-10,러시아,23822.0,32502.297378517247,C_underperform,Ridge
2025-11,러시아,17182.0,26114.74232201732,C_underperform,Ridge
2025-12,러시아,11932.0,23292.51960062225,C_underperform,Ridge
2025-01,아랍에미리트,312.0,627.4128094520984,C_underperform,Ridge
2025-02,아랍에미리트,372.0,859.0909317611183,C_underperform,Ridge
2025-03,아랍에미리트,513.0,925.7059562112032,C_underperform,Ridge
2025-04,아랍에미리트,1213.0,1008.7479217759364,C_underperform,Ridge
2025-05,아랍에미리트,717.0,919.855390956538,C_underperform,Ridge
2025-06,아랍에미리트,627.0,956.4407903784163,C_underperform,Ridge
2025-07,아랍에미리트,982.0,1163.871839407566,C_underperform,Ridge
2025-08,아랍에미리트,746.0,1048.8096311084328,C_underperform,Ridge
2025-09,아랍에미리트,598.0,885.6879634256986,C_underperform,Ridge
2025-10,아랍에미리트,1041.0,1067.8840165476795,C_underperform,Ridge
2025-11,아랍에미리트,923.0,975.2119956222862,C_underperform,Ridge
2025-12,아랍에미리트,1199.0,919.7431530770165,C_underperform,Ridge
2025-01,태국,20447.0,23238.779236354858,C_underperform,Ridge
2025-02,태국,20598.0,33038.29247275341,C_underperform,Ridge
2025-03,태국,27942.0,45610.83427803835,C_underperform,Ridge
2025-04,태국,40689.0,60140.41847255774,C_underperform,Ridge
2025-05,태국,29480.0,40196.082896837164,C_underperform,Ridge
2025-06,태국,21179.0,34933.06369376122,C_underperform,Ridge
2025-07,태국,20856.0,40332.23249340884,C_underperform,Ridge
2025-08,태국,18844.0,35668.907558392595,C_underperform,Ridge
2025-09,태국,21535.0,31561.689997374433,C_underperform,Ridge
2025-10,태국,40937.0,59971.42353985362,C_underperform,Ridge
2025-11,태국,32303.0,43020.09570618693,C_underperform,Ridge
2025-12,태국,39120.0,43876.332425731336,C_underperform,Ridge
2025-01,ETC,67940.0,77096.98524770839,ETC_group,Ridge
2025-02,ETC,77576.0,79276.18163406153,ETC_group,Ridge
2025-03,ETC,110725.0,96306.41836512346,ETC_group,Ridge
2025-04,ETC,138469.0,107883.47456917498,ETC_group,Ridge
2025-05,ETC,113008.0,100455.16314653111,ETC_group,Ridge
2025-06,ETC,100072.0,95422.64185312422,ETC_group,Ridge
2025-07,ETC,108994.0,105481.8877073234,ETC_group,Ridge
2025-08,ETC,132095.0,114811.4054908464,ETC_group,Ridge
2025-09,ETC,127860.0,106131.46971962096,ETC_group,Ridge
2025-10,ETC,135603.0,111976.72202868291,ETC_group,Ridge
2025-11,ETC,108207.0,94540.64094987317,ETC_group,Ridge
2025-12,ETC,88285.0,84258.25488708456,ETC_group,Ridge
