year_month,country,actual,predicted,country_group,model
2024-03,프랑스,12182.0,10903.087562820554,A1_western_surge,Stacked
2024-04,프랑스,21993.0,16234.695036940457,A1_western_surge,Stacked
2024-05,프랑스,17330.0,14104.762206623142,A1_western_surge,Stacked
2024-06,프랑스,10989.0,10879.807701027463,A1_western_surge,Stacked
2024-07,프랑스,13994.0,13298.054213884083,A1_western_surge,Stacked
2024-08,프랑스,18450.0,16780.41017685171,A1_western_surge,Stacked
2024-09,프랑스,14137.0,13027.724082690063,A1_western_surge,Stacked
2024-10,프랑스,19038.0,15267.31348154282,A1_western_surge,Stacked
2024-11,프랑스,12628.0,12428.608851626148,A1_western_surge,Stacked
2024-12,프랑스,9058.0,8701.588566329709,A1_western_surge,Stacked
2024-01,호주,17251.0,14106.232416952123,A1_western_surge,Stacked
2024-02,호주,10972.0,10098.762381976901,A1_western_surge,Stacked
2024-03,호주,22871.0,16040.950443667187,A1_western_surge,Stacked
2024-04,호주,26522.0,31024.414937096582,A1_western_surge,Stacked
2024-05,호주,20441.0,17527.382022075206,A1_western_surge,Stacked
2024-06,호주,19348.0,18574.393808823363,A1_western_surge,Stacked
2024-07,호주,16198.0,16395.09956581887,A1_western_surge,Stacked
2024-08,호주,14755.0,14348.15834426951,A1_western_surge,Stacked
2024-09,호주,22366.0,31241.783616828394,A1_western_surge,Stacked
2024-10,호주,26742.0,28264.53162100845,A1_western_surge,Stacked
2024-11,호주,20536.0,20435.312214566886,A1_western_surge,Stacked
2024-12,호주,26336.0,30962.5562983509,A1_western_surge,Stacked
2024-01,대만,93589.0,84487.19319533333,A2_asia_surge,Stacked
2024-02,대만,96704.0,81462.3450315246,A2_asia_surge,Stacked
2024-03,대만,115578.0,95336.34140935354,A2_asia_surge,Stacked
2024-04,대만,117606.0,111463.37987890231,A2_asia_surge,Stacked
2024-05,대만,116956.0,102494.0046366181,A2_asia_surge,Stacked
2024-06,대만,144255.0,123938.54964059628,A2_asia_surge,Stacked
2024-07,대만,142721.0,131044.44606538472,A2_asia_surge,Stacked
2024-08,대만,148735.0,126795.65264413694,A2_asia_surge,Stacked
2024-09,대만,126130.0,122608.27250792249,A2_asia_surge,Stacked
2024-10,대만,133433.0,128988.57565637387,A2_asia_surge,Stacked
2024-11,대만,119505.0,118538.44530667525,A2_asia_surge,Stacked
2024-12,대만,118696.0,111870.09927571221,A2_asia_surge,Stacked
2024-01,몽골,12465.0,13667.991413880645,A2_asia_surge,Stacked
2024-02,몽골,10036.0,11523.088337931687,A2_asia_surge,Stacked
2024-03,몽골,10606.0,12988.542495592072,A2_asia_surge,Stacked
2024-04,몽골,9456.0,12082.100985863008,A2_asia_surge,Stacked
2024-05,몽골,10768.0,12309.79122208747,A2_asia_surge,Stacked
2024-06,몽골,12578.0,14924.79526979067,A2_asia_surge,Stacked
2024-07,몽골,12415.0,12911.110726001962,A2_asia_surge,Stacked
2024-08,몽골,12964.0,13318.002202769205,A2_asia_surge,Stacked
2024-09,몽골,14415.0,13410.747759843784,A2_asia_surge,Stacked
2024-10,몽골,12472.0,12944.451365186651,A2_asia_surge,Stacked
2024-11,몽골,11398.0,13075.12212250369,A2_asia_surge,Stacked
2024-12,몽골,12329.0,12664.836205917738,A2_asia_surge,Stacked
2024-01,싱가포르,14036.0,15817.049278200731,A2_asia_surge,Stacked
2024-02,싱가포르,15282.0,13833.498020417896,A2_asia_surge,Stacked
2024-03,싱가포르,38849.0,33984.62290672963,A2_asia_surge,Stacked
2024-04,싱가포르,32481.0,33619.03489459251,A2_asia_surge,Stacked
2024-05,싱가포르,37306.0,33376.15921568644,A2_asia_surge,Stacked
2024-06,싱가포르,34134.0,35521.33728393804,A2_asia_surge,Stacked
2024-07,싱가포르,14068.0,16571.067498375065,A2_asia_surge,Stacked
2024-08,싱가포르,17295.0,19871.45377699365,A2_asia_surge,Stacked
2024-09,싱가포르,26006.0,31359.07791235856,A2_asia_surge,Stacked
2024-10,싱가포르,40841.0,35767.065003078635,A2_asia_surge,Stacked
2024-11,싱가포르,43582.0,45089.36807913408,A2_asia_surge,Stacked
2024-12,싱가포르,61548.0,51401.30558518236,A2_asia_surge,Stacked
2024-01,인도,9842.0,9961.89645314213,A2_asia_surge,Stacked
2024-02,인도,9447.0,9861.097962842638,A2_asia_surge,Stacked
2024-03,인도,16443.0,11770.177399309046,A2_asia_surge,Stacked
2024-04,인도,17698.0,12423.248465286075,A2_asia_surge,Stacked
2024-05,인도,18216.0,13028.08881938946,A2_asia_surge,Stacked
2024-06,인도,17693.0,13346.81991673045,A2_asia_surge,Stacked
2024-07,인도,14336.0,13230.28736454962,A2_asia_surge,Stacked
2024-08,인도,15734.0,13423.473365435328,A2_asia_surge,Stacked
2024-09,인도,17071.0,13485.416225780824,A2_asia_surge,Stacked
2024-10,인도,16591.0,22244.054612843756,A2_asia_surge,Stacked
2024-11,인도,12927.0,13668.392719784957,A2_asia_surge,Stacked
2024-12,인도,10670.0,12197.402501911134,A2_asia_surge,Stacked
2024-01,인도네시아,19274.0,16783.653315870404,A2_asia_surge,Stacked
2024-02,인도네시아,19466.0,17382.33831554663,A2_asia_surge,Stacked
2024-03,인도네시아,26105.0,23130.86695874109,A2_asia_surge,Stacked
2024-04,인도네시아,38924.0,28459.00312760641,A2_asia_surge,Stacked
2024-05,인도네시아,31739.0,26295.440992773307,A2_asia_surge,Stacked
2024-06,인도네시아,29137.0,24814.123710987897,A2_asia_surge,Stacked
2024-07,인도네시아,22818.0,23257.430491237672,A2_asia_surge,Stacked
2024-08,인도네시아,24303.0,23684.150302043432,A2_asia_surge,Stacked
2024-09,인도네시아,27238.0,21936.11798647722,A2_asia_surge,Stacked
2024-10,인도네시아,34338.0,33702.449835180785,A2_asia_surge,Stacked
2024-11,인도네시아,29100.0,31418.545358790485,A2_asia_surge,Stacked
2024-12,인도네시아,33743.0,32304.176521183093,A2_asia_surge,Stacked
2024-01,필리핀,26908.0,20464.225142992243,A2_asia_surge,Stacked
2024-02,필리핀,25867.0,17826.2607756426,A2_asia_surge,Stacked
2024-03,필리핀,54881.0,31002.845459079632,A2_asia_surge,Stacked
2024-04,필리핀,50645.0,39188.61367663237,A2_asia_surge,Stacked
2024-05,필리핀,44686.0,34864.90855704443,A2_asia_surge,Stacked
2024-06,필리핀,44891.0,34876.01595022379,A2_asia_surge,Stacked
2024-07,필리핀,34632.0,33741.32798267991,A2_asia_surge,Stacked
2024-08,필리핀,35225.0,30917.23496480321,A2_asia_surge,Stacked
2024-09,필리핀,40278.0,34431.46398532011,A2_asia_surge,Stacked
2024-10,필리핀,58724.0,47536.36201544087,A2_asia_surge,Stacked
2024-11,필리핀,50599.0,43771.9538076848,A2_asia_surge,Stacked
2024-12,필리핀,49424.0,39199.24268737071,A2_asia_surge,Stacked
2024-01,말레이시아,16913.0,21645.1587584582,B_recovering,GBM
2024-02,말레이시아,29516.0,24184.09957630949,B_recovering,GBM
2024-03,말레이시아,25294.0,28747.540611629578,B_recovering,GBM
2024-04,말레이시아,31993.0,34189.53318280569,B_recovering,GBM
2024-05,말레이시아,27380.0,28754.83611379395,B_recovering,GBM
2024-06,말레이시아,16138.0,23486.20873984956,B_recovering,GBM
2024-07,말레이시아,12275.0,22794.63779634865,B_recovering,GBM
2024-08,말레이시아,12913.0,23365.11054605623,B_recovering,GBM
2024-09,말레이시아,29347.0,28754.83611379395,B_recovering,GBM
2024-10,말레이시아,37050.0,42657.367825489986,B_recovering,GBM
2024-11,말레이시아,30623.0,39428.86327111218,B_recovering,GBM
2024-12,말레이시아,31394.0,43181.864223520526,B_recovering,GBM
2024-01,베트남,21397.0,29169.45565508495,B_recovering,GBM
2024-02,베트남,39674.0,40481.50548708307,B_recovering,GBM
2024-03,베트남,48721.0,45149.96412148196,B_recovering,GBM
2024-04,베트남,53338.0,49812.483245681404,B_recovering,GBM
2024-05,베트남,38778.0,42541.41271065587,B_recovering,GBM
2024-06,베트남,47323.0,46893.83392141175,B_recovering,GBM
2024-07,베트남,45282.0,50085.798021933464,B_recovering,GBM
2024-08,베트남,47019.0,50085.798021933464,B_recovering,GBM
2024-09,베트남,44680.0,47706.506069611154,B_recovering,GBM
2024-10,베트남,48535.0,55105.59388966068,B_recovering,GBM
2024-11,베트남,40504.0,48297.936606682764,B_recovering,GBM
2024-12,베트남,36169.0,47735.6803527232,B_recovering,GBM
2024-01,일본,143152.0,210378.05677388754,B_recovering,GBM
2024-02,일본,183999.0,206162.18201034144,B_recovering,GBM
2024-03,일본,338742.0,234688.83674022992,B_recovering,GBM
2024-04,일본,229252.0,231990.82161487412,B_recovering,GBM
2024-05,일본,278423.0,239850.37568598532,B_recovering,GBM
2024-06,일본,258431.0,250847.86475384483,B_recovering,GBM
2024-07,일본,242953.0,259641.4487382868,B_recovering,GBM
2024-08,일본,323465.0,270777.95874957094,B_recovering,GBM
2024-09,일본,310652.0,261598.83070415346,B_recovering,GBM
2024-10,일본,323266.0,266489.7035898059,B_recovering,GBM
2024-11,일본,341198.0,273196.7477382144,B_recovering,GBM
2024-12,일본,250546.0,241225.99792940103,B_recovering,GBM
2024-01,중국,280035.0,285455.24948672706,B_recovering,GBM
2024-02,중국,343719.0,285023.37252818455,B_recovering,GBM
2024-03,중국,391347.0,321689.9539729901,B_recovering,GBM
2024-04,중국,411331.0,334218.8800577171,B_recovering,GBM
2024-05,중국,395222.0,335734.48601565213,B_recovering,GBM
2024-06,중국,397325.0,340769.992049222,B_recovering,GBM
2024-07,중국,459069.0,383125.6394209768,B_recovering,GBM
2024-08,중국,505559.0,392935.1703173583,B_recovering,GBM
2024-09,중국,422809.0,397520.4535510796,B_recovering,GBM
2024-10,중국,392230.0,385723.65848858014,B_recovering,GBM
2024-11,중국,297840.0,382497.07027329295,B_recovering,GBM
2024-12,중국,306787.0,376120.17775311443,B_recovering,GBM
2024-01,홍콩,25755.0,37911.155160691764,B_recovering,GBM
2024-02,홍콩,35458.0,32184.223932400353,B_recovering,GBM
2024-03,홍콩,49235.0,40174.23534475257,B_recovering,GBM
2024-04,홍콩,42654.0,54271.82880104323,B_recovering,GBM
2024-05,홍콩,45790.0,42533.97693384043,B_recovering,GBM
2024-06,홍콩,54449.0,52715.00490085117,B_recovering,GBM
2024-07,홍콩,58305.0,56303.19534947144,B_recovering,GBM
2024-08,홍콩,61864.0,59089.31844326682,B_recovering,GBM
2024-09,홍콩,40033.0,48513.71001757683,B_recovering,GBM
2024-10,홍콩,52439.0,59184.7675897527,B_recovering,GBM
2024-11,홍콩,46766.0,55647.80256387263,B_recovering,GBM
2024-12,홍콩,58670.0,58395.8334556372,B_recovering,GBM
2024-01,러시아,11508.0,14987.524021088248,C_underperform,Ridge
2024-02,러시아,10560.0,14583.544732108321,C_underperform,Ridge
2024-03,러시아,16707.0,17651.007526504665,C_underperform,Ridge
2024-04,러시아,19294.0,19320.91482856225,C_underperform,Ridge
2024-05,러시아,17310.0,16766.657315562057,C_underperform,Ridge
2024-06,러시아,15753.0,17788.382596669722,C_underperform,Ridge
2024-07,러시아,20899.0,20522.0901210486,C_underperform,Ridge
2024-08,러시아,18692.0,18255.654298141108,C_underperform,Ridge
2024-09,러시아,18242.0,16237.058599755486,C_underperform,Ridge
2024-10,러시아,20870.0,21178.113725707506,C_underperform,Ridge
2024-11,러시아,14876.0,17823.76286730203,C_underperform,Ridge
2024-12,러시아,12487.0,16165.20064147056,C_underperform,Ridge
2024-01,아랍에미리트,488.0,603.0062155814979,C_underperform,Ridge
2024-02,아랍에미리트,559.0,588.798258442851,C_underperform,Ridge
2024-03,아랍에미리트,247.0,654.5739404183878,C_underperform,Ridge
2024-04,아랍에미리트,968.0,684.700882623356,C_underperform,Ridge
2024-05,아랍에미리트,1013.0,610.5141407206609,C_underperform,Ridge
2024-06,아랍에미리트,746.0,647.3003435153371,C_underperform,Ridge
2024-07,아랍에미리트,1079.0,727.3913772537237,C_underperform,Ridge
2024-08,아랍에미리트,672.0,662.7082737972642,C_underperform,Ridge
2024-09,아랍에미리트,609.0,593.1331605303264,C_underperform,Ridge
2024-10,아랍에미리트,828.0,748.5196038852099,C_underperform,Ridge
2024-11,아랍에미리트,769.0,666.3558337643801,C_underperform,Ridge
2024-12,아랍에미리트,968.0,620.5314673737895,C_underperform,Ridge
2024-01,태국,20516.0,21739.34906709422,C_underperform,Ridge
2024-02,태국,22347.0,22273.397077539026,C_underperform,Ridge
2024-03,태국,33518.0,34097.947734801324,C_underperform,Ridge
2024-04,태국,43074.0,45623.71013003969,C_underperform,Ridge
2024-05,태국,28723.0,24746.766500996433,C_underperform,Ridge
2024-06,태국,20150.0,22665.426967977895,C_underperform,Ridge
2024-07,태국,18056.0,22921.930890230895,C_underperform,Ridge
2024-08,태국,16775.0,19789.433481516073,C_underperform,Ridge
2024-09,태국,18868.0,20335.019105646767,C_underperform,Ridge
2024-10,태국,40167.0,41785.158495051524,C_underperform,Ridge
2024-11,태국,28920.0,26221.361934387198,C_underperform,Ridge
2024-12,태국,32742.0,26149.282714272293,C_underperform,Ridge
2024-01,ETC,64561.0,70812.89045643376,ETC_group,Ridge
2024-02,ETC,69438.0,72304.96852288676,ETC_group,Ridge
2024-03,ETC,100413.0,84433.8204187283,ETC_group,Ridge
2024-04,ETC,111398.0,94458.00731263461,ETC_group,Ridge
2024-05,ETC,99360.0,90990.99243728431,ETC_group,Ridge
2024-06,ETC,84943.0,90275.54250389595,ETC_group,Ridge
2024-07,ETC,96225.0,106129.57857001279,ETC_group,Ridge
2024-08,ETC,115744.0,103354.79433633736,ETC_group,Ridge
2024-09,ETC,109756.0,94650.23932511109,ETC_group,Ridge
2024-10,ETC,116454.0,101097.04199557086,ETC_group,Ridge
2024-11,ETC,91898.0,87458.3377797725,ETC_group,Ridge
2024-12,ETC,78139.0,80345.49928731953,ETC_group,Ridge
