year_month,country,actual,predicted,country_group,model
2025-07,프랑스,16896.0,14981.659441441103,A1_western_surge,Stacked
2025-08,프랑스,21602.0,14986.031012174808,A1_western_surge,Stacked
2025-09,프랑스,16097.0,15207.045904068094,A1_western_surge,Stacked
2025-10,프랑스,20693.0,20453.510064723196,A1_western_surge,Stacked
2025-11,프랑스,13476.0,17416.817930231493,A1_western_surge,Stacked
2025-12,프랑스,10395.0,14370.855390957695,A1_western_surge,Stacked
2025-01,호주,19468.0,24139.601436145404,A1_western_surge,Stacked
2025-02,호주,12638.0,17962.204239853872,A1_western_surge,Stacked
2025-03,호주,20574.0,23949.201301706824,A1_western_surge,Stacked
2025-04,호주,36222.0,22132.770035417423,A1_western_surge,Stacked
2025-05,호주,23013.0,25161.725060787052,A1_western_surge,Stacked
2025-06,호주,19360.0,25050.52678260575,A1_western_surge,Stacked
2025-07,호주,16861.0,23240.518272372232,A1_western_surge,Stacked
2025-08,호주,14565.0,18983.9336153092,A1_western_surge,Stacked
2025-09,호주,25954.0,20185.128976770095,A1_western_surge,Stacked
2025-10,호주,27259.0,26114.81174117332,A1_western_surge,Stacked
2025-11,호주,23673.0,25969.541818988488,A1_western_surge,Stacked
2025-12,호주,27570.0,25317.541785352703,A1_western_surge,Stacked
2025-01,대만,135434.0,127717.14245739931,A2_asia_surge,Stacked
2025-02,대만,120015.0,129896.78759946427,A2_asia_surge,Stacked
2025-03,대만,140017.0,122567.60793350694,A2_asia_surge,Stacked
2025-04,대만,151613.0,131945.04032200007,A2_asia_surge,Stacked
2025-05,대만,150272.0,128451.83001620727,A2_asia_surge,Stacked
2025-06,대만,164885.0,154368.2675968678,A2_asia_surge,Stacked
2025-07,대만,199280.0,183526.8403181457,A2_asia_surge,Stacked
2025-08,대만,191565.0,217356.05581520018,A2_asia_surge,Stacked
2025-09,대만,154992.0,205965.09083400172,A2_asia_surge,Stacked
2025-10,대만,161049.0,213012.08929310276,A2_asia_surge,Stacked
2025-11,대만,158374.0,193580.28890955867,A2_asia_surge,Stacked
2025-12,대만,163918.0,195132.4251592607,A2_asia_surge,Stacked
2025-01,몽골,15487.0,12126.705774759019,A2_asia_surge,Stacked
2025-02,몽골,11164.0,12523.079376068468,A2_asia_surge,Stacked
2025-03,몽골,14847.0,14054.338506210852,A2_asia_surge,Stacked
2025-04,몽골,12996.0,12473.837945205792,A2_asia_surge,Stacked
2025-05,몽골,11659.0,12242.494475545729,A2_asia_surge,Stacked
2025-06,몽골,16955.0,12493.568699017298,A2_asia_surge,Stacked
2025-07,몽골,14456.0,15478.143312644424,A2_asia_surge,Stacked
2025-08,몽골,15682.0,13193.996133292549,A2_asia_surge,Stacked
2025-09,몽골,13727.0,16479.592400728325,A2_asia_surge,Stacked
2025-10,몽골,13805.0,13413.687621122337,A2_asia_surge,Stacked
2025-11,몽골,12737.0,12920.629835013642,A2_asia_surge,Stacked
2025-12,몽골,13386.0,15352.286981244477,A2_asia_surge,Stacked
2025-01,싱가포르,17575.0,28438.467546974098,A2_asia_surge,Stacked
2025-02,싱가포르,15485.0,26559.839958715507,A2_asia_surge,Stacked
2025-03,싱가포르,36370.0,31468.76596927755,A2_asia_surge,Stacked
2025-04,싱가포르,37953.0,32762.931448282547,A2_asia_surge,Stacked
2025-05,싱가포르,37734.0,38568.9816190611,A2_asia_surge,Stacked
2025-06,싱가포르,40211.0,42398.74048087381,A2_asia_surge,Stacked
2025-07,싱가포르,16008.0,26345.315346834315,A2_asia_surge,Stacked
2025-08,싱가포르,15894.0,24092.349765911298,A2_asia_surge,Stacked
2025-09,싱가포르,29816.0,29475.09529294354,A2_asia_surge,Stacked
2025-10,싱가포르,39995.0,33020.814701710005,A2_asia_surge,Stacked
2025-11,싱가포르,48541.0,35328.98007533989,A2_asia_surge,Stacked
2025-12,싱가포르,64053.0,42381.94470428972,A2_asia_surge,Stacked
2025-01,인도,10783.0,13960.47144084887,A2_asia_surge,Stacked
2025-02,인도,11586.0,14277.518252116719,A2_asia_surge,Stacked
2025-03,인도,16082.0,15567.928001159778,A2_asia_surge,Stacked
2025-04,인도,21196.0,16102.572555025428,A2_asia_surge,Stacked
2025-05,인도,22256.0,14612.549203463903,A2_asia_surge,Stacked
2025-06,인도,19905.0,15254.381311706351,A2_asia_surge,Stacked
2025-07,인도,16605.0,15222.33412397689,A2_asia_surge,Stacked
2025-08,인도,15853.0,15508.334043561264,A2_asia_surge,Stacked
2025-09,인도,19353.0,18214.957833024135,A2_asia_surge,Stacked
2025-10,인도,17400.0,19061.815914728533,A2_asia_surge,Stacked
2025-11,인도,16603.0,18209.127125794927,A2_asia_surge,Stacked
2025-12,인도,11655.0,17493.136999664755,A2_asia_surge,Stacked
2025-01,인도네시아,27516.0,27191.255302427904,A2_asia_surge,Stacked
2025-02,인도네시아,24574.0,27196.488631991466,A2_asia_surge,Stacked
2025-03,인도네시아,32325.0,29665.720243549713,A2_asia_surge,Stacked
2025-04,인도네시아,36580.0,34097.6892511809,A2_asia_surge,Stacked
2025-05,인도네시아,34665.0,31014.514747652698,A2_asia_surge,Stacked
2025-06,인도네시아,32029.0,32928.937766186034,A2_asia_surge,Stacked
2025-07,인도네시아,28651.0,30500.72800515588,A2_asia_surge,Stacked
2025-08,인도네시아,24800.0,29250.227165225588,A2_asia_surge,Stacked
2025-09,인도네시아,26703.0,30845.382091033112,A2_asia_surge,Stacked
2025-10,인도네시아,33323.0,32920.80909423648,A2_asia_surge,Stacked
2025-11,인도네시아,30357.0,31615.231152495726,A2_asia_surge,Stacked
2025-12,인도네시아,34073.0,31936.79372091562,A2_asia_surge,Stacked
2025-01,필리핀,36740.0,40192.27234356516,A2_asia_surge,Stacked
2025-02,필리핀,37689.0,38038.69190824038,A2_asia_surge,Stacked
2025-03,필리핀,50973.0,43589.272843355684,A2_asia_surge,Stacked
2025-04,필리핀,69393.0,50360.127657691424,A2_asia_surge,Stacked
2025-05,필리핀,60559.0,54026.08151526179,A2_asia_surge,Stacked
2025-06,필리핀,53128.0,54213.04567799621,A2_asia_surge,Stacked
2025-07,필리핀,41692.0,45523.96064281658,A2_asia_surge,Stacked
2025-08,필리핀,40847.0,42843.17226008068,A2_asia_surge,Stacked
2025-09,필리핀,47625.0,48107.123834652666,A2_asia_surge,Stacked
2025-10,필리핀,62811.0,55569.90511748548,A2_asia_surge,Stacked
2025-11,필리핀,60068.0,54622.08202887776,A2_asia_surge,Stacked
2025-12,필리핀,53616.0,55293.605547402236,A2_asia_surge,Stacked
2025-01,말레이시아,26188.0,29185.034774288783,B_recovering,Stacked
2025-02,말레이시아,25161.0,31608.154440433907,B_recovering,Stacked
2025-03,말레이시아,24780.0,31686.46882556752,B_recovering,Stacked
2025-04,말레이시아,30811.0,34960.61399781147,B_recovering,Stacked
2025-05,말레이시아,27416.0,33749.75196390063,B_recovering,Stacked
2025-06,말레이시아,19945.0,28337.014915849562,B_recovering,Stacked
2025-07,말레이시아,13840.0,26810.771193144457,B_recovering,Stacked
2025-08,말레이시아,15516.0,24629.308519611848,B_recovering,Stacked
2025-09,말레이시아,31359.0,27596.49061410026,B_recovering,Stacked
2025-10,말레이시아,34016.0,35200.80905689406,B_recovering,Stacked
2025-11,말레이시아,36250.0,35806.51550985536,B_recovering,Stacked
2025-12,말레이시아,43865.0,37118.18687190238,B_recovering,Stacked
2025-01,베트남,24922.0,36822.842499802144,B_recovering,Stacked
2025-02,베트남,51313.0,39371.13608155314,B_recovering,Stacked
2025-03,베트남,52874.0,47210.38579379697,B_recovering,Stacked
2025-04,베트남,52792.0,49185.52160639322,B_recovering,Stacked
2025-05,베트남,41565.0,47910.57393517149,B_recovering,Stacked
2025-06,베트남,45408.0,48234.69889264292,B_recovering,Stacked
2025-07,베트남,47692.0,46513.58200688189,B_recovering,Stacked
2025-08,베트남,51664.0,48579.935512897515,B_recovering,Stacked
2025-09,베트남,46001.0,48450.27192524189,B_recovering,Stacked
2025-10,베트남,50483.0,48827.42138953818,B_recovering,Stacked
2025-11,베트남,44013.0,46810.22139829724,B_recovering,Stacked
2025-12,베트남,34378.0,44935.78923788217,B_recovering,Stacked
2025-01,일본,174717.0,237288.74216659254,B_recovering,Stacked
2025-02,일본,224482.0,220509.11693888757,B_recovering,Stacked
2025-03,일본,383312.0,259620.80262438953,B_recovering,Stacked
2025-04,일본,257903.0,272094.92307890014,B_recovering,Stacked
2025-05,일본,291626.0,261206.9112859456,B_recovering,Stacked
2025-06,일본,287140.0,254398.11608828296,B_recovering,Stacked
2025-07,일본,299782.0,245830.06986449,B_recovering,Stacked
2025-08,일본,378852.0,285233.93417014414,B_recovering,Stacked
2025-09,일본,370709.0,317536.8754977069,B_recovering,Stacked
2025-10,일본,316776.0,345558.4661274633,B_recovering,Stacked
2025-11,일본,362879.0,347736.3845062596,B_recovering,Stacked
2025-12,일본,304959.0,333133.0482254084,B_recovering,Stacked
2025-01,중국,364460.0,314718.18044514064,B_recovering,Stacked
2025-02,중국,340860.0,337400.9271182386,B_recovering,Stacked
2025-03,중국,416849.0,327994.8358523315,B_recovering,Stacked
2025-04,중국,443230.0,366801.4447785835,B_recovering,Stacked
2025-05,중국,484390.0,386723.48194829776,B_recovering,Stacked
2025-06,중국,477052.0,440608.1510846016,B_recovering,Stacked
2025-07,중국,602147.0,501145.32594811474,B_recovering,Stacked
2025-08,중국,604618.0,750198.9670464995,B_recovering,Stacked
2025-09,중국,503186.0,841184.241987238,B_recovering,Stacked
2025-10,중국,472477.0,693555.6580486533,B_recovering,Stacked
2025-11,중국,377866.0,542549.9901708709,B_recovering,Stacked
2025-12,중국,393834.0,442405.0919395704,B_recovering,Stacked
2025-01,홍콩,44278.0,43566.49593987685,B_recovering,Stacked
2025-02,홍콩,30270.0,49135.31810806325,B_recovering,Stacked
2025-03,홍콩,44030.0,45806.2561701182,B_recovering,Stacked
2025-04,홍콩,64591.0,46921.30220508034,B_recovering,Stacked
2025-05,홍콩,51363.0,49461.044452978414,B_recovering,Stacked
2025-06,홍콩,56109.0,51816.66871180736,B_recovering,Stacked
2025-07,홍콩,64224.0,52082.92473325062,B_recovering,Stacked
2025-08,홍콩,64860.0,52006.87945772519,B_recovering,Stacked
2025-09,홍콩,40879.0,51327.64550190163,B_recovering,Stacked
2025-10,홍콩,44671.0,53489.55391342396,B_recovering,Stacked
2025-11,홍콩,49635.0,49935.48548202968,B_recovering,Stacked
2025-12,홍콩,68239.0,49073.99868817191,B_recovering,Stacked
2025-01,러시아,11513.0,13023.45068243382,C_underperform,Stacked
2025-02,러시아,11857.0,10212.56231539771,C_underperform,Stacked
2025-03,러시아,19322.0,9865.12944869469,C_underperform,Stacked
2025-04,러시아,26827.0,12874.704429918413,C_underperform,Stacked
2025-05,러시아,21633.0,16141.895557299562,C_underperform,Stacked
2025-06,러시아,19040.0,17574.091271548295,C_underperform,Stacked
2025-07,러시아,20446.0,17959.40192067694,C_underperform,Stacked
2025-08,러시아,21474.0,17374.796829760653,C_underperform,Stacked
2025-09,러시아,19476.0,18267.09579856592,C_underperform,Stacked
2025-10,러시아,23822.0,18863.142060786573,C_underperform,Stacked
2025-11,러시아,17182.0,18466.76046869386,C_underperform,Stacked
2025-12,러시아,11932.0,17862.624244529303,C_underperform,Stacked
2025-01,아랍에미리트,312.0,857.8716254411311,C_underperform,Stacked
2025-02,아랍에미리트,372.0,702.0277326669041,C_underperform,Stacked
2025-03,아랍에미리트,513.0,675.2143497379925,C_underperform,Stacked
2025-04,아랍에미리트,1213.0,1148.7761406042202,C_underperform,Stacked
2025-05,아랍에미리트,717.0,989.4305865481632,C_underperform,Stacked
2025-06,아랍에미리트,627.0,827.7997705270769,C_underperform,Stacked
2025-07,아랍에미리트,982.0,977.3302292491591,C_underperform,Stacked
2025-08,아랍에미리트,746.0,799.9682170785788,C_underperform,Stacked
2025-09,아랍에미리트,598.0,796.8319054131568,C_underperform,Stacked
2025-10,아랍에미리트,1041.0,943.6475787461161,C_underperform,Stacked
2025-11,아랍에미리트,923.0,974.5719774471459,C_underperform,Stacked
2025-12,아랍에미리트,1199.0,1035.1772028983069,C_underperform,Stacked
2025-01,태국,20447.0,22522.700068370228,C_underperform,Stacked
2025-02,태국,20598.0,22359.062191055036,C_underperform,Stacked
2025-03,태국,27942.0,26889.428648777168,C_underperform,Stacked
2025-04,태국,40689.0,30894.776808395844,C_underperform,Stacked
2025-05,태국,29480.0,27285.07747285875,C_underperform,Stacked
2025-06,태국,21179.0,22928.980523160004,C_underperform,Stacked
2025-07,태국,20856.0,21330.006819657236,C_underperform,Stacked
2025-08,태국,18844.0,20197.84630101384,C_underperform,Stacked
2025-09,태국,21535.0,20079.42143001018,C_underperform,Stacked
2025-10,태국,40937.0,29825.681813965057,C_underperform,Stacked
2025-11,태국,32303.0,26819.13285452962,C_underperform,Stacked
2025-12,태국,39120.0,27526.55266811092,C_underperform,Stacked
2025-01,ETC,67940.0,73025.11365564525,ETC_group,Stacked
2025-02,ETC,77576.0,76013.55720356943,ETC_group,Stacked
2025-03,ETC,110725.0,97694.17329820435,ETC_group,Stacked
2025-04,ETC,138469.0,109047.60818590678,ETC_group,Stacked
2025-05,ETC,113008.0,103334.36391276262,ETC_group,Stacked
2025-06,ETC,100072.0,88520.21116922393,ETC_group,Stacked
2025-07,ETC,108994.0,97134.5539379964,ETC_group,Stacked
2025-08,ETC,132095.0,110212.38827684088,ETC_group,Stacked
2025-09,ETC,127860.0,108716.68417852446,ETC_group,Stacked
2025-10,ETC,135603.0,112442.29732401592,ETC_group,Stacked
2025-11,ETC,108207.0,94096.80357405721,ETC_group,Stacked
2025-12,ETC,88285.0,80285.21454128686,ETC_group,Stacked
