year_month,country,actual,predicted,country_group,model
2024-06,튀르키예,4716.0,3624.0269498487146,A1_western_surge,Stacked
2024-07,튀르키예,4248.0,3647.562496359631,A1_western_surge,Stacked
2024-08,튀르키예,4489.0,3269.813562813863,A1_western_surge,Stacked
2024-09,튀르키예,4147.0,3410.038809669965,A1_western_surge,Stacked
2024-10,튀르키예,4545.0,3413.021127689615,A1_western_surge,Stacked
2024-11,튀르키예,3321.0,3108.3536709037794,A1_western_surge,Stacked
2024-12,튀르키예,2567.0,2522.9564414616884,A1_western_surge,Stacked
2024-01,프랑스,6380.0,6064.168094428722,A1_western_surge,Stacked
2024-02,프랑스,8329.0,8123.762866204088,A1_western_surge,Stacked
2024-03,프랑스,12182.0,11284.921753418039,A1_western_surge,Stacked
2024-04,프랑스,21993.0,17328.929845876344,A1_western_surge,Stacked
2024-05,프랑스,17330.0,14797.676380487479,A1_western_surge,Stacked
2024-06,프랑스,10989.0,11175.237530005943,A1_western_surge,Stacked
2024-07,프랑스,13994.0,13715.728320490314,A1_western_surge,Stacked
2024-08,프랑스,18450.0,16743.033307755704,A1_western_surge,Stacked
2024-09,프랑스,14137.0,12634.306487685913,A1_western_surge,Stacked
2024-10,프랑스,19038.0,14854.918624719607,A1_western_surge,Stacked
2024-11,프랑스,12628.0,12189.752509974684,A1_western_surge,Stacked
2024-12,프랑스,9058.0,8377.364340514749,A1_western_surge,Stacked
2024-01,호주,17251.0,12796.54325875637,A1_western_surge,Stacked
2024-02,호주,10972.0,9638.16823842359,A1_western_surge,Stacked
2024-03,호주,22871.0,14977.779992011945,A1_western_surge,Stacked
2024-04,호주,26522.0,26757.761265822923,A1_western_surge,Stacked
2024-05,호주,20441.0,16840.899418404915,A1_western_surge,Stacked
2024-06,호주,19348.0,17831.677803198345,A1_western_surge,Stacked
2024-07,호주,16198.0,15127.2229116498,A1_western_surge,Stacked
2024-08,호주,14755.0,12643.445494384221,A1_western_surge,Stacked
2024-09,호주,22366.0,24831.947952839524,A1_western_surge,Stacked
2024-10,호주,26742.0,23870.1201865573,A1_western_surge,Stacked
2024-11,호주,20536.0,18893.878527303514,A1_western_surge,Stacked
2024-12,호주,26336.0,25606.251087774748,A1_western_surge,Stacked
2024-01,대만,93589.0,63121.414358110174,A2_asia_surge,Stacked
2024-02,대만,96704.0,64885.61494892894,A2_asia_surge,Stacked
2024-03,대만,115578.0,84179.5610901734,A2_asia_surge,Stacked
2024-04,대만,117606.0,111308.18433187634,A2_asia_surge,Stacked
2024-05,대만,116956.0,96216.2998427061,A2_asia_surge,Stacked
2024-06,대만,144255.0,137745.04122112406,A2_asia_surge,Stacked
2024-07,대만,142721.0,141109.3681223436,A2_asia_surge,Stacked
2024-08,대만,148735.0,134421.4133201675,A2_asia_surge,Stacked
2024-09,대만,126130.0,118826.17427208225,A2_asia_surge,Stacked
2024-10,대만,133433.0,124389.6397286908,A2_asia_surge,Stacked
2024-11,대만,119505.0,106530.22111508207,A2_asia_surge,Stacked
2024-12,대만,118696.0,101838.95531262874,A2_asia_surge,Stacked
2024-01,몽골,12465.0,14360.923654934024,A2_asia_surge,Stacked
2024-02,몽골,10036.0,12708.591775836596,A2_asia_surge,Stacked
2024-03,몽골,10606.0,14820.258957980637,A2_asia_surge,Stacked
2024-04,몽골,9456.0,14372.892183778093,A2_asia_surge,Stacked
2024-05,몽골,10768.0,14813.20949132663,A2_asia_surge,Stacked
2024-06,몽골,12578.0,16666.977537246574,A2_asia_surge,Stacked
2024-07,몽골,12415.0,14047.945908995207,A2_asia_surge,Stacked
2024-08,몽골,12964.0,13872.789598523665,A2_asia_surge,Stacked
2024-09,몽골,14415.0,13470.993847958161,A2_asia_surge,Stacked
2024-10,몽골,12472.0,13032.371679632377,A2_asia_surge,Stacked
2024-11,몽골,11398.0,13014.899094010198,A2_asia_surge,Stacked
2024-12,몽골,12329.0,13111.277765986908,A2_asia_surge,Stacked
2024-01,싱가포르,14036.0,18290.710255270773,A2_asia_surge,Stacked
2024-02,싱가포르,15282.0,18372.240159750327,A2_asia_surge,Stacked
2024-03,싱가포르,38849.0,38243.19837495819,A2_asia_surge,Stacked
2024-04,싱가포르,32481.0,37652.31059199274,A2_asia_surge,Stacked
2024-05,싱가포르,37306.0,38109.78632966872,A2_asia_surge,Stacked
2024-06,싱가포르,34134.0,40397.03826285185,A2_asia_surge,Stacked
2024-07,싱가포르,14068.0,22011.923465980537,A2_asia_surge,Stacked
2024-08,싱가포르,17295.0,22041.24556523312,A2_asia_surge,Stacked
2024-09,싱가포르,26006.0,31716.57915770978,A2_asia_surge,Stacked
2024-10,싱가포르,40841.0,37474.835533392135,A2_asia_surge,Stacked
2024-11,싱가포르,43582.0,44468.368388523755,A2_asia_surge,Stacked
2024-12,싱가포르,61548.0,55573.063279208276,A2_asia_surge,Stacked
2024-01,인도,9842.0,9863.266520433062,A2_asia_surge,Stacked
2024-02,인도,9447.0,10477.290189370266,A2_asia_surge,Stacked
2024-03,인도,16443.0,12671.382640228765,A2_asia_surge,Stacked
2024-04,인도,17698.0,14233.00593203567,A2_asia_surge,Stacked
2024-05,인도,18216.0,15271.267913661195,A2_asia_surge,Stacked
2024-06,인도,17693.0,14826.096198434961,A2_asia_surge,Stacked
2024-07,인도,14336.0,14015.854644114166,A2_asia_surge,Stacked
2024-08,인도,15734.0,13353.27123411139,A2_asia_surge,Stacked
2024-09,인도,17071.0,12973.35554754117,A2_asia_surge,Stacked
2024-10,인도,16591.0,20460.409546180206,A2_asia_surge,Stacked
2024-11,인도,12927.0,13081.654574914504,A2_asia_surge,Stacked
2024-12,인도,10670.0,12298.857344001153,A2_asia_surge,Stacked
2024-01,인도네시아,19274.0,15382.849271287381,A2_asia_surge,Stacked
2024-02,인도네시아,19466.0,17835.37462194928,A2_asia_surge,Stacked
2024-03,인도네시아,26105.0,22116.807795487937,A2_asia_surge,Stacked
2024-04,인도네시아,38924.0,26710.37902903227,A2_asia_surge,Stacked
2024-05,인도네시아,31739.0,26018.25778793471,A2_asia_surge,Stacked
2024-06,인도네시아,29137.0,25119.624248112348,A2_asia_surge,Stacked
2024-07,인도네시아,22818.0,22233.80071577289,A2_asia_surge,Stacked
2024-08,인도네시아,24303.0,22245.225933653688,A2_asia_surge,Stacked
2024-09,인도네시아,27238.0,20567.618905737778,A2_asia_surge,Stacked
2024-10,인도네시아,34338.0,30900.006080880914,A2_asia_surge,Stacked
2024-11,인도네시아,29100.0,27703.55863736311,A2_asia_surge,Stacked
2024-12,인도네시아,33743.0,30338.026243315107,A2_asia_surge,Stacked
2024-01,필리핀,26908.0,23555.238591550267,A2_asia_surge,Stacked
2024-02,필리핀,25867.0,25328.994179090478,A2_asia_surge,Stacked
2024-03,필리핀,54881.0,36454.17071313673,A2_asia_surge,Stacked
2024-04,필리핀,50645.0,43800.562419871676,A2_asia_surge,Stacked
2024-05,필리핀,44686.0,41017.84563835194,A2_asia_surge,Stacked
2024-06,필리핀,44891.0,40349.15391026333,A2_asia_surge,Stacked
2024-07,필리핀,34632.0,36264.75714447723,A2_asia_surge,Stacked
2024-08,필리핀,35225.0,33763.629303096415,A2_asia_surge,Stacked
2024-09,필리핀,40278.0,37098.9793893848,A2_asia_surge,Stacked
2024-10,필리핀,58724.0,48037.04111618202,A2_asia_surge,Stacked
2024-11,필리핀,50599.0,45084.79818838951,A2_asia_surge,Stacked
2024-12,필리핀,49424.0,41775.56474178743,A2_asia_surge,Stacked
2024-01,말레이시아,16913.0,32182.36844292065,B_recovering,GBM
2024-02,말레이시아,29516.0,37914.19315701698,B_recovering,GBM
2024-03,말레이시아,25294.0,61882.8602658751,B_recovering,GBM
2024-04,말레이시아,31993.0,90699.00187446145,B_recovering,GBM
2024-05,말레이시아,27380.0,54527.914724765906,B_recovering,GBM
2024-06,말레이시아,16138.0,44367.25085511761,B_recovering,GBM
2024-07,말레이시아,12275.0,43071.24011751033,B_recovering,GBM
2024-08,말레이시아,12913.0,39149.97367474889,B_recovering,GBM
2024-09,말레이시아,29347.0,49159.62638898821,B_recovering,GBM
2024-10,말레이시아,37050.0,74303.44205300402,B_recovering,GBM
2024-11,말레이시아,30623.0,66791.03814121481,B_recovering,GBM
2024-12,말레이시아,31394.0,64105.86961455554,B_recovering,GBM
2024-01,베트남,21397.0,41322.15810089184,B_recovering,GBM
2024-02,베트남,39674.0,73702.30722794669,B_recovering,GBM
2024-03,베트남,48721.0,86080.44599743804,B_recovering,GBM
2024-04,베트남,53338.0,89904.95631866044,B_recovering,GBM
2024-05,베트남,38778.0,84254.69859800974,B_recovering,GBM
2024-06,베트남,47323.0,81849.10254127417,B_recovering,GBM
2024-07,베트남,45282.0,81849.10254127417,B_recovering,GBM
2024-08,베트남,47019.0,66084.06262037926,B_recovering,GBM
2024-09,베트남,44680.0,62261.36271182635,B_recovering,GBM
2024-10,베트남,48535.0,62726.368222038276,B_recovering,GBM
2024-11,베트남,40504.0,54384.619475664746,B_recovering,GBM
2024-12,베트남,36169.0,53204.698799307356,B_recovering,GBM
2024-01,일본,143152.0,146528.13617588385,B_recovering,GBM
2024-02,일본,183999.0,243267.6397377044,B_recovering,GBM
2024-03,일본,338742.0,342174.7133728011,B_recovering,GBM
2024-04,일본,229252.0,271883.0226802151,B_recovering,GBM
2024-05,일본,278423.0,336677.2646698508,B_recovering,GBM
2024-06,일본,258431.0,332074.9680035716,B_recovering,GBM
2024-07,일본,242953.0,359938.0625128604,B_recovering,GBM
2024-08,일본,323465.0,301996.6900220986,B_recovering,GBM
2024-09,일본,310652.0,264442.7684736553,B_recovering,GBM
2024-10,일본,323266.0,274017.1135888816,B_recovering,GBM
2024-11,일본,341198.0,284791.7442597989,B_recovering,GBM
2024-12,일본,250546.0,245603.99769580353,B_recovering,GBM
2024-01,중국,280035.0,67032.64901469267,B_recovering,GBM
2024-02,중국,343719.0,96733.2712309912,B_recovering,GBM
2024-03,중국,391347.0,205372.059826523,B_recovering,GBM
2024-04,중국,411331.0,287989.1207233369,B_recovering,GBM
2024-05,중국,395222.0,280014.0219300459,B_recovering,GBM
2024-06,중국,397325.0,330255.1971163463,B_recovering,GBM
2024-07,중국,459069.0,434685.0258818633,B_recovering,GBM
2024-08,중국,505559.0,378822.344197349,B_recovering,GBM
2024-09,중국,422809.0,346357.72339119884,B_recovering,GBM
2024-10,중국,392230.0,337290.73126214417,B_recovering,GBM
2024-11,중국,297840.0,330227.8007942044,B_recovering,GBM
2024-12,중국,306787.0,340743.8445633577,B_recovering,GBM
2024-01,홍콩,25755.0,70422.29015413544,B_recovering,GBM
2024-02,홍콩,35458.0,47917.044388802344,B_recovering,GBM
2024-03,홍콩,49235.0,102755.25920183216,B_recovering,GBM
2024-04,홍콩,42654.0,119082.22714573183,B_recovering,GBM
2024-05,홍콩,45790.0,113325.78817324698,B_recovering,GBM
2024-06,홍콩,54449.0,107464.43012104515,B_recovering,GBM
2024-07,홍콩,58305.0,109438.33400414667,B_recovering,GBM
2024-08,홍콩,61864.0,87133.1504261774,B_recovering,GBM
2024-09,홍콩,40033.0,76319.01624984117,B_recovering,GBM
2024-10,홍콩,52439.0,76855.63103219603,B_recovering,GBM
2024-11,홍콩,46766.0,66363.67191137286,B_recovering,GBM
2024-12,홍콩,58670.0,65086.31917965995,B_recovering,GBM
2024-01,러시아,11508.0,9143.563143542424,C_underperform,WLag
2024-02,러시아,10560.0,9072.62084399139,C_underperform,WLag
2024-03,러시아,16707.0,13136.36704383087,C_underperform,WLag
2024-04,러시아,19294.0,15189.822717163643,C_underperform,WLag
2024-05,러시아,17310.0,14122.104800446707,C_underperform,WLag
2024-06,러시아,15753.0,14356.509724837444,C_underperform,WLag
2024-07,러시아,20899.0,15611.47539474307,C_underperform,WLag
2024-08,러시아,18692.0,14197.864253359665,C_underperform,WLag
2024-09,러시아,18242.0,13816.45293268055,C_underperform,WLag
2024-10,러시아,20870.0,15563.990779879785,C_underperform,WLag
2024-11,러시아,14876.0,12842.768505580561,C_underperform,WLag
2024-12,러시아,12487.0,11728.923582724841,C_underperform,WLag
2024-01,아랍에미리트,488.0,329.7318148146651,C_underperform,WLag
2024-02,아랍에미리트,559.0,421.6570480357232,C_underperform,WLag
2024-03,아랍에미리트,247.0,534.9335034593938,C_underperform,WLag
2024-04,아랍에미리트,968.0,474.2129992712617,C_underperform,WLag
2024-05,아랍에미리트,1013.0,674.1482141441377,C_underperform,WLag
2024-06,아랍에미리트,746.0,876.0921294989621,C_underperform,WLag
2024-07,아랍에미리트,1079.0,911.6773746561875,C_underperform,WLag
2024-08,아랍에미리트,672.0,605.9942060526805,C_underperform,WLag
2024-09,아랍에미리트,609.0,521.0547939143371,C_underperform,WLag
2024-10,아랍에미리트,828.0,719.323093831302,C_underperform,WLag
2024-11,아랍에미리트,769.0,608.2732142551205,C_underperform,WLag
2024-12,아랍에미리트,968.0,725.242609592794,C_underperform,WLag
2024-01,태국,20516.0,25802.014102906352,C_underperform,WLag
2024-02,태국,22347.0,28119.12949246759,C_underperform,WLag
2024-03,태국,33518.0,43078.64497765331,C_underperform,WLag
2024-04,태국,43074.0,54455.45941631655,C_underperform,WLag
2024-05,태국,28723.0,31603.9482526889,C_underperform,WLag
2024-06,태국,20150.0,25025.631685448094,C_underperform,WLag
2024-07,태국,18056.0,20176.859791732993,C_underperform,WLag
2024-08,태국,16775.0,17378.833839916722,C_underperform,WLag
2024-09,태국,18868.0,23686.490861933125,C_underperform,WLag
2024-10,태국,40167.0,46502.88740955018,C_underperform,WLag
2024-11,태국,28920.0,30177.554662485945,C_underperform,WLag
2024-12,태국,32742.0,33460.193170026716,C_underperform,WLag
2024-01,ETC,64561.0,72749.67569728811,ETC_group,Stacked
2024-02,ETC,69438.0,73987.5846704077,ETC_group,Stacked
2024-03,ETC,100413.0,87721.29910246059,ETC_group,Stacked
2024-04,ETC,111398.0,96067.3655415687,ETC_group,Stacked
2024-05,ETC,99360.0,91173.1144357667,ETC_group,Stacked
2024-06,ETC,84943.0,88891.69060071089,ETC_group,Stacked
2024-07,ETC,96225.0,106057.50933188021,ETC_group,Stacked
2024-08,ETC,115744.0,97774.00489295169,ETC_group,Stacked
2024-09,ETC,109756.0,87024.98135586118,ETC_group,Stacked
2024-10,ETC,116454.0,104493.9858051906,ETC_group,Stacked
2024-11,ETC,91898.0,89051.93538312944,ETC_group,Stacked
2024-12,ETC,78139.0,88572.51226895861,ETC_group,Stacked
