year_month,country,country_group,actual,pred_A,pred_B,pred_C,meta_ridge,v10_constrained_mape,v10_constrained_rmse,v10_bayesian
2025-07,캐나다,A1_western_surge,24316.0,24683.8736253015,27149.891408663378,32940.267036991114,33797.14713888825,29348.190890898884,29348.190890898884,28657.63791860753
2025-08,캐나다,A1_western_surge,24153.0,24185.971951994077,46751.170666511134,32206.162480855062,33974.83475561031,29725.33667859347,29725.33667859347,28967.27838802597
2025-09,캐나다,A1_western_surge,27534.0,27218.03598385235,35729.69015353168,32081.56654397369,33572.26096342874,30318.56050040306,30318.56050040306,29881.242077853036
2025-10,캐나다,A1_western_surge,30938.0,32015.53058963678,36467.958940222205,36168.1935180148,37951.23161072664,34522.116617773965,34522.116617773965,34160.897142430666
2025-11,캐나다,A1_western_surge,23135.0,31292.994353872928,28147.69631079316,23572.034670949113,25283.953874613857,26889.20162611084,26889.20162611084,27538.602359470387
2025-12,캐나다,A1_western_surge,18473.0,25410.86339848482,24453.844535707263,17918.833112960405,19159.54647800313,21242.395798307512,21242.395798307512,21863.477796387437
2025-01,튀르키예,A1_western_surge,2461.0,3229.0592921685766,2630.280857533005,2344.8549932478554,1260.8565710526764,2712.8080060304014,2712.8080060304014,2788.2095497316486
2025-02,튀르키예,A1_western_surge,2395.0,2978.664920447693,2310.901189061981,2243.295932768164,1127.3502831751125,2540.8237906546665,2540.8237906546665,2604.2677378692815
2025-03,튀르키예,A1_western_surge,5440.0,3030.07407524918,3468.8099814631787,3265.0414328099305,2177.188363756818,3181.242917218293,3181.242917218293,3159.9960864777186
2025-04,튀르키예,A1_western_surge,7100.0,4498.458828710522,6124.56824380838,6773.906754995893,5822.47426433929,5831.260658922369,5831.260658922369,5636.850653976389
2025-05,튀르키예,A1_western_surge,4920.0,5381.477390987,4018.8502961211593,3964.225321447824,3067.9781424305947,4533.857397997162,4533.857397997162,4656.458163464741
2025-06,튀르키예,A1_western_surge,5347.0,5295.940133605801,4818.0781109705185,5162.11411306447,4260.763510016231,5198.442721176305,5198.442721176305,5211.530201031575
2025-07,튀르키예,A1_western_surge,5982.0,5243.353913012968,4485.177059224478,4284.977869291023,3390.1781833267187,4678.338246276474,4678.338246276474,4760.537175891965
2025-08,튀르키예,A1_western_surge,6300.0,5620.679740185593,8837.037055756253,4916.23826404096,4238.601771218414,5394.054794084577,5394.054794084577,5438.147967156083
2025-09,튀르키예,A1_western_surge,6022.0,5949.6693023121115,6245.935910789674,4222.134907151676,3468.766490172889,5014.33871539775,5014.33871539775,5155.3131804871755
2025-10,튀르키예,A1_western_surge,6007.0,6206.888286920108,5318.556697965195,4927.654102387465,4129.425636139662,5458.892905979409,5458.892905979409,5568.07643664707
2025-11,튀르키예,A1_western_surge,5803.0,5637.173124415607,5083.369119623514,3343.7489853485044,2537.0092982730857,4348.099647689096,4348.099647689096,4539.350777316766
2025-12,튀르키예,A1_western_surge,2425.0,5428.333661800352,4527.7099926851715,2574.2217900699757,1747.8183374539149,3813.5409488928863,3813.5409488928863,4052.46314449137
2025-01,프랑스,A1_western_surge,6719.0,11710.098421183407,8368.320905096429,7548.542332991305,7252.539946894833,9254.153696873404,9254.153696873404,9611.300445199937
2025-02,프랑스,A1_western_surge,8914.0,10316.764252438268,9423.245548012765,9415.045942101144,9002.039647973525,9776.143246531574,9776.143246531574,9854.262150651399
2025-03,프랑스,A1_western_surge,12830.0,10559.71382957812,12815.282990828277,12650.665149130811,12319.95876723572,11822.515513394608,11822.515513394608,11640.574883999036
2025-04,프랑스,A1_western_surge,22806.0,14403.073183427132,25787.56671681391,28026.42969641942,28151.10115163647,22465.14394224223,22465.14394224223,21294.056651169125
2025-05,프랑스,A1_western_surge,17440.0,14741.263849317576,17263.57274390878,17012.41154835276,17092.701064898654,16116.510528516488,16116.510528516488,15918.577373368858
2025-06,프랑스,A1_western_surge,12208.0,13723.446881281863,12318.530147056545,12087.032658290853,12000.957423533888,12753.173221925541,12753.173221925541,12894.004157696785
2025-07,프랑스,A1_western_surge,16896.0,14981.659441441105,15613.078401946725,14536.142621131528,14632.107466823903,14768.19613829612,14768.19613829612,14802.151108784326
2025-08,프랑스,A1_western_surge,21602.0,14986.031012174808,54206.10256167652,18628.434585401978,20430.459505564715,18950.356554924838,18950.356554924838,18480.738652673095
2025-09,프랑스,A1_western_surge,16097.0,15207.045904068094,27958.047808320443,14584.26816787088,15281.84296978655,15502.068244372243,15502.068244372243,15498.186645563426
2025-10,프랑스,A1_western_surge,20693.0,20453.510064723196,27086.56455080914,21938.410035476496,22788.925776699987,21601.857772941807,21601.857772941807,21450.884817546612
2025-11,프랑스,A1_western_surge,13476.0,17416.817930231493,24641.185728116812,13001.752023266698,13765.340665223484,15349.750071295122,15349.750071295122,15682.059762079838
2025-12,프랑스,A1_western_surge,10395.0,14370.855390957697,21585.428480036106,10107.892622813008,10572.283100615325,12386.954522932037,12386.954522932037,12706.781445180965
2025-01,호주,A1_western_surge,19468.0,24139.601436145404,17871.931218593003,18149.25321991796,18970.093511774856,20531.52640634269,20531.52640634269,21051.9259657878
2025-02,호주,A1_western_surge,12638.0,17962.204239853872,11676.98530214714,13020.221889319586,13212.02172672153,14929.853000174679,14929.853000174679,15363.999341431769
2025-03,호주,A1_western_surge,20574.0,23949.201301706824,25567.81919609433,31615.09968455605,32378.71061347566,28246.376306993276,28246.376306993276,27608.114601075235
2025-04,호주,A1_western_surge,36222.0,22132.770035417423,30199.426832156467,34262.29291386659,35021.26310250392,29207.34045840142,29207.34045840142,28173.61903803215
2025-05,호주,A1_western_surge,23013.0,25161.725060787052,23991.710620640355,28317.902025935284,29202.691543988654,26839.121669611246,26839.121669611246,26584.28377762823
2025-06,호주,A1_western_surge,19360.0,25050.52678260575,21786.0300525342,24952.907698286577,25826.000893816403,24833.611449726628,24833.611449726628,24855.7733320234
2025-07,호주,A1_western_surge,16861.0,23240.518272372232,16615.052545092596,17858.359602201144,18557.040206106507,19949.05771741415,19949.05771741415,20420.92300890493
2025-08,호주,A1_western_surge,14565.0,18983.9336153092,28593.50781725746,16537.387529702894,17505.884662635613,18118.811978323145,18118.811978323145,18278.70197704596
2025-09,호주,A1_western_surge,25954.0,20185.128976770095,34274.0457029177,31578.479159878934,32457.08375322785,27155.917413787338,27155.917413787338,26156.762845527424
2025-10,호주,A1_western_surge,27259.0,26114.81174117332,34285.36909272689,34426.457528832994,35690.25334392533,31094.74479196382,31094.74479196382,30374.96224212959
2025-11,호주,A1_western_surge,23673.0,25969.541818988488,31106.548866277444,28242.381887976902,29530.83563042768,27476.454209296564,27476.454209296564,27267.069635808206
2025-12,호주,A1_western_surge,27570.0,25317.541785352703,40265.0791175276,33107.98747231451,34631.78380688323,30349.66377979044,30349.66377979044,29643.480694798913
2025-01,대만,A2_asia_surge,135434.0,127717.14245739931,118542.1889971008,107192.39706897458,118316.73890462832,115969.78482075078,115969.78482075078,117699.61733268427
2025-02,대만,A2_asia_surge,120015.0,129896.78759946428,120149.4924391495,93289.06670274018,105082.7567766973,109275.17634825029,109275.17634825029,112331.8599042221
2025-03,대만,A2_asia_surge,140017.0,122567.60793350694,151159.87642846603,108706.01841106136,120921.9701735483,116373.34712090982,116373.34712090982,117391.09921027318
2025-04,대만,A2_asia_surge,151613.0,131945.04032200007,156237.04301164628,113887.16338888278,126931.62410749696,123227.80814326787,123227.80814326787,124609.71372040549
2025-05,대만,A2_asia_surge,150272.0,128451.83001620728,148585.43298845403,112839.17211318928,125275.30096468516,120871.54831815972,120871.54831815972,122070.08957271482
2025-06,대만,A2_asia_surge,164885.0,154368.2675968678,250968.01794837217,128786.22071119022,147650.88737436524,145128.12932732035,145128.12932732035,146816.79562985027
2025-07,대만,A2_asia_surge,199280.0,183526.8403181457,264206.2740392786,129013.14777448212,150813.163374816,157578.28110518737,157578.28110518737,161718.24046558733
2025-08,대만,A2_asia_surge,191565.0,217356.05581520015,865757.6562012577,133177.59006763258,186051.7750089816,203477.97967334086,203477.97967334086,207604.57011465167
2025-09,대만,A2_asia_surge,154992.0,205965.09083400172,327442.59624660946,118670.09169337703,145561.37601843607,164026.71657728852,164026.71657728852,170689.59196185454
2025-10,대만,A2_asia_surge,161049.0,213012.08929310276,534840.1073560785,125693.73169100352,162763.17777154993,181078.39351509698,181078.39351509698,186876.4091287275
2025-11,대만,A2_asia_surge,158374.0,193580.28890955867,331873.97399524506,115048.11876140576,141275.76634076942,157302.2795823589,157302.2795823589,163170.81526022844
2025-12,대만,A2_asia_surge,163918.0,195132.4251592607,298640.4947411398,112425.74108664932,137280.52200880696,154819.15239841837,154819.15239841837,161181.93840427086
2025-01,몽골,A2_asia_surge,15487.0,12126.70577475902,14410.317609655724,14291.04283966748,14110.76690012861,13431.27175220351,13431.27175220351,13243.166749948758
2025-02,몽골,A2_asia_surge,11164.0,12523.079376068468,12148.057383074678,11719.888613248562,11541.538503277943,12062.57335686783,12062.57335686783,12130.335683562744
2025-03,몽골,A2_asia_surge,14847.0,14054.338506210852,12696.488445795863,12505.028920855784,12450.505594410117,13134.325731244815,13134.325731244815,13267.780288782606
2025-04,몽골,A2_asia_surge,12996.0,12473.837945205792,11808.45183495589,12043.679294157984,11835.538027687762,12203.981381617003,12203.981381617003,12242.282074382243
2025-05,몽골,A2_asia_surge,11659.0,12242.494475545727,12284.896333197305,12690.823173357414,12467.345987524228,12491.195352224735,12491.195352224735,12454.093659801334
2025-06,몽골,A2_asia_surge,16955.0,12493.568699017298,14082.0853817671,14274.470196221546,14108.25891310546,13552.490356617125,13552.490356617125,13398.967101331884
2025-07,몽골,A2_asia_surge,14456.0,15478.143312644424,14227.836783359748,13375.832183830722,13480.608973812768,14259.356865332653,14259.356865332653,14437.88383195281
2025-08,몽골,A2_asia_surge,15682.0,13193.996133292549,26572.33044518329,15059.616629942471,15517.34031338073,14889.004122044544,14889.004122044544,14677.497873264905
2025-09,몽골,A2_asia_surge,13727.0,16479.592400728325,22478.72244735327,16251.703510692332,16740.180592094697,16654.210013539774,16654.210013539774,16647.021599029722
2025-10,몽골,A2_asia_surge,13805.0,13413.687621122335,24078.218069364448,14310.550673822036,14690.124340122082,14440.188822519276,14440.188822519276,14320.197069970474
2025-11,몽골,A2_asia_surge,12737.0,12920.629835013642,20463.4320264603,13249.826966955086,13450.966444087191,13478.82836715377,13478.82836715377,13419.087490824919
2025-12,몽골,A2_asia_surge,13386.0,15352.286981244475,19837.57672407633,13253.310541698977,13617.710023407868,14422.114426636042,14422.114426636042,14575.552687883983
2025-01,싱가포르,A2_asia_surge,17575.0,28438.467546974098,20091.723778131807,15928.565096275015,17262.9886243528,21140.684010647485,21140.684010647485,22206.940063763104
2025-02,싱가포르,A2_asia_surge,15485.0,26559.839958715507,20026.86524904371,16975.1428782847,18125.735551021426,20961.607828994973,20961.607828994973,21779.136821824926
2025-03,싱가포르,A2_asia_surge,36370.0,31468.76596927755,38469.23332934901,35943.41475319625,37784.7052975062,34279.84616843641,34279.84616843641,33881.088653611296
2025-04,싱가포르,A2_asia_surge,37953.0,32762.931448282547,34022.08603101453,31556.725730992788,33422.50614349741,32162.47603290978,32162.47603290978,32256.355190590555
2025-05,싱가포르,A2_asia_surge,37734.0,38568.9816190611,37051.86534394192,35681.65388372561,38027.304061685805,36905.09555087062,36905.09555087062,37149.42010576796
2025-06,싱가포르,A2_asia_surge,40211.0,42398.74048087381,33981.27215055503,31986.52515431333,34602.30114332345,36251.1486347496,36251.1486347496,37144.97371317858
2025-07,싱가포르,A2_asia_surge,16008.0,26345.315346834315,18161.64631674412,15505.694523766875,16595.247102347686,19974.340442642715,19974.340442642715,20902.34932500355
2025-08,싱가포르,A2_asia_surge,15894.0,24092.349765911295,36603.52187718912,19369.49631176822,21037.621181375813,22120.338971696496,22120.338971696496,22455.121372713696
2025-09,싱가포르,A2_asia_surge,29816.0,29475.09529294354,38982.835919079414,28699.414715813404,30625.687902028247,29523.85800682876,29523.85800682876,29546.598836195604
2025-10,싱가포르,A2_asia_surge,39995.0,33020.814701710005,66300.47237724529,37754.340741067805,40983.36224475275,37288.23690713356,37288.23690713356,36754.46922870129
2025-11,싱가포르,A2_asia_surge,48541.0,35328.98007533989,63238.74894004531,40892.94816789911,44065.22464558001,39784.65096948273,39784.65096948273,39205.73132263012
2025-12,싱가포르,A2_asia_surge,64053.0,42381.94470428972,91364.1830506124,49682.74979527836,54482.49224708454,48846.499421649605,48846.499421649605,48033.3909822269
2025-01,인도,A2_asia_surge,10783.0,13960.47144084887,13195.564544323546,11597.144604251647,11586.261475900536,12622.396335894131,12622.396335894131,12820.31700164646
2025-02,인도,A2_asia_surge,11586.0,14277.51825211672,11748.516124062124,10724.789606892084,10696.8429709089,12197.06739084044,12197.06739084044,12500.563061910469
2025-03,인도,A2_asia_surge,16082.0,15567.928001159778,18647.15128892635,17683.418271275208,17874.638122023283,16885.408814111594,16885.408814111594,16697.884087892857
2025-04,인도,A2_asia_surge,21196.0,16102.572555025428,19503.185819917835,19478.931200586063,19698.913065307304,18129.6004733284,18129.6004733284,17836.8573532695
2025-05,인도,A2_asia_surge,22256.0,14612.549203463905,19002.72248892951,19984.32703918445,20047.03167261729,17786.535677383483,17786.535677383483,17325.19583201452
2025-06,인도,A2_asia_surge,19905.0,15254.381311706353,19154.431822542658,19462.912378906156,19599.514937451055,17764.07592420806,17764.07592420806,17400.64568065011
2025-07,인도,A2_asia_surge,16605.0,15222.33412397689,17139.472164186827,15100.887820527883,15271.246196323984,15251.395559090433,15251.395559090433,15253.102043535448
2025-08,인도,A2_asia_surge,15853.0,15508.334043561264,30363.94456157623,17742.30726697552,18482.412655204807,17479.799842339853,17479.799842339853,17231.5698874565
2025-09,인도,A2_asia_surge,19353.0,18214.957833024135,24643.531891251405,18617.39048255185,19274.75475888048,18757.72449317574,18757.72449317574,18696.773459850305
2025-10,인도,A2_asia_surge,17400.0,19061.815914728533,29528.555898089617,18140.001358209414,19110.57584577172,19078.154907811073,19078.154907811073,19108.780390566582
2025-11,인도,A2_asia_surge,16603.0,18209.127125794927,22376.34050799159,14271.056932236335,14951.827801692883,16251.549188447534,16251.549188447534,16557.80627770439
2025-12,인도,A2_asia_surge,11655.0,17493.136999664755,18731.47624487603,11773.989300618434,12300.60687226509,14409.522727449843,14409.522727449843,14875.116399804916
2025-01,인도네시아,A2_asia_surge,27516.0,27191.255302427904,21882.32828746162,22814.35550278528,23926.573612204116,24518.51406187615,24518.51406187615,24901.904132466323
2025-02,인도네시아,A2_asia_surge,24574.0,27196.488631991466,21165.072705196948,21228.596876647745,22355.14998609818,23612.577370212693,23612.577370212693,24130.105606275378
2025-03,인도네시아,A2_asia_surge,32325.0,29665.720243549713,28690.000603868735,29716.40952427464,31139.18558234479,29644.813365964375,29644.813365964375,29644.86057606254
2025-04,인도네시아,A2_asia_surge,36580.0,34097.6892511809,36789.6914257544,38029.46854538649,39936.80070135168,36394.76797172265,36394.76797172265,36059.35365709359
2025-05,인도네시아,A2_asia_surge,34665.0,31014.514747652694,30918.788029320203,32702.6242666139,34247.881882398055,31938.188647164734,31938.188647164734,31799.593075566474
2025-06,인도네시아,A2_asia_surge,32029.0,32928.937766186034,30689.38360432382,30968.156695608173,32706.924904627864,31738.5304692751,31738.5304692751,31909.682762918357
