year_month,country,actual,predicted,country_group,model
2025-02,사우디아라비야,896.0,1536.3819404882913,A1_western_surge,Stacked
2025-03,사우디아라비야,789.0,865.3516843554086,A1_western_surge,Stacked
2025-04,사우디아라비야,2049.0,2512.7158003079194,A1_western_surge,Stacked
2025-05,사우디아라비야,1920.0,2055.3809279222396,A1_western_surge,Stacked
2025-06,사우디아라비야,2512.0,3988.032442134857,A1_western_surge,Stacked
2025-07,사우디아라비야,2598.0,3591.404007169943,A1_western_surge,Stacked
2025-08,사우디아라비야,1752.0,5469.821757995333,A1_western_surge,Stacked
2025-09,사우디아라비야,1678.0,3626.1344173267207,A1_western_surge,Stacked
2025-10,사우디아라비야,2157.0,2543.132656689606,A1_western_surge,Stacked
2025-11,사우디아라비야,2566.0,4004.884293643303,A1_western_surge,Stacked
2025-12,사우디아라비야,1226.0,2797.260081329538,A1_western_surge,Stacked
2025-01,영국,6905.0,8794.271468247607,A1_western_surge,Stacked
2025-02,영국,7398.0,8118.739368608138,A1_western_surge,Stacked
2025-03,영국,15717.0,16794.316411129745,A1_western_surge,Stacked
2025-04,영국,24459.0,22619.2636191258,A1_western_surge,Stacked
2025-05,영국,16606.0,14346.250772154268,A1_western_surge,Stacked
2025-06,영국,13937.0,12985.872142472348,A1_western_surge,Stacked
2025-07,영국,13020.0,13904.357241274955,A1_western_surge,Stacked
2025-08,영국,15571.0,51629.68957473229,A1_western_surge,Stacked
2025-09,영국,16239.0,31899.469413454535,A1_western_surge,Stacked
2025-10,영국,19206.0,23478.7212235529,A1_western_surge,Stacked
2025-11,영국,13697.0,25454.50716287424,A1_western_surge,Stacked
2025-12,영국,9185.0,23715.73470031261,A1_western_surge,Stacked
2025-01,카자흐스탄,4007.0,4433.940398804255,A1_western_surge,Stacked
2025-02,카자흐스탄,4285.0,3965.2766818813116,A1_western_surge,Stacked
2025-03,카자흐스탄,6267.0,5162.122535713614,A1_western_surge,Stacked
2025-04,카자흐스탄,6044.0,4562.3168149292915,A1_western_surge,Stacked
2025-05,카자흐스탄,5229.0,4561.847307573199,A1_western_surge,Stacked
2025-06,카자흐스탄,5636.0,4350.46677534209,A1_western_surge,Stacked
2025-07,카자흐스탄,6269.0,5121.3759572065555,A1_western_surge,Stacked
2025-08,카자흐스탄,7222.0,10033.311817860096,A1_western_surge,Stacked
2025-09,카자흐스탄,5607.0,6740.515999338194,A1_western_surge,Stacked
2025-10,카자흐스탄,6014.0,5514.70067113692,A1_western_surge,Stacked
2025-11,카자흐스탄,5139.0,5704.534506947142,A1_western_surge,Stacked
2025-12,카자흐스탄,3271.0,5104.692154176621,A1_western_surge,Stacked
2025-01,캐나다,13975.0,14520.753671119393,A1_western_surge,Stacked
2025-02,캐나다,14252.0,13881.714485420483,A1_western_surge,Stacked
2025-03,캐나다,25018.0,25776.29069383632,A1_western_surge,Stacked
2025-04,캐나다,30972.0,27453.32413947911,A1_western_surge,Stacked
2025-05,캐나다,27787.0,27192.335238983673,A1_western_surge,Stacked
2025-06,캐나다,22065.0,24234.341282359303,A1_western_surge,Stacked
2025-07,캐나다,24316.0,27149.891408663374,A1_western_surge,Stacked
2025-08,캐나다,24153.0,46751.170666511134,A1_western_surge,Stacked
2025-09,캐나다,27534.0,35729.69015353168,A1_western_surge,Stacked
2025-10,캐나다,30938.0,36467.958940222205,A1_western_surge,Stacked
2025-11,캐나다,23135.0,28147.69631079316,A1_western_surge,Stacked
2025-12,캐나다,18473.0,24453.844535707263,A1_western_surge,Stacked
2025-01,튀르키예,2461.0,2630.280857533005,A1_western_surge,Stacked
2025-02,튀르키예,2395.0,2310.901189061981,A1_western_surge,Stacked
2025-03,튀르키예,5440.0,3468.8099814631787,A1_western_surge,Stacked
2025-04,튀르키예,7100.0,6124.56824380838,A1_western_surge,Stacked
2025-05,튀르키예,4920.0,4018.8502961211593,A1_western_surge,Stacked
2025-06,튀르키예,5347.0,4818.0781109705185,A1_western_surge,Stacked
2025-07,튀르키예,5982.0,4485.177059224478,A1_western_surge,Stacked
2025-08,튀르키예,6300.0,8837.037055756253,A1_western_surge,Stacked
2025-09,튀르키예,6022.0,6245.935910789674,A1_western_surge,Stacked
2025-10,튀르키예,6007.0,5318.556697965195,A1_western_surge,Stacked
2025-11,튀르키예,5803.0,5083.369119623514,A1_western_surge,Stacked
2025-12,튀르키예,2425.0,4527.7099926851715,A1_western_surge,Stacked
2025-01,프랑스,6719.0,8368.320905096429,A1_western_surge,Stacked
2025-02,프랑스,8914.0,9423.245548012765,A1_western_surge,Stacked
2025-03,프랑스,12830.0,12815.282990828275,A1_western_surge,Stacked
2025-04,프랑스,22806.0,25787.56671681391,A1_western_surge,Stacked
2025-05,프랑스,17440.0,17263.57274390878,A1_western_surge,Stacked
2025-06,프랑스,12208.0,12318.530147056545,A1_western_surge,Stacked
2025-07,프랑스,16896.0,15613.078401946725,A1_western_surge,Stacked
2025-08,프랑스,21602.0,54206.10256167652,A1_western_surge,Stacked
2025-09,프랑스,16097.0,27958.047808320443,A1_western_surge,Stacked
2025-10,프랑스,20693.0,27086.56455080914,A1_western_surge,Stacked
2025-11,프랑스,13476.0,24641.185728116812,A1_western_surge,Stacked
2025-12,프랑스,10395.0,21585.428480036106,A1_western_surge,Stacked
2025-01,호주,19468.0,17871.931218593003,A1_western_surge,Stacked
2025-02,호주,12638.0,11676.985302147139,A1_western_surge,Stacked
2025-03,호주,20574.0,25567.81919609433,A1_western_surge,Stacked
2025-04,호주,36222.0,30199.426832156467,A1_western_surge,Stacked
2025-05,호주,23013.0,23991.710620640355,A1_western_surge,Stacked
2025-06,호주,19360.0,21786.0300525342,A1_western_surge,Stacked
2025-07,호주,16861.0,16615.052545092596,A1_western_surge,Stacked
2025-08,호주,14565.0,28593.50781725746,A1_western_surge,Stacked
2025-09,호주,25954.0,34274.0457029177,A1_western_surge,Stacked
2025-10,호주,27259.0,34285.36909272689,A1_western_surge,Stacked
2025-11,호주,23673.0,31106.548866277444,A1_western_surge,Stacked
2025-12,호주,27570.0,40265.0791175276,A1_western_surge,Stacked
2025-01,대만,135434.0,118542.1889971008,A2_asia_surge,Stacked
2025-02,대만,120015.0,120149.4924391495,A2_asia_surge,Stacked
2025-03,대만,140017.0,151159.87642846603,A2_asia_surge,Stacked
2025-04,대만,151613.0,156237.04301164628,A2_asia_surge,Stacked
2025-05,대만,150272.0,148585.43298845403,A2_asia_surge,Stacked
2025-06,대만,164885.0,250968.01794837217,A2_asia_surge,Stacked
2025-07,대만,199280.0,264206.2740392786,A2_asia_surge,Stacked
2025-08,대만,191565.0,865757.6562012577,A2_asia_surge,Stacked
2025-09,대만,154992.0,327442.59624660946,A2_asia_surge,Stacked
2025-10,대만,161049.0,534840.1073560785,A2_asia_surge,Stacked
2025-11,대만,158374.0,331873.97399524506,A2_asia_surge,Stacked
2025-12,대만,163918.0,298640.4947411398,A2_asia_surge,Stacked
2025-01,몽골,15487.0,14410.317609655725,A2_asia_surge,Stacked
2025-02,몽골,11164.0,12148.057383074678,A2_asia_surge,Stacked
2025-03,몽골,14847.0,12696.488445795865,A2_asia_surge,Stacked
2025-04,몽골,12996.0,11808.45183495589,A2_asia_surge,Stacked
2025-05,몽골,11659.0,12284.896333197303,A2_asia_surge,Stacked
2025-06,몽골,16955.0,14082.085381767101,A2_asia_surge,Stacked
2025-07,몽골,14456.0,14227.836783359748,A2_asia_surge,Stacked
2025-08,몽골,15682.0,26572.33044518329,A2_asia_surge,Stacked
2025-09,몽골,13727.0,22478.72244735327,A2_asia_surge,Stacked
2025-10,몽골,13805.0,24078.218069364448,A2_asia_surge,Stacked
2025-11,몽골,12737.0,20463.4320264603,A2_asia_surge,Stacked
2025-12,몽골,13386.0,19837.57672407633,A2_asia_surge,Stacked
2025-01,싱가포르,17575.0,20091.723778131807,A2_asia_surge,Stacked
2025-02,싱가포르,15485.0,20026.86524904371,A2_asia_surge,Stacked
2025-03,싱가포르,36370.0,38469.23332934901,A2_asia_surge,Stacked
2025-04,싱가포르,37953.0,34022.08603101453,A2_asia_surge,Stacked
2025-05,싱가포르,37734.0,37051.86534394192,A2_asia_surge,Stacked
2025-06,싱가포르,40211.0,33981.27215055503,A2_asia_surge,Stacked
2025-07,싱가포르,16008.0,18161.64631674412,A2_asia_surge,Stacked
2025-08,싱가포르,15894.0,36603.521877189116,A2_asia_surge,Stacked
2025-09,싱가포르,29816.0,38982.835919079414,A2_asia_surge,Stacked
2025-10,싱가포르,39995.0,66300.47237724529,A2_asia_surge,Stacked
2025-11,싱가포르,48541.0,63238.74894004531,A2_asia_surge,Stacked
2025-12,싱가포르,64053.0,91364.18305061241,A2_asia_surge,Stacked
2025-01,인도,10783.0,13195.564544323546,A2_asia_surge,Stacked
2025-02,인도,11586.0,11748.516124062124,A2_asia_surge,Stacked
2025-03,인도,16082.0,18647.15128892635,A2_asia_surge,Stacked
2025-04,인도,21196.0,19503.185819917835,A2_asia_surge,Stacked
2025-05,인도,22256.0,19002.72248892951,A2_asia_surge,Stacked
2025-06,인도,19905.0,19154.431822542654,A2_asia_surge,Stacked
2025-07,인도,16605.0,17139.472164186827,A2_asia_surge,Stacked
2025-08,인도,15853.0,30363.944561576234,A2_asia_surge,Stacked
2025-09,인도,19353.0,24643.531891251405,A2_asia_surge,Stacked
2025-10,인도,17400.0,29528.555898089617,A2_asia_surge,Stacked
2025-11,인도,16603.0,22376.34050799159,A2_asia_surge,Stacked
2025-12,인도,11655.0,18731.476244876034,A2_asia_surge,Stacked
2025-01,인도네시아,27516.0,21882.32828746162,A2_asia_surge,Stacked
2025-02,인도네시아,24574.0,21165.072705196948,A2_asia_surge,Stacked
2025-03,인도네시아,32325.0,28690.000603868735,A2_asia_surge,Stacked
2025-04,인도네시아,36580.0,36789.6914257544,A2_asia_surge,Stacked
2025-05,인도네시아,34665.0,30918.788029320203,A2_asia_surge,Stacked
2025-06,인도네시아,32029.0,30689.38360432382,A2_asia_surge,Stacked
2025-07,인도네시아,28651.0,24746.67000313545,A2_asia_surge,Stacked
2025-08,인도네시아,24800.0,43519.29724426592,A2_asia_surge,Stacked
2025-09,인도네시아,26703.0,38022.82662281283,A2_asia_surge,Stacked
2025-10,인도네시아,33323.0,53531.91526571761,A2_asia_surge,Stacked
2025-11,인도네시아,30357.0,42802.28445569175,A2_asia_surge,Stacked
2025-12,인도네시아,34073.0,44466.86804621246,A2_asia_surge,Stacked
2025-01,필리핀,36740.0,37698.38100183374,A2_asia_surge,Stacked
2025-02,필리핀,37689.0,35479.02560404985,A2_asia_surge,Stacked
2025-03,필리핀,50973.0,62419.42116291572,A2_asia_surge,Stacked
2025-04,필리핀,69393.0,57268.710349522364,A2_asia_surge,Stacked
2025-05,필리핀,60559.0,49305.61008891409,A2_asia_surge,Stacked
2025-06,필리핀,53128.0,50695.39352455553,A2_asia_surge,Stacked
2025-07,필리핀,41692.0,42255.0571254754,A2_asia_surge,Stacked
2025-08,필리핀,40847.0,64308.400201412325,A2_asia_surge,Stacked
2025-09,필리핀,47625.0,58817.35401177648,A2_asia_surge,Stacked
2025-10,필리핀,62811.0,103618.54102839113,A2_asia_surge,Stacked
2025-11,필리핀,60068.0,80669.3214925755,A2_asia_surge,Stacked
2025-12,필리핀,53616.0,74641.57053454142,A2_asia_surge,Stacked
2025-01,말레이시아,26188.0,37188.49230326635,B_recovering,GBM
2025-02,말레이시아,25161.0,70021.56038014931,B_recovering,GBM
2025-03,말레이시아,24780.0,63395.00011839172,B_recovering,GBM
2025-04,말레이시아,30811.0,68581.53322912737,B_recovering,GBM
2025-05,말레이시아,27416.0,62906.128087581325,B_recovering,GBM
2025-06,말레이시아,19945.0,29989.31439520962,B_recovering,GBM
2025-07,말레이시아,13840.0,29897.248806879652,B_recovering,GBM
2025-08,말레이시아,15516.0,29897.248806879652,B_recovering,GBM
2025-09,말레이시아,31359.0,61293.93520942331,B_recovering,GBM
2025-10,말레이시아,34016.0,62360.46898865188,B_recovering,GBM
2025-11,말레이시아,36250.0,63603.28655310256,B_recovering,GBM
2025-12,말레이시아,43865.0,64046.281072879334,B_recovering,GBM
2025-01,베트남,24922.0,39756.67875934405,B_recovering,GBM
2025-02,베트남,51313.0,57517.19692125326,B_recovering,GBM
2025-03,베트남,52874.0,61695.98536416744,B_recovering,GBM
2025-04,베트남,52792.0,59975.30283170182,B_recovering,GBM
2025-05,베트남,41565.0,54176.92151268825,B_recovering,GBM
2025-06,베트남,45408.0,59541.97980826371,B_recovering,GBM
2025-07,베트남,47692.0,58422.43865530968,B_recovering,GBM
2025-08,베트남,51664.0,58422.43865530968,B_recovering,GBM
2025-09,베트남,46001.0,55983.28788096645,B_recovering,GBM
2025-10,베트남,50483.0,59291.91492133567,B_recovering,GBM
2025-11,베트남,44013.0,54689.81846782573,B_recovering,GBM
2025-12,베트남,34378.0,54176.92151268825,B_recovering,GBM
2025-01,일본,174717.0,245161.75905100635,B_recovering,GBM
2025-02,일본,224482.0,262529.41682598076,B_recovering,GBM
2025-03,일본,383312.0,320640.81900912646,B_recovering,GBM
2025-04,일본,257903.0,263015.3733541411,B_recovering,GBM
2025-05,일본,291626.0,279986.5636907657,B_recovering,GBM
2025-06,일본,287140.0,270399.0141826974,B_recovering,GBM
2025-07,일본,299782.0,264124.63168205915,B_recovering,GBM
2025-08,일본,378852.0,320640.81900912646,B_recovering,GBM
2025-09,일본,370709.0,301664.7732935624,B_recovering,GBM
2025-10,일본,316776.0,319294.20752825815,B_recovering,GBM
2025-11,일본,362879.0,322115.8619403703,B_recovering,GBM
2025-12,일본,304959.0,267654.64811968524,B_recovering,GBM
2025-01,중국,364460.0,386729.93729879387,B_recovering,GBM
2025-02,중국,340860.0,423786.14821452665,B_recovering,GBM
2025-03,중국,416849.0,383260.0802975873,B_recovering,GBM
2025-04,중국,443230.0,381650.48435500683,B_recovering,GBM
2025-05,중국,484390.0,392468.5034227428,B_recovering,GBM
2025-06,중국,477052.0,388922.8892230181,B_recovering,GBM
2025-07,중국,602147.0,383260.0802975873,B_recovering,GBM
2025-08,중국,604618.0,383260.0802975873,B_recovering,GBM
2025-09,중국,503186.0,383260.0802975873,B_recovering,GBM
2025-10,중국,472477.0,392468.5034227428,B_recovering,GBM
2025-11,중국,377866.0,346391.8601694174,B_recovering,GBM
2025-12,중국,393834.0,359063.7985729899,B_recovering,GBM
2025-01,홍콩,44278.0,74620.07672473078,B_recovering,GBM
2025-02,홍콩,30270.0,71390.708764338,B_recovering,GBM
2025-03,홍콩,44030.0,72907.07708344328,B_recovering,GBM
2025-04,홍콩,64591.0,69630.43353080408,B_recovering,GBM
2025-05,홍콩,51363.0,70843.0228246366,B_recovering,GBM
2025-06,홍콩,56109.0,73204.32837292591,B_recovering,GBM
2025-07,홍콩,64224.0,73204.32837292591,B_recovering,GBM
2025-08,홍콩,64860.0,92703.12640929096,B_recovering,GBM
2025-09,홍콩,40879.0,66622.8087408052,B_recovering,GBM
2025-10,홍콩,44671.0,72896.88520798768,B_recovering,GBM
2025-11,홍콩,49635.0,67994.56690336303,B_recovering,GBM
2025-12,홍콩,68239.0,74577.84986079345,B_recovering,GBM
2025-01,러시아,11513.0,11490.867883792836,C_underperform,WLag
2025-02,러시아,11857.0,10542.38002534936,C_underperform,WLag
2025-03,러시아,19322.0,16684.13117086345,C_underperform,WLag
2025-04,러시아,26827.0,19273.373243497485,C_underperform,WLag
2025-05,러시아,21633.0,17286.30577408549,C_underperform,WLag
2025-06,러시아,19040.0,15736.158842376692,C_underperform,WLag
2025-07,러시아,20446.0,20887.933092870022,C_underperform,WLag
2025-08,러시아,21474.0,18745.97324193832,C_underperform,WLag
2025-09,러시아,19476.0,18272.8023638011,C_underperform,WLag
2025-10,러시아,23822.0,20886.473065690072,C_underperform,WLag
2025-11,러시아,17182.0,14898.443366776868,C_underperform,WLag
2025-12,러시아,11932.0,12508.084810699722,C_underperform,WLag
2025-01,아랍에미리트,312.0,487.27350775902886,C_underperform,WLag
2025-02,아랍에미리트,372.0,558.0672759630958,C_underperform,WLag
2025-03,아랍에미리트,513.0,246.66190214899572,C_underperform,WLag
2025-04,아랍에미리트,1213.0,966.965134223363,C_underperform,WLag
2025-05,아랍에미리트,717.0,1011.6133881657194,C_underperform,WLag
2025-06,아랍에미리트,627.0,745.2024691432116,C_underperform,WLag
2025-07,아랍에미리트,982.0,1078.4286237239462,C_underperform,WLag
2025-08,아랍에미리트,746.0,673.9404033052938,C_underperform,WLag
2025-09,아랍에미리트,598.0,610.0283214315793,C_underperform,WLag
2025-10,아랍에미리트,1041.0,828.6535552655189,C_underperform,WLag
2025-11,아랍에미리트,923.0,770.1601874866504,C_underperform,WLag
2025-12,아랍에미리트,1199.0,969.6345076285202,C_underperform,WLag
2025-01,태국,20447.0,20485.45755160704,C_underperform,WLag
2025-02,태국,20598.0,22309.712729780505,C_underperform,WLag
2025-03,태국,27942.0,33472.119984737,C_underperform,WLag
2025-04,태국,40689.0,43027.950611092085,C_underperform,WLag
2025-05,태국,29480.0,28683.683463261557,C_underperform,WLag
2025-06,태국,21179.0,20128.458114256988,C_underperform,WLag
2025-07,태국,20856.0,18046.438581982922,C_underperform,WLag
2025-08,태국,18844.0,16823.437895009378,C_underperform,WLag
2025-09,태국,21535.0,18899.859390428635,C_underperform,WLag
2025-10,태국,40937.0,40198.704534239245,C_underperform,WLag
2025-11,태국,32303.0,28963.63149819757,C_underperform,WLag
2025-12,태국,39120.0,32797.28620741013,C_underperform,WLag
2025-01,ETC,67940.0,91347.2331387065,ETC_group,Stacked
2025-02,ETC,77576.0,91408.07863362534,ETC_group,Stacked
2025-03,ETC,110725.0,115533.49563050157,ETC_group,Stacked
2025-04,ETC,138469.0,117298.04365964733,ETC_group,Stacked
2025-05,ETC,113008.0,103605.17364864149,ETC_group,Stacked
2025-06,ETC,100072.0,89314.97880447443,ETC_group,Stacked
2025-07,ETC,108994.0,107002.750394581,ETC_group,Stacked
2025-08,ETC,132095.0,122370.0958047951,ETC_group,Stacked
2025-09,ETC,127860.0,119419.53472314747,ETC_group,Stacked
2025-10,ETC,135603.0,118693.9544404706,ETC_group,Stacked
2025-11,ETC,108207.0,101147.93531588637,ETC_group,Stacked
2025-12,ETC,88285.0,89480.98378768093,ETC_group,Stacked
