year_month,country,actual,predicted,country_group,model
2024-12,튀르키예,2567.0,3462.4518081086726,A1_western_surge,Stacked
2024-01,프랑스,6380.0,10092.738131499878,A1_western_surge,Stacked
2024-02,프랑스,8329.0,9119.045465959709,A1_western_surge,Stacked
2024-03,프랑스,12182.0,10344.489966525514,A1_western_surge,Stacked
2024-04,프랑스,21993.0,13017.805790129953,A1_western_surge,Stacked
2024-05,프랑스,17330.0,13421.830187316133,A1_western_surge,Stacked
2024-06,프랑스,10989.0,13216.300828179146,A1_western_surge,Stacked
2024-07,프랑스,13994.0,15013.467202846357,A1_western_surge,Stacked
2024-08,프랑스,18450.0,14374.887010085477,A1_western_surge,Stacked
2024-09,프랑스,14137.0,14170.414991589583,A1_western_surge,Stacked
2024-10,프랑스,19038.0,17166.867633057842,A1_western_surge,Stacked
2024-11,프랑스,12628.0,15544.616021378686,A1_western_surge,Stacked
2024-12,프랑스,9058.0,12469.8332614036,A1_western_surge,Stacked
2024-01,호주,17251.0,16985.810606827326,A1_western_surge,Stacked
2024-02,호주,10972.0,15292.73805983618,A1_western_surge,Stacked
2024-03,호주,22871.0,19624.971440173944,A1_western_surge,Stacked
2024-04,호주,26522.0,20664.107457708196,A1_western_surge,Stacked
2024-05,호주,20441.0,18903.941478899178,A1_western_surge,Stacked
2024-06,호주,19348.0,24284.10215132939,A1_western_surge,Stacked
2024-07,호주,16198.0,20102.58616365229,A1_western_surge,Stacked
2024-08,호주,14755.0,15862.556531342321,A1_western_surge,Stacked
2024-09,호주,22366.0,20189.85125876985,A1_western_surge,Stacked
2024-10,호주,26742.0,21486.667346744558,A1_western_surge,Stacked
2024-11,호주,20536.0,22485.306402968265,A1_western_surge,Stacked
2024-12,호주,26336.0,23255.996259410957,A1_western_surge,Stacked
2024-01,대만,93589.0,88701.27177728384,A2_asia_surge,Stacked
2024-02,대만,96704.0,89672.9480209558,A2_asia_surge,Stacked
2024-03,대만,115578.0,95167.9577786097,A2_asia_surge,Stacked
2024-04,대만,117606.0,107623.51609267657,A2_asia_surge,Stacked
2024-05,대만,116956.0,103138.07317771611,A2_asia_surge,Stacked
2024-06,대만,144255.0,115721.30209320669,A2_asia_surge,Stacked
2024-07,대만,142721.0,126131.43253080576,A2_asia_surge,Stacked
2024-08,대만,148735.0,128502.45670955066,A2_asia_surge,Stacked
2024-09,대만,126130.0,134472.14850841265,A2_asia_surge,Stacked
2024-10,대만,133433.0,139800.3524712246,A2_asia_surge,Stacked
2024-11,대만,119505.0,133793.13443556707,A2_asia_surge,Stacked
2024-12,대만,118696.0,129400.78760063501,A2_asia_surge,Stacked
2024-01,몽골,12465.0,11237.45117027857,A2_asia_surge,Stacked
2024-02,몽골,10036.0,11357.306655933826,A2_asia_surge,Stacked
2024-03,몽골,10606.0,11679.706375722042,A2_asia_surge,Stacked
2024-04,몽골,9456.0,11553.1137712893,A2_asia_surge,Stacked
2024-05,몽골,10768.0,11057.464560327626,A2_asia_surge,Stacked
2024-06,몽골,12578.0,11665.511898751865,A2_asia_surge,Stacked
2024-07,몽골,12415.0,11798.526335739174,A2_asia_surge,Stacked
2024-08,몽골,12964.0,11947.265907820867,A2_asia_surge,Stacked
2024-09,몽골,14415.0,12177.701212050533,A2_asia_surge,Stacked
2024-10,몽골,12472.0,12383.102532599893,A2_asia_surge,Stacked
2024-11,몽골,11398.0,12411.180072936528,A2_asia_surge,Stacked
2024-12,몽골,12329.0,12438.218505017363,A2_asia_surge,Stacked
2024-01,싱가포르,14036.0,27588.20395022741,A2_asia_surge,Stacked
2024-02,싱가포르,15282.0,26506.76764392858,A2_asia_surge,Stacked
2024-03,싱가포르,38849.0,33509.391079036606,A2_asia_surge,Stacked
2024-04,싱가포르,32481.0,34808.51162053843,A2_asia_surge,Stacked
2024-05,싱가포르,37306.0,40104.55780331254,A2_asia_surge,Stacked
2024-06,싱가포르,34134.0,46493.332863449745,A2_asia_surge,Stacked
2024-07,싱가포르,14068.0,25974.373671349735,A2_asia_surge,Stacked
2024-08,싱가포르,17295.0,24810.481900643194,A2_asia_surge,Stacked
2024-09,싱가포르,26006.0,32361.264564097626,A2_asia_surge,Stacked
2024-10,싱가포르,40841.0,31786.096235541663,A2_asia_surge,Stacked
2024-11,싱가포르,43582.0,40276.17170091986,A2_asia_surge,Stacked
2024-12,싱가포르,61548.0,43353.10176000729,A2_asia_surge,Stacked
2024-01,인도,9842.0,11068.5997294403,A2_asia_surge,Stacked
2024-02,인도,9447.0,10413.981085240657,A2_asia_surge,Stacked
2024-03,인도,16443.0,10719.77945940239,A2_asia_surge,Stacked
2024-04,인도,17698.0,16487.739395228633,A2_asia_surge,Stacked
2024-05,인도,18216.0,13097.521242654306,A2_asia_surge,Stacked
2024-06,인도,17693.0,13813.858930832752,A2_asia_surge,Stacked
2024-07,인도,14336.0,13867.013209280307,A2_asia_surge,Stacked
2024-08,인도,15734.0,13671.263407401875,A2_asia_surge,Stacked
2024-09,인도,17071.0,17116.418908017287,A2_asia_surge,Stacked
2024-10,인도,16591.0,18944.480759286278,A2_asia_surge,Stacked
2024-11,인도,12927.0,17525.864335347876,A2_asia_surge,Stacked
2024-12,인도,10670.0,16655.835851410753,A2_asia_surge,Stacked
2024-01,인도네시아,19274.0,21758.08960952006,A2_asia_surge,Stacked
2024-02,인도네시아,19466.0,20822.235552862185,A2_asia_surge,Stacked
2024-03,인도네시아,26105.0,21551.170904219725,A2_asia_surge,Stacked
2024-04,인도네시아,38924.0,28188.532943881823,A2_asia_surge,Stacked
2024-05,인도네시아,31739.0,28801.93085519224,A2_asia_surge,Stacked
2024-06,인도네시아,29137.0,30066.928202130264,A2_asia_surge,Stacked
2024-07,인도네시아,22818.0,26925.794823258657,A2_asia_surge,Stacked
2024-08,인도네시아,24303.0,25931.592569574736,A2_asia_surge,Stacked
2024-09,인도네시아,27238.0,27847.845507311707,A2_asia_surge,Stacked
2024-10,인도네시아,34338.0,33865.82499354951,A2_asia_surge,Stacked
2024-11,인도네시아,29100.0,32589.94110488415,A2_asia_surge,Stacked
2024-12,인도네시아,33743.0,32058.431287066524,A2_asia_surge,Stacked
2024-01,필리핀,26908.0,32148.48332635448,A2_asia_surge,Stacked
2024-02,필리핀,25867.0,29748.53317443625,A2_asia_surge,Stacked
2024-03,필리핀,54881.0,32405.560231663305,A2_asia_surge,Stacked
2024-04,필리핀,50645.0,43000.19799936745,A2_asia_surge,Stacked
2024-05,필리핀,44686.0,41393.46579938612,A2_asia_surge,Stacked
2024-06,필리핀,44891.0,42397.70849063429,A2_asia_surge,Stacked
2024-07,필리핀,34632.0,38325.39829472343,A2_asia_surge,Stacked
2024-08,필리핀,35225.0,35878.44923945065,A2_asia_surge,Stacked
2024-09,필리핀,40278.0,44970.498340058075,A2_asia_surge,Stacked
2024-10,필리핀,58724.0,48707.326114859665,A2_asia_surge,Stacked
2024-11,필리핀,50599.0,48934.81478800821,A2_asia_surge,Stacked
2024-12,필리핀,49424.0,50451.316959324016,A2_asia_surge,Stacked
2024-01,말레이시아,16913.0,24379.270981448273,B_recovering,GBM
2024-02,말레이시아,29516.0,22835.19495129701,B_recovering,GBM
2024-03,말레이시아,25294.0,29384.830432650884,B_recovering,GBM
2024-04,말레이시아,31993.0,31294.416652952772,B_recovering,GBM
2024-05,말레이시아,27380.0,30727.67840385425,B_recovering,GBM
2024-06,말레이시아,16138.0,24338.00492429606,B_recovering,GBM
2024-07,말레이시아,12275.0,21560.275653267945,B_recovering,GBM
2024-08,말레이시아,12913.0,22227.246491446815,B_recovering,GBM
2024-09,말레이시아,29347.0,25439.35470762255,B_recovering,GBM
2024-10,말레이시아,37050.0,40510.764532644855,B_recovering,GBM
2024-11,말레이시아,30623.0,39104.0789672103,B_recovering,GBM
2024-12,말레이시아,31394.0,39773.50022944398,B_recovering,GBM
2024-01,베트남,21397.0,29626.191704230852,B_recovering,GBM
2024-02,베트남,39674.0,35301.6404016735,B_recovering,GBM
2024-03,베트남,48721.0,46488.800620887065,B_recovering,GBM
2024-04,베트남,53338.0,49592.7984557432,B_recovering,GBM
2024-05,베트남,38778.0,41932.692518844895,B_recovering,GBM
2024-06,베트남,47323.0,46822.63630339173,B_recovering,GBM
2024-07,베트남,45282.0,48841.0901817564,B_recovering,GBM
2024-08,베트남,47019.0,51058.625039015424,B_recovering,GBM
2024-09,베트남,44680.0,47862.88342404106,B_recovering,GBM
2024-10,베트남,48535.0,54109.97117352364,B_recovering,GBM
2024-11,베트남,40504.0,48328.69849949221,B_recovering,GBM
2024-12,베트남,36169.0,48675.74618884224,B_recovering,GBM
2024-01,일본,143152.0,219442.59362092073,B_recovering,GBM
2024-02,일본,183999.0,152635.00957806586,B_recovering,GBM
2024-03,일본,338742.0,249607.76527604237,B_recovering,GBM
2024-04,일본,229252.0,234836.18976736255,B_recovering,GBM
2024-05,일본,278423.0,246695.47234556518,B_recovering,GBM
2024-06,일본,258431.0,256220.277019589,B_recovering,GBM
2024-07,일본,242953.0,260604.59715095698,B_recovering,GBM
2024-08,일본,323465.0,273611.6774662183,B_recovering,GBM
2024-09,일본,310652.0,270270.778162095,B_recovering,GBM
2024-10,일본,323266.0,268727.91458404565,B_recovering,GBM
2024-11,일본,341198.0,273564.65152107377,B_recovering,GBM
2024-12,일본,250546.0,256112.72012432374,B_recovering,GBM
2024-01,중국,280035.0,243402.47867773753,B_recovering,GBM
2024-02,중국,343719.0,248704.14123904114,B_recovering,GBM
2024-03,중국,391347.0,256216.6495672221,B_recovering,GBM
2024-04,중국,411331.0,285097.73560749565,B_recovering,GBM
2024-05,중국,395222.0,300602.5464699081,B_recovering,GBM
2024-06,중국,397325.0,331244.1978073125,B_recovering,GBM
2024-07,중국,459069.0,376036.0552659206,B_recovering,GBM
2024-08,중국,505559.0,396136.74006905325,B_recovering,GBM
2024-09,중국,422809.0,393650.8666843348,B_recovering,GBM
2024-10,중국,392230.0,393020.8156962709,B_recovering,GBM
2024-11,중국,297840.0,372518.26427693653,B_recovering,GBM
2024-12,중국,306787.0,341342.9644582481,B_recovering,GBM
2024-01,홍콩,25755.0,37766.9200364921,B_recovering,GBM
2024-02,홍콩,35458.0,29711.169423247375,B_recovering,GBM
2024-03,홍콩,49235.0,41337.02463509844,B_recovering,GBM
2024-04,홍콩,42654.0,52510.716638019556,B_recovering,GBM
2024-05,홍콩,45790.0,40915.588984671434,B_recovering,GBM
2024-06,홍콩,54449.0,50125.04666496454,B_recovering,GBM
2024-07,홍콩,58305.0,55423.92172429478,B_recovering,GBM
2024-08,홍콩,61864.0,56764.592639181465,B_recovering,GBM
2024-09,홍콩,40033.0,47321.39531926584,B_recovering,GBM
2024-10,홍콩,52439.0,56169.394087740664,B_recovering,GBM
2024-11,홍콩,46766.0,54112.35661916291,B_recovering,GBM
2024-12,홍콩,58670.0,55462.23931678655,B_recovering,GBM
2024-01,러시아,11508.0,14085.004938941107,C_underperform,Stacked
2024-02,러시아,10560.0,13151.993179978535,C_underperform,Stacked
2024-03,러시아,16707.0,15998.997727836484,C_underperform,Stacked
2024-04,러시아,19294.0,17575.468051372245,C_underperform,Stacked
2024-05,러시아,17310.0,15343.00281649773,C_underperform,Stacked
2024-06,러시아,15753.0,17084.806229592712,C_underperform,Stacked
2024-07,러시아,20899.0,16923.23698315877,C_underperform,Stacked
2024-08,러시아,18692.0,19178.928963205435,C_underperform,Stacked
2024-09,러시아,18242.0,19700.35361625762,C_underperform,Stacked
2024-10,러시아,20870.0,20744.035691898654,C_underperform,Stacked
2024-11,러시아,14876.0,18809.250843376707,C_underperform,Stacked
2024-12,러시아,12487.0,16110.274546608382,C_underperform,Stacked
2024-01,아랍에미리트,488.0,649.7085651863513,C_underperform,Stacked
2024-02,아랍에미리트,559.0,622.5230163956256,C_underperform,Stacked
2024-03,아랍에미리트,247.0,735.6977446750552,C_underperform,Stacked
2024-04,아랍에미리트,968.0,677.801803862341,C_underperform,Stacked
2024-05,아랍에미리트,1013.0,628.7066078922119,C_underperform,Stacked
2024-06,아랍에미리트,746.0,802.5361413167041,C_underperform,Stacked
2024-07,아랍에미리트,1079.0,885.0156136510604,C_underperform,Stacked
2024-08,아랍에미리트,672.0,779.968638732896,C_underperform,Stacked
2024-09,아랍에미리트,609.0,701.6312110365457,C_underperform,Stacked
2024-10,아랍에미리트,828.0,892.6832207330941,C_underperform,Stacked
2024-11,아랍에미리트,769.0,693.9981115585133,C_underperform,Stacked
2024-12,아랍에미리트,968.0,739.8436830570863,C_underperform,Stacked
2024-01,태국,20516.0,27432.76971291005,C_underperform,Stacked
2024-02,태국,22347.0,27383.235708125256,C_underperform,Stacked
2024-03,태국,33518.0,36308.85283695891,C_underperform,Stacked
2024-04,태국,43074.0,46546.81905046567,C_underperform,Stacked
2024-05,태국,28723.0,29977.6481209239,C_underperform,Stacked
2024-06,태국,20150.0,26515.753016443712,C_underperform,Stacked
2024-07,태국,18056.0,21808.171763756363,C_underperform,Stacked
2024-08,태국,16775.0,22249.037718697247,C_underperform,Stacked
2024-09,태국,18868.0,25427.27260557373,C_underperform,Stacked
2024-10,태국,40167.0,37165.278996560664,C_underperform,Stacked
2024-11,태국,28920.0,30504.80593986962,C_underperform,Stacked
2024-12,태국,32742.0,28968.16741904481,C_underperform,Stacked
2024-01,ETC,64561.0,75884.07079954729,ETC_group,GBM
2024-02,ETC,69438.0,80383.70271360857,ETC_group,GBM
2024-03,ETC,100413.0,86054.733868176,ETC_group,GBM
2024-04,ETC,111398.0,92744.80027173724,ETC_group,GBM
2024-05,ETC,99360.0,86498.20769476645,ETC_group,GBM
2024-06,ETC,84943.0,86947.37672960605,ETC_group,GBM
2024-07,ETC,96225.0,97578.24192381075,ETC_group,GBM
2024-08,ETC,115744.0,97817.65891070949,ETC_group,GBM
2024-09,ETC,109756.0,90151.8414125961,ETC_group,GBM
2024-10,ETC,116454.0,102433.24804039419,ETC_group,GBM
2024-11,ETC,91898.0,84241.16850207906,ETC_group,GBM
2024-12,ETC,78139.0,77825.38330406375,ETC_group,GBM
