year_month,country,actual,predicted,country_group,model
2024-11,캐나다,18965.0,32654.364014339426,A1_western_surge,Stacked
2024-12,캐나다,16675.0,23428.285808709996,A1_western_surge,Stacked
2024-01,튀르키예,2186.0,2574.369571948866,A1_western_surge,Stacked
2024-02,튀르키예,2116.0,2452.5692131559044,A1_western_surge,Stacked
2024-03,튀르키예,3289.0,2530.177655486078,A1_western_surge,Stacked
2024-04,튀르키예,6541.0,2940.0827377679025,A1_western_surge,Stacked
2024-05,튀르키예,3862.0,4115.6783347426535,A1_western_surge,Stacked
2024-06,튀르키예,4716.0,3978.6626393597526,A1_western_surge,Stacked
2024-07,튀르키예,4248.0,4224.083585830682,A1_western_surge,Stacked
2024-08,튀르키예,4489.0,3823.289642008822,A1_western_surge,Stacked
2024-09,튀르키예,4147.0,3991.4102215371113,A1_western_surge,Stacked
2024-10,튀르키예,4545.0,4188.999341525274,A1_western_surge,Stacked
2024-11,튀르키예,3321.0,3957.724701609928,A1_western_surge,Stacked
2024-12,튀르키예,2567.0,3458.37220239017,A1_western_surge,Stacked
2024-01,프랑스,6380.0,9867.450477759445,A1_western_surge,Stacked
2024-02,프랑스,8329.0,9328.040702070857,A1_western_surge,Stacked
2024-03,프랑스,12182.0,10006.70978804493,A1_western_surge,Stacked
2024-04,프랑스,21993.0,12512.884541117077,A1_western_surge,Stacked
2024-05,프랑스,17330.0,13171.282709394762,A1_western_surge,Stacked
2024-06,프랑스,10989.0,13462.08921655549,A1_western_surge,Stacked
2024-07,프랑스,13994.0,14665.831213705074,A1_western_surge,Stacked
2024-08,프랑스,18450.0,13964.731295959467,A1_western_surge,Stacked
2024-09,프랑스,14137.0,14387.227030740287,A1_western_surge,Stacked
2024-10,프랑스,19038.0,17399.024336829963,A1_western_surge,Stacked
2024-11,프랑스,12628.0,15518.740211687169,A1_western_surge,Stacked
2024-12,프랑스,9058.0,12333.602907207764,A1_western_surge,Stacked
2024-01,호주,17251.0,17456.62063202576,A1_western_surge,Stacked
2024-02,호주,10972.0,16124.771842354361,A1_western_surge,Stacked
2024-03,호주,22871.0,21046.818658547614,A1_western_surge,Stacked
2024-04,호주,26522.0,21142.597104291315,A1_western_surge,Stacked
2024-05,호주,20441.0,21629.22053659818,A1_western_surge,Stacked
2024-06,호주,19348.0,26713.789785591765,A1_western_surge,Stacked
2024-07,호주,16198.0,20995.41401343617,A1_western_surge,Stacked
2024-08,호주,14755.0,17037.4472834339,A1_western_surge,Stacked
2024-09,호주,22366.0,22111.754028071264,A1_western_surge,Stacked
2024-10,호주,26742.0,23168.825221374937,A1_western_surge,Stacked
2024-11,호주,20536.0,25680.033951371322,A1_western_surge,Stacked
2024-12,호주,26336.0,25281.676979676726,A1_western_surge,Stacked
2024-01,대만,93589.0,92020.47385985483,A2_asia_surge,Stacked
2024-02,대만,96704.0,90379.89455372398,A2_asia_surge,Stacked
2024-03,대만,115578.0,96478.32203603486,A2_asia_surge,Stacked
2024-04,대만,117606.0,109596.61180151618,A2_asia_surge,Stacked
2024-05,대만,116956.0,104391.73881249779,A2_asia_surge,Stacked
2024-06,대만,144255.0,123828.70539092683,A2_asia_surge,Stacked
2024-07,대만,142721.0,132514.14573374816,A2_asia_surge,Stacked
2024-08,대만,148735.0,130289.7458800775,A2_asia_surge,Stacked
2024-09,대만,126130.0,131658.680448392,A2_asia_surge,Stacked
2024-10,대만,133433.0,136007.057417472,A2_asia_surge,Stacked
2024-11,대만,119505.0,127768.32573021008,A2_asia_surge,Stacked
2024-12,대만,118696.0,122568.4471636982,A2_asia_surge,Stacked
2024-01,몽골,12465.0,11426.22703203301,A2_asia_surge,Stacked
2024-02,몽골,10036.0,11471.546222587882,A2_asia_surge,Stacked
2024-03,몽골,10606.0,11713.59915381295,A2_asia_surge,Stacked
2024-04,몽골,9456.0,11580.361396944716,A2_asia_surge,Stacked
2024-05,몽골,10768.0,11256.776900881014,A2_asia_surge,Stacked
2024-06,몽골,12578.0,11912.413705660294,A2_asia_surge,Stacked
2024-07,몽골,12415.0,11891.784258859389,A2_asia_surge,Stacked
2024-08,몽골,12964.0,12026.311835290235,A2_asia_surge,Stacked
2024-09,몽골,14415.0,12259.89697007781,A2_asia_surge,Stacked
2024-10,몽골,12472.0,12595.743741637632,A2_asia_surge,Stacked
2024-11,몽골,11398.0,12547.91195605202,A2_asia_surge,Stacked
2024-12,몽골,12329.0,12490.248549856375,A2_asia_surge,Stacked
2024-01,싱가포르,14036.0,26769.596820754203,A2_asia_surge,Stacked
2024-02,싱가포르,15282.0,26778.241005232056,A2_asia_surge,Stacked
2024-03,싱가포르,38849.0,33073.18292804097,A2_asia_surge,Stacked
2024-04,싱가포르,32481.0,33867.64876232533,A2_asia_surge,Stacked
2024-05,싱가포르,37306.0,39949.24274831665,A2_asia_surge,Stacked
2024-06,싱가포르,34134.0,46137.726214463386,A2_asia_surge,Stacked
2024-07,싱가포르,14068.0,25649.82234204859,A2_asia_surge,Stacked
2024-08,싱가포르,17295.0,24964.236077442678,A2_asia_surge,Stacked
2024-09,싱가포르,26006.0,31887.705246173507,A2_asia_surge,Stacked
2024-10,싱가포르,40841.0,32421.62546506073,A2_asia_surge,Stacked
2024-11,싱가포르,43582.0,39846.727347764274,A2_asia_surge,Stacked
2024-12,싱가포르,61548.0,43401.626054840104,A2_asia_surge,Stacked
2024-01,인도,9842.0,10898.06974248174,A2_asia_surge,Stacked
2024-02,인도,9447.0,10287.167037689367,A2_asia_surge,Stacked
2024-03,인도,16443.0,10582.576768614472,A2_asia_surge,Stacked
2024-04,인도,17698.0,15665.619281897067,A2_asia_surge,Stacked
2024-05,인도,18216.0,12932.721121027946,A2_asia_surge,Stacked
2024-06,인도,17693.0,13679.467706379597,A2_asia_surge,Stacked
2024-07,인도,14336.0,13818.487415285543,A2_asia_surge,Stacked
2024-08,인도,15734.0,13511.558272398823,A2_asia_surge,Stacked
2024-09,인도,17071.0,16547.483447899864,A2_asia_surge,Stacked
2024-10,인도,16591.0,18486.59492960298,A2_asia_surge,Stacked
2024-11,인도,12927.0,16933.368473916158,A2_asia_surge,Stacked
2024-12,인도,10670.0,15895.95698189798,A2_asia_surge,Stacked
2024-01,인도네시아,19274.0,21549.09959902924,A2_asia_surge,Stacked
2024-02,인도네시아,19466.0,20456.896128475222,A2_asia_surge,Stacked
2024-03,인도네시아,26105.0,21040.407076039617,A2_asia_surge,Stacked
2024-04,인도네시아,38924.0,26442.116886254546,A2_asia_surge,Stacked
2024-05,인도네시아,31739.0,28422.43102742728,A2_asia_surge,Stacked
2024-06,인도네시아,29137.0,29270.032844747788,A2_asia_surge,Stacked
2024-07,인도네시아,22818.0,26218.29395847051,A2_asia_surge,Stacked
2024-08,인도네시아,24303.0,24733.945360543323,A2_asia_surge,Stacked
2024-09,인도네시아,27238.0,27319.736336334514,A2_asia_surge,Stacked
2024-10,인도네시아,34338.0,33675.742439886344,A2_asia_surge,Stacked
2024-11,인도네시아,29100.0,31672.987490930595,A2_asia_surge,Stacked
2024-12,인도네시아,33743.0,31379.7976066414,A2_asia_surge,Stacked
2024-01,필리핀,26908.0,32235.752323504763,A2_asia_surge,Stacked
2024-02,필리핀,25867.0,29132.986829929425,A2_asia_surge,Stacked
2024-03,필리핀,54881.0,32747.92670957667,A2_asia_surge,Stacked
2024-04,필리핀,50645.0,42707.164041114884,A2_asia_surge,Stacked
2024-05,필리핀,44686.0,41154.106759032424,A2_asia_surge,Stacked
2024-06,필리핀,44891.0,42708.62738640659,A2_asia_surge,Stacked
2024-07,필리핀,34632.0,38473.909730187275,A2_asia_surge,Stacked
2024-08,필리핀,35225.0,36075.42159886584,A2_asia_surge,Stacked
2024-09,필리핀,40278.0,44599.94967379881,A2_asia_surge,Stacked
2024-10,필리핀,58724.0,48415.95026625497,A2_asia_surge,Stacked
2024-11,필리핀,50599.0,48147.72634473092,A2_asia_surge,Stacked
2024-12,필리핀,49424.0,48164.506952904754,A2_asia_surge,Stacked
2024-01,말레이시아,16913.0,24048.279833655903,B_recovering,GBM
2024-02,말레이시아,29516.0,23454.623188389338,B_recovering,GBM
2024-03,말레이시아,25294.0,29466.356849408425,B_recovering,GBM
2024-04,말레이시아,31993.0,30938.837313733253,B_recovering,GBM
2024-05,말레이시아,27380.0,31128.356152305896,B_recovering,GBM
2024-06,말레이시아,16138.0,24304.472095471174,B_recovering,GBM
2024-07,말레이시아,12275.0,21740.495312514642,B_recovering,GBM
2024-08,말레이시아,12913.0,22239.101822460918,B_recovering,GBM
2024-09,말레이시아,29347.0,25278.19698459376,B_recovering,GBM
2024-10,말레이시아,37050.0,38850.45951301979,B_recovering,GBM
2024-11,말레이시아,30623.0,38300.16903950343,B_recovering,GBM
2024-12,말레이시아,31394.0,39430.850809668686,B_recovering,GBM
2024-01,베트남,21397.0,30002.201178663723,B_recovering,GBM
2024-02,베트남,39674.0,35549.89374172006,B_recovering,GBM
2024-03,베트남,48721.0,47774.666797507016,B_recovering,GBM
2024-04,베트남,53338.0,50176.737672119765,B_recovering,GBM
2024-05,베트남,38778.0,40995.370936406915,B_recovering,GBM
2024-06,베트남,47323.0,47790.674491914855,B_recovering,GBM
2024-07,베트남,45282.0,49884.34249066241,B_recovering,GBM
2024-08,베트남,47019.0,49601.306590691325,B_recovering,GBM
2024-09,베트남,44680.0,47527.90410168691,B_recovering,GBM
2024-10,베트남,48535.0,53105.60584674655,B_recovering,GBM
2024-11,베트남,40504.0,47235.11726198144,B_recovering,GBM
2024-12,베트남,36169.0,47527.90410168691,B_recovering,GBM
2024-01,일본,143152.0,220148.7907365638,B_recovering,GBM
2024-02,일본,183999.0,192107.69034106843,B_recovering,GBM
2024-03,일본,338742.0,226200.942382154,B_recovering,GBM
2024-04,일본,229252.0,245216.22990653664,B_recovering,GBM
2024-05,일본,278423.0,246410.17762164064,B_recovering,GBM
2024-06,일본,258431.0,260389.4119195781,B_recovering,GBM
2024-07,일본,242953.0,265284.80147617817,B_recovering,GBM
2024-08,일본,323465.0,276896.94408093655,B_recovering,GBM
2024-09,일본,310652.0,268930.92675250804,B_recovering,GBM
2024-10,일본,323266.0,276966.48818204994,B_recovering,GBM
2024-11,일본,341198.0,283157.3515658216,B_recovering,GBM
2024-12,일본,250546.0,264579.4069432652,B_recovering,GBM
2024-01,중국,280035.0,221968.19821629554,B_recovering,GBM
2024-02,중국,343719.0,236004.12153782093,B_recovering,GBM
2024-03,중국,391347.0,252745.65261165643,B_recovering,GBM
2024-04,중국,411331.0,278192.69360268296,B_recovering,GBM
2024-05,중국,395222.0,296133.5945206329,B_recovering,GBM
2024-06,중국,397325.0,333520.68274434225,B_recovering,GBM
2024-07,중국,459069.0,381405.89436120354,B_recovering,GBM
2024-08,중국,505559.0,393059.45176483004,B_recovering,GBM
2024-09,중국,422809.0,398501.94410854805,B_recovering,GBM
2024-10,중국,392230.0,392344.48751302785,B_recovering,GBM
2024-11,중국,297840.0,379398.5584209111,B_recovering,GBM
2024-12,중국,306787.0,354934.4904828015,B_recovering,GBM
2024-01,홍콩,25755.0,38004.38376425382,B_recovering,GBM
2024-02,홍콩,35458.0,30842.344381097424,B_recovering,GBM
2024-03,홍콩,49235.0,42891.611059590396,B_recovering,GBM
2024-04,홍콩,42654.0,54034.40236847859,B_recovering,GBM
2024-05,홍콩,45790.0,42567.3560814742,B_recovering,GBM
2024-06,홍콩,54449.0,53277.530078421456,B_recovering,GBM
2024-07,홍콩,58305.0,55802.14912040085,B_recovering,GBM
2024-08,홍콩,61864.0,56194.38011378305,B_recovering,GBM
2024-09,홍콩,40033.0,47245.89494769064,B_recovering,GBM
2024-10,홍콩,52439.0,56625.054054864326,B_recovering,GBM
2024-11,홍콩,46766.0,53458.219760333894,B_recovering,GBM
2024-12,홍콩,58670.0,54709.209083238115,B_recovering,GBM
2024-01,러시아,11508.0,14599.129622179742,C_underperform,Stacked
2024-02,러시아,10560.0,14024.864684844542,C_underperform,Stacked
2024-03,러시아,16707.0,17185.173821571843,C_underperform,Stacked
2024-04,러시아,19294.0,18655.724700183426,C_underperform,Stacked
2024-05,러시아,17310.0,16168.432644764878,C_underperform,Stacked
2024-06,러시아,15753.0,17360.892852276942,C_underperform,Stacked
2024-07,러시아,20899.0,16826.927356898977,C_underperform,Stacked
2024-08,러시아,18692.0,20478.55098517676,C_underperform,Stacked
2024-09,러시아,18242.0,21082.325225456545,C_underperform,Stacked
2024-10,러시아,20870.0,22146.726756420307,C_underperform,Stacked
2024-11,러시아,14876.0,20273.410373752304,C_underperform,Stacked
2024-12,러시아,12487.0,16857.548839516556,C_underperform,Stacked
2024-01,아랍에미리트,488.0,637.4961580231054,C_underperform,Stacked
2024-02,아랍에미리트,559.0,617.0344273592045,C_underperform,Stacked
2024-03,아랍에미리트,247.0,732.0996708335022,C_underperform,Stacked
2024-04,아랍에미리트,968.0,652.7258598828348,C_underperform,Stacked
2024-05,아랍에미리트,1013.0,616.7795739591331,C_underperform,Stacked
2024-06,아랍에미리트,746.0,807.5724386423261,C_underperform,Stacked
2024-07,아랍에미리트,1079.0,905.8301888372068,C_underperform,Stacked
2024-08,아랍에미리트,672.0,766.7528261539967,C_underperform,Stacked
2024-09,아랍에미리트,609.0,695.3050163011491,C_underperform,Stacked
2024-10,아랍에미리트,828.0,899.5222933101921,C_underperform,Stacked
2024-11,아랍에미리트,769.0,691.6679771050444,C_underperform,Stacked
2024-12,아랍에미리트,968.0,751.006845253083,C_underperform,Stacked
2024-01,태국,20516.0,26305.82420153947,C_underperform,Stacked
2024-02,태국,22347.0,26008.156951727284,C_underperform,Stacked
2024-03,태국,33518.0,35218.33994227782,C_underperform,Stacked
2024-04,태국,43074.0,44673.21524613916,C_underperform,Stacked
2024-05,태국,28723.0,29348.2879055871,C_underperform,Stacked
2024-06,태국,20150.0,25066.94788971335,C_underperform,Stacked
2024-07,태국,18056.0,20484.11870775249,C_underperform,Stacked
2024-08,태국,16775.0,20502.29560038198,C_underperform,Stacked
2024-09,태국,18868.0,23972.130941705567,C_underperform,Stacked
2024-10,태국,40167.0,35018.65507370369,C_underperform,Stacked
2024-11,태국,28920.0,28479.73841249883,C_underperform,Stacked
2024-12,태국,32742.0,27841.216874577603,C_underperform,Stacked
2024-01,ETC,64561.0,76002.64273046293,ETC_group,GBM
2024-02,ETC,69438.0,81662.83924895083,ETC_group,GBM
2024-03,ETC,100413.0,86972.08622914492,ETC_group,GBM
2024-04,ETC,111398.0,93982.71651695637,ETC_group,GBM
2024-05,ETC,99360.0,87897.9668798043,ETC_group,GBM
2024-06,ETC,84943.0,87988.32946151056,ETC_group,GBM
2024-07,ETC,96225.0,98866.89156229427,ETC_group,GBM
2024-08,ETC,115744.0,99727.51895226873,ETC_group,GBM
2024-09,ETC,109756.0,92343.60538537691,ETC_group,GBM
2024-10,ETC,116454.0,103913.1010490975,ETC_group,GBM
2024-11,ETC,91898.0,84887.10900868727,ETC_group,GBM
2024-12,ETC,78139.0,77174.55148734781,ETC_group,GBM
