year_month,country,actual,predicted,country_group,model
2024-08,영국,13458.0,12524.113066643635,A1_western_surge,Stacked
2024-09,영국,13383.0,13640.028129321478,A1_western_surge,Stacked
2024-10,영국,16646.0,15111.250601285898,A1_western_surge,Stacked
2024-11,영국,10924.0,14203.69992177383,A1_western_surge,Stacked
2024-12,영국,8218.0,12071.70752591427,A1_western_surge,Stacked
2024-01,카자흐스탄,3907.0,3566.597930065714,A1_western_surge,Stacked
2024-02,카자흐스탄,3812.0,3904.0395634592246,A1_western_surge,Stacked
2024-03,카자흐스탄,5450.0,4242.241612444899,A1_western_surge,Stacked
2024-04,카자흐스탄,4409.0,4613.6536466414545,A1_western_surge,Stacked
2024-05,카자흐스탄,4558.0,4509.27349996059,A1_western_surge,Stacked
2024-06,카자흐스탄,4338.0,4592.518442811448,A1_western_surge,Stacked
2024-07,카자흐스탄,5134.0,4619.4713851162205,A1_western_surge,Stacked
2024-08,카자흐스탄,6120.0,4741.075458691257,A1_western_surge,Stacked
2024-09,카자흐스탄,4832.0,4950.912361630419,A1_western_surge,Stacked
2024-10,카자흐스탄,5008.0,4961.706619114728,A1_western_surge,Stacked
2024-11,카자흐스탄,4116.0,4810.932262811206,A1_western_surge,Stacked
2024-12,카자흐스탄,3209.0,4322.645579976728,A1_western_surge,Stacked
2024-01,캐나다,13400.0,17676.181889425163,A1_western_surge,Stacked
2024-02,캐나다,13679.0,15151.80716363885,A1_western_surge,Stacked
2024-03,캐나다,23062.0,17196.04548200109,A1_western_surge,Stacked
2024-04,캐나다,24852.0,22596.551624404106,A1_western_surge,Stacked
2024-05,캐나다,24823.0,21904.20206421012,A1_western_surge,Stacked
2024-06,캐나다,20378.0,23139.156829247084,A1_western_surge,Stacked
2024-07,캐나다,23899.0,23345.79447989334,A1_western_surge,Stacked
2024-08,캐나다,22742.0,23228.560735146817,A1_western_surge,Stacked
2024-09,캐나다,22871.0,25683.811654854515,A1_western_surge,Stacked
2024-10,캐나다,28986.0,28991.41489006704,A1_western_surge,Stacked
2024-11,캐나다,18965.0,28923.248423698573,A1_western_surge,Stacked
2024-12,캐나다,16675.0,22784.074476579135,A1_western_surge,Stacked
2024-01,튀르키예,2186.0,2511.4546157526947,A1_western_surge,Stacked
2024-02,튀르키예,2116.0,2358.621321790158,A1_western_surge,Stacked
2024-03,튀르키예,3289.0,2509.8757544165032,A1_western_surge,Stacked
2024-04,튀르키예,6541.0,2964.0247866951167,A1_western_surge,Stacked
2024-05,튀르키예,3862.0,3597.120227088508,A1_western_surge,Stacked
2024-06,튀르키예,4716.0,3855.9895512878584,A1_western_surge,Stacked
2024-07,튀르키예,4248.0,4089.1209906661943,A1_western_surge,Stacked
2024-08,튀르키예,4489.0,3885.257445699112,A1_western_surge,Stacked
2024-09,튀르키예,4147.0,4040.3904540092026,A1_western_surge,Stacked
2024-10,튀르키예,4545.0,4270.661655312085,A1_western_surge,Stacked
2024-11,튀르키예,3321.0,4011.2714329683504,A1_western_surge,Stacked
2024-12,튀르키예,2567.0,3429.609710271833,A1_western_surge,Stacked
2024-01,프랑스,6380.0,9667.824991731724,A1_western_surge,Stacked
2024-02,프랑스,8329.0,8992.71032629547,A1_western_surge,Stacked
2024-03,프랑스,12182.0,10131.454592040167,A1_western_surge,Stacked
2024-04,프랑스,21993.0,12702.299139409592,A1_western_surge,Stacked
2024-05,프랑스,17330.0,13616.628676972543,A1_western_surge,Stacked
2024-06,프랑스,10989.0,13290.550858418628,A1_western_surge,Stacked
2024-07,프랑스,13994.0,14614.322169495332,A1_western_surge,Stacked
2024-08,프랑스,18450.0,14073.701539104295,A1_western_surge,Stacked
2024-09,프랑스,14137.0,14169.457450805534,A1_western_surge,Stacked
2024-10,프랑스,19038.0,17292.53904566595,A1_western_surge,Stacked
2024-11,프랑스,12628.0,15483.002091778917,A1_western_surge,Stacked
2024-12,프랑스,9058.0,12316.185020397163,A1_western_surge,Stacked
2024-01,호주,17251.0,17366.623487652792,A1_western_surge,Stacked
2024-02,호주,10972.0,15701.224491181965,A1_western_surge,Stacked
2024-03,호주,22871.0,21002.099879643727,A1_western_surge,Stacked
2024-04,호주,26522.0,22007.659743011413,A1_western_surge,Stacked
2024-05,호주,20441.0,19960.881536406087,A1_western_surge,Stacked
2024-06,호주,19348.0,25153.688948660885,A1_western_surge,Stacked
2024-07,호주,16198.0,21069.711533269532,A1_western_surge,Stacked
2024-08,호주,14755.0,17266.57356326754,A1_western_surge,Stacked
2024-09,호주,22366.0,21916.79923824799,A1_western_surge,Stacked
2024-10,호주,26742.0,23560.38538731332,A1_western_surge,Stacked
2024-11,호주,20536.0,23188.218879838918,A1_western_surge,Stacked
2024-12,호주,26336.0,23746.78399164837,A1_western_surge,Stacked
2024-01,대만,93589.0,92984.47703623031,A2_asia_surge,Stacked
2024-02,대만,96704.0,91720.240080608,A2_asia_surge,Stacked
2024-03,대만,115578.0,97242.3557137778,A2_asia_surge,Stacked
2024-04,대만,117606.0,110082.86852826507,A2_asia_surge,Stacked
2024-05,대만,116956.0,105086.69351636627,A2_asia_surge,Stacked
2024-06,대만,144255.0,122505.32815960929,A2_asia_surge,Stacked
2024-07,대만,142721.0,131939.51709509778,A2_asia_surge,Stacked
2024-08,대만,148735.0,130129.28956113898,A2_asia_surge,Stacked
2024-09,대만,126130.0,131786.5134566723,A2_asia_surge,Stacked
2024-10,대만,133433.0,136154.13153165957,A2_asia_surge,Stacked
2024-11,대만,119505.0,128311.47486279928,A2_asia_surge,Stacked
2024-12,대만,118696.0,123532.60258457308,A2_asia_surge,Stacked
2024-01,몽골,12465.0,11468.294358124578,A2_asia_surge,Stacked
2024-02,몽골,10036.0,11501.905407257296,A2_asia_surge,Stacked
2024-03,몽골,10606.0,11592.715813436886,A2_asia_surge,Stacked
2024-04,몽골,9456.0,11596.302976522042,A2_asia_surge,Stacked
2024-05,몽골,10768.0,11255.203926494596,A2_asia_surge,Stacked
2024-06,몽골,12578.0,11840.341632514941,A2_asia_surge,Stacked
2024-07,몽골,12415.0,12012.721015198455,A2_asia_surge,Stacked
2024-08,몽골,12964.0,12122.228535550634,A2_asia_surge,Stacked
2024-09,몽골,14415.0,12403.768191336081,A2_asia_surge,Stacked
2024-10,몽골,12472.0,12602.093887879739,A2_asia_surge,Stacked
2024-11,몽골,11398.0,12546.105920948716,A2_asia_surge,Stacked
2024-12,몽골,12329.0,12649.799517988693,A2_asia_surge,Stacked
2024-01,싱가포르,14036.0,27469.735174538528,A2_asia_surge,Stacked
2024-02,싱가포르,15282.0,26447.07232870916,A2_asia_surge,Stacked
2024-03,싱가포르,38849.0,32531.449549192635,A2_asia_surge,Stacked
2024-04,싱가포르,32481.0,34292.179874005196,A2_asia_surge,Stacked
2024-05,싱가포르,37306.0,40339.06693873531,A2_asia_surge,Stacked
2024-06,싱가포르,34134.0,45338.04074511997,A2_asia_surge,Stacked
2024-07,싱가포르,14068.0,26123.71323939503,A2_asia_surge,Stacked
2024-08,싱가포르,17295.0,25068.482783388205,A2_asia_surge,Stacked
2024-09,싱가포르,26006.0,31609.26452030786,A2_asia_surge,Stacked
2024-10,싱가포르,40841.0,32022.057750590408,A2_asia_surge,Stacked
2024-11,싱가포르,43582.0,39377.01136613874,A2_asia_surge,Stacked
2024-12,싱가포르,61548.0,43553.42708286072,A2_asia_surge,Stacked
2024-01,인도,9842.0,10984.81152344462,A2_asia_surge,Stacked
2024-02,인도,9447.0,10337.773592933028,A2_asia_surge,Stacked
2024-03,인도,16443.0,10646.82067983345,A2_asia_surge,Stacked
2024-04,인도,17698.0,15888.402750122743,A2_asia_surge,Stacked
2024-05,인도,18216.0,13018.709173891044,A2_asia_surge,Stacked
2024-06,인도,17693.0,13813.335013857934,A2_asia_surge,Stacked
2024-07,인도,14336.0,13987.050453921187,A2_asia_surge,Stacked
2024-08,인도,15734.0,13686.181355159952,A2_asia_surge,Stacked
2024-09,인도,17071.0,16707.775542229585,A2_asia_surge,Stacked
2024-10,인도,16591.0,18695.63133986714,A2_asia_surge,Stacked
2024-11,인도,12927.0,16972.23727316528,A2_asia_surge,Stacked
2024-12,인도,10670.0,16164.84413973988,A2_asia_surge,Stacked
2024-01,인도네시아,19274.0,20959.482447673363,A2_asia_surge,Stacked
2024-02,인도네시아,19466.0,20269.915622312765,A2_asia_surge,Stacked
2024-03,인도네시아,26105.0,20585.044145685206,A2_asia_surge,Stacked
2024-04,인도네시아,38924.0,26108.81123881801,A2_asia_surge,Stacked
2024-05,인도네시아,31739.0,27327.238232660835,A2_asia_surge,Stacked
2024-06,인도네시아,29137.0,28516.91586788911,A2_asia_surge,Stacked
2024-07,인도네시아,22818.0,25914.351063483984,A2_asia_surge,Stacked
2024-08,인도네시아,24303.0,25170.992912522244,A2_asia_surge,Stacked
2024-09,인도네시아,27238.0,27680.2482631316,A2_asia_surge,Stacked
2024-10,인도네시아,34338.0,33154.4142447642,A2_asia_surge,Stacked
2024-11,인도네시아,29100.0,31751.387406866234,A2_asia_surge,Stacked
2024-12,인도네시아,33743.0,30948.362576213207,A2_asia_surge,Stacked
2024-01,필리핀,26908.0,31761.072703031987,A2_asia_surge,Stacked
2024-02,필리핀,25867.0,29590.305636566696,A2_asia_surge,Stacked
2024-03,필리핀,54881.0,32280.6666615464,A2_asia_surge,Stacked
2024-04,필리핀,50645.0,42197.05506316692,A2_asia_surge,Stacked
2024-05,필리핀,44686.0,40508.31794562835,A2_asia_surge,Stacked
2024-06,필리핀,44891.0,41899.03917678972,A2_asia_surge,Stacked
2024-07,필리핀,34632.0,38021.61089658787,A2_asia_surge,Stacked
2024-08,필리핀,35225.0,35763.9109184667,A2_asia_surge,Stacked
2024-09,필리핀,40278.0,44158.18326896458,A2_asia_surge,Stacked
2024-10,필리핀,58724.0,47389.38184889473,A2_asia_surge,Stacked
2024-11,필리핀,50599.0,47678.015161838586,A2_asia_surge,Stacked
2024-12,필리핀,49424.0,47344.43053448583,A2_asia_surge,Stacked
2024-01,말레이시아,16913.0,25114.992405471938,B_recovering,GBM
2024-02,말레이시아,29516.0,23102.62124497634,B_recovering,GBM
2024-03,말레이시아,25294.0,29021.320317156715,B_recovering,GBM
2024-04,말레이시아,31993.0,30334.716907007074,B_recovering,GBM
2024-05,말레이시아,27380.0,30406.07246735293,B_recovering,GBM
2024-06,말레이시아,16138.0,23863.021911649466,B_recovering,GBM
2024-07,말레이시아,12275.0,21630.72062434448,B_recovering,GBM
2024-08,말레이시아,12913.0,22064.353704672998,B_recovering,GBM
2024-09,말레이시아,29347.0,24512.197211338902,B_recovering,GBM
2024-10,말레이시아,37050.0,38342.20482771199,B_recovering,GBM
2024-11,말레이시아,30623.0,38456.199390583424,B_recovering,GBM
2024-12,말레이시아,31394.0,38074.78134665927,B_recovering,GBM
2024-01,베트남,21397.0,30627.688887677177,B_recovering,GBM
2024-02,베트남,39674.0,36911.50377665777,B_recovering,GBM
2024-03,베트남,48721.0,47773.24969776891,B_recovering,GBM
2024-04,베트남,53338.0,50540.82708293229,B_recovering,GBM
2024-05,베트남,38778.0,43656.25375291404,B_recovering,GBM
2024-06,베트남,47323.0,47773.24969776891,B_recovering,GBM
2024-07,베트남,45282.0,49345.09268817211,B_recovering,GBM
2024-08,베트남,47019.0,50240.3265933599,B_recovering,GBM
2024-09,베트남,44680.0,48094.811456583055,B_recovering,GBM
2024-10,베트남,48535.0,53116.442120621665,B_recovering,GBM
2024-11,베트남,40504.0,48064.41231356083,B_recovering,GBM
2024-12,베트남,36169.0,46922.68497898271,B_recovering,GBM
2024-01,일본,143152.0,212402.59874368572,B_recovering,GBM
2024-02,일본,183999.0,193982.72554927517,B_recovering,GBM
2024-03,일본,338742.0,247230.57631504306,B_recovering,GBM
2024-04,일본,229252.0,238793.88086315946,B_recovering,GBM
2024-05,일본,278423.0,254161.42346667836,B_recovering,GBM
2024-06,일본,258431.0,259590.80815122408,B_recovering,GBM
2024-07,일본,242953.0,265293.0982119325,B_recovering,GBM
2024-08,일본,323465.0,275973.4933801717,B_recovering,GBM
2024-09,일본,310652.0,265429.72122310224,B_recovering,GBM
2024-10,일본,323266.0,271596.4622795947,B_recovering,GBM
2024-11,일본,341198.0,274093.90868473763,B_recovering,GBM
2024-12,일본,250546.0,260467.8345897177,B_recovering,GBM
2024-01,중국,280035.0,233621.7952554009,B_recovering,GBM
2024-02,중국,343719.0,243816.74915882165,B_recovering,GBM
2024-03,중국,391347.0,254938.27147033173,B_recovering,GBM
2024-04,중국,411331.0,293038.74768725067,B_recovering,GBM
2024-05,중국,395222.0,311947.5050538106,B_recovering,GBM
2024-06,중국,397325.0,314837.4611923054,B_recovering,GBM
2024-07,중국,459069.0,356698.1783484806,B_recovering,GBM
2024-08,중국,505559.0,370957.95199687785,B_recovering,GBM
2024-09,중국,422809.0,380922.2853127768,B_recovering,GBM
2024-10,중국,392230.0,369153.33680064895,B_recovering,GBM
2024-11,중국,297840.0,357129.28410750226,B_recovering,GBM
2024-12,중국,306787.0,333106.57684900064,B_recovering,GBM
2024-01,홍콩,25755.0,37349.866574837346,B_recovering,GBM
2024-02,홍콩,35458.0,29812.586842585926,B_recovering,GBM
2024-03,홍콩,49235.0,41976.6599683225,B_recovering,GBM
2024-04,홍콩,42654.0,52975.93641555653,B_recovering,GBM
2024-05,홍콩,45790.0,41532.784776773755,B_recovering,GBM
2024-06,홍콩,54449.0,51421.691359508,B_recovering,GBM
2024-07,홍콩,58305.0,54400.62412331144,B_recovering,GBM
2024-08,홍콩,61864.0,55659.02541496226,B_recovering,GBM
2024-09,홍콩,40033.0,48547.96699063917,B_recovering,GBM
2024-10,홍콩,52439.0,56403.92064293708,B_recovering,GBM
2024-11,홍콩,46766.0,53340.57747023086,B_recovering,GBM
2024-12,홍콩,58670.0,54942.55013859464,B_recovering,GBM
2024-01,러시아,11508.0,14442.0953949556,C_underperform,Stacked
2024-02,러시아,10560.0,13587.919330058416,C_underperform,Stacked
2024-03,러시아,16707.0,17151.78458300782,C_underperform,Stacked
2024-04,러시아,19294.0,18089.56351326603,C_underperform,Stacked
2024-05,러시아,17310.0,15117.55130311169,C_underperform,Stacked
2024-06,러시아,15753.0,17179.60222283502,C_underperform,Stacked
2024-07,러시아,20899.0,17127.347069080104,C_underperform,Stacked
2024-08,러시아,18692.0,19612.10002433889,C_underperform,Stacked
2024-09,러시아,18242.0,20187.985885347505,C_underperform,Stacked
2024-10,러시아,20870.0,21614.0622141493,C_underperform,Stacked
2024-11,러시아,14876.0,19748.15510596973,C_underperform,Stacked
2024-12,러시아,12487.0,16507.156716353657,C_underperform,Stacked
2024-01,아랍에미리트,488.0,644.3395696550087,C_underperform,Stacked
2024-02,아랍에미리트,559.0,630.0190295278708,C_underperform,Stacked
2024-03,아랍에미리트,247.0,743.1676840137195,C_underperform,Stacked
2024-04,아랍에미리트,968.0,674.8777562078537,C_underperform,Stacked
2024-05,아랍에미리트,1013.0,633.8844679447096,C_underperform,Stacked
2024-06,아랍에미리트,746.0,769.2518116438463,C_underperform,Stacked
2024-07,아랍에미리트,1079.0,890.0033851048255,C_underperform,Stacked
2024-08,아랍에미리트,672.0,792.5010131495769,C_underperform,Stacked
2024-09,아랍에미리트,609.0,705.7909332142319,C_underperform,Stacked
2024-10,아랍에미리트,828.0,884.9866689563225,C_underperform,Stacked
2024-11,아랍에미리트,769.0,710.92452968188,C_underperform,Stacked
2024-12,아랍에미리트,968.0,725.2218588543175,C_underperform,Stacked
2024-01,태국,20516.0,26763.610810819915,C_underperform,Stacked
2024-02,태국,22347.0,26638.343038564923,C_underperform,Stacked
2024-03,태국,33518.0,35740.984347202306,C_underperform,Stacked
2024-04,태국,43074.0,45372.48644901537,C_underperform,Stacked
2024-05,태국,28723.0,29377.64447435706,C_underperform,Stacked
2024-06,태국,20150.0,25550.01291265411,C_underperform,Stacked
2024-07,태국,18056.0,20930.565251167358,C_underperform,Stacked
2024-08,태국,16775.0,21137.383432143422,C_underperform,Stacked
2024-09,태국,18868.0,24763.29440142049,C_underperform,Stacked
2024-10,태국,40167.0,35900.06108051415,C_underperform,Stacked
2024-11,태국,28920.0,29325.72937300666,C_underperform,Stacked
2024-12,태국,32742.0,28239.84881142589,C_underperform,Stacked
2024-01,ETC,64561.0,75431.29815005691,ETC_group,GBM
2024-02,ETC,69438.0,81993.85948983634,ETC_group,GBM
2024-03,ETC,100413.0,86051.7083816838,ETC_group,GBM
2024-04,ETC,111398.0,92750.7015878412,ETC_group,GBM
2024-05,ETC,99360.0,87191.53380543814,ETC_group,GBM
2024-06,ETC,84943.0,88190.47480326986,ETC_group,GBM
2024-07,ETC,96225.0,97131.73506811698,ETC_group,GBM
2024-08,ETC,115744.0,97019.00203241972,ETC_group,GBM
2024-09,ETC,109756.0,91109.05118771829,ETC_group,GBM
2024-10,ETC,116454.0,103343.80733588341,ETC_group,GBM
2024-11,ETC,91898.0,84775.13092023245,ETC_group,GBM
2024-12,ETC,78139.0,77696.31589562846,ETC_group,GBM
