year_month,country,country_group,actual,pred_A,pred_B,pred_C,pred_final
2025-10,카자흐스탄,A1_western_surge,6014.0,5509.087219540698,5302.147070845061,5455.234346398591,5559.447621758669
2025-11,카자흐스탄,A1_western_surge,5139.0,5295.2888025177535,5735.106310399298,4221.081286605673,4836.2197988231555
2025-12,카자흐스탄,A1_western_surge,3271.0,4834.3978290352525,5479.387369843716,3532.508048603796,4241.541110047424
2025-01,캐나다,A1_western_surge,13975.0,16991.41150402635,14106.864327837748,53003.228554116075,29962.384522424516
2025-02,캐나다,A1_western_surge,14252.0,15963.989714502944,14323.147305335558,14772.16727527008,15507.393247105754
2025-03,캐나다,A1_western_surge,25018.0,20441.359207682086,24244.008648091174,23869.270015702117,22677.035996001803
2025-04,캐나다,A1_western_surge,30972.0,23363.602358403594,25067.13111517328,25770.84582553853,25038.009806054175
2025-05,캐나다,A1_western_surge,27787.0,22592.14850911475,24196.78614996843,25461.813363557874,24467.673650363668
2025-06,캐나다,A1_western_surge,22065.0,21574.712911515704,20841.02918364844,22070.366801523425,22126.803103463983
2025-07,캐나다,A1_western_surge,24316.0,22577.981309763654,25489.426350495894,25819.475051615642,24711.993463031176
2025-08,캐나다,A1_western_surge,24153.0,22371.127944240663,39570.39018173671,25253.6243818366,25034.4193244424
2025-09,캐나다,A1_western_surge,27534.0,23680.668616177005,33179.81734029211,24587.105361884376,25051.348499600543
2025-10,캐나다,A1_western_surge,30938.0,25505.49000964589,30076.738422761166,27679.00241425942,27277.31969316073
2025-11,캐나다,A1_western_surge,23135.0,22292.30328685345,24765.230383472088,19638.117354438855,21422.692792211546
2025-12,캐나다,A1_western_surge,18473.0,20534.29886652037,23842.769453035795,17522.5278310223,19479.75783462372
2025-01,튀르키예,A1_western_surge,2461.0,3262.485253382827,2904.7250933473833,9060.079296614436,5456.87101370635
2025-02,튀르키예,A1_western_surge,2395.0,3132.983020920236,2796.219076557608,2326.644658393777,2729.2107440884697
2025-03,튀르키예,A1_western_surge,5440.0,3410.593845385414,3929.6144895951206,3345.480132735708,3465.3704846078163
2025-04,튀르키예,A1_western_surge,7100.0,5075.70316359701,5871.455755716296,6139.703586405723,5721.832377427969
2025-05,튀르키예,A1_western_surge,4920.0,5700.534571734238,4169.179090244802,3827.060502363821,4664.232203384587
2025-06,튀르키예,A1_western_surge,5347.0,5249.67136749814,4719.309924045636,4470.842627846779,4895.6417123612055
2025-07,튀르키예,A1_western_surge,5982.0,5179.13546737897,4747.656405884783,4098.275033586331,4663.234554027707
2025-08,튀르키예,A1_western_surge,6300.0,5337.0310085649935,8336.02015641527,4495.1179461887605,5126.985078743507
2025-09,튀르키예,A1_western_surge,6022.0,5687.810952220055,6596.159246541341,3935.643765242975,4864.540908302856
2025-10,튀르키예,A1_western_surge,6007.0,5638.226972414241,5280.958810915554,4448.054893007227,5075.88497838078
2025-11,튀르키예,A1_western_surge,5803.0,5124.820811604089,5420.55046722615,3412.5948090531892,4275.558979884907
2025-12,튀르키예,A1_western_surge,2425.0,4889.565865513078,4943.201634007567,2695.9301216980007,3705.0221707014107
2025-01,프랑스,A1_western_surge,6719.0,10108.73159664051,8600.944374090039,25880.93715488889,16192.261569190965
2025-02,프랑스,A1_western_surge,8914.0,9311.423527318331,10535.935348957242,8728.020088526448,9238.94629354863
2025-03,프랑스,A1_western_surge,12830.0,11299.289034120306,14063.684443202696,11700.932294383429,11849.158166578629
2025-04,프랑스,A1_western_surge,22806.0,16946.924669979155,23511.77492438147,19990.289673237992,19084.774542167655
2025-05,프랑스,A1_western_surge,17440.0,15572.55559171157,18273.990992184925,16119.532971481598,16265.396809907943
2025-06,프랑스,A1_western_surge,12208.0,12893.050057791364,13441.363357752754,11268.166641179505,12292.531231051913
2025-07,프랑스,A1_western_surge,16896.0,13268.283245185256,17297.112853823364,13583.471252384796,13875.934779723157
2025-08,프랑스,A1_western_surge,21602.0,15281.33709452796,43377.82826194786,16896.078082761014,17443.992045031937
2025-09,프랑스,A1_western_surge,16097.0,14842.171803372481,27216.677054619922,13367.702080502742,14888.298377513685
2025-10,프랑스,A1_western_surge,20693.0,17968.629548882698,24108.531501074358,16907.12788239522,18055.738011040015
2025-11,프랑스,A1_western_surge,13476.0,14997.352889939339,22645.979572636254,12048.488050158752,14042.193638769022
2025-12,프랑스,A1_western_surge,10395.0,12337.294765007136,20404.90580681229,9240.973511682227,11223.226256266535
2025-01,호주,A1_western_surge,19468.0,19060.88163802476,17726.281569994804,53307.8291924525,32074.307509293063
2025-02,호주,A1_western_surge,12638.0,15563.471412986482,12048.37534349796,12467.492182402202,13945.812039438797
2025-03,호주,A1_western_surge,20574.0,21520.1313624855,23937.706279759786,23287.23552735738,22897.737893102698
2025-04,호주,A1_western_surge,36222.0,23145.396711072433,25691.785745319146,25820.72793716946,24997.47987917715
2025-05,호주,A1_western_surge,23013.0,21669.42480856533,20247.8420103158,21562.998097466305,21875.791486954433
2025-06,호주,A1_western_surge,19360.0,22095.152527474085,18952.23536043858,19634.534039235936,20976.733654523327
2025-07,호주,A1_western_surge,16861.0,19930.175367926975,17739.9424820083,18613.97617850532,19438.753834903597
2025-08,호주,A1_western_surge,14565.0,16240.124672498929,26013.877890436044,16669.237961939936,17229.732936460194
2025-09,호주,A1_western_surge,25954.0,20892.54012688791,31781.557043253375,23822.1660387534,23271.814106753838
2025-10,호주,A1_western_surge,27259.0,24243.301715114027,28165.905246509017,25986.04922415734,25745.13787665358
2025-11,호주,A1_western_surge,23673.0,20990.649267017794,26386.998213862204,21356.864926788934,21833.154607422483
2025-12,호주,A1_western_surge,27570.0,22816.840079779846,33474.265166896526,23932.445328298218,24330.525422206174
2025-01,대만,A2_asia_surge,135434.0,137724.19582714868,118913.69245838592,319992.3996267384,210394.8644100547
2025-02,대만,A2_asia_surge,120015.0,145940.6383303188,127864.06964665445,99655.17981812099,121761.75695634769
2025-03,대만,A2_asia_surge,140017.0,135340.01028331614,156233.4085207744,119252.97006887011,130365.07618082906
2025-04,대만,A2_asia_surge,151613.0,146471.66909845368,151158.17726226416,125916.72567249628,138384.49314054684
2025-05,대만,A2_asia_surge,150272.0,141870.0245229561,155801.04716552442,126109.46593697861,136814.21759054426
2025-06,대만,A2_asia_surge,164885.0,162450.17010769338,230968.51504327785,144016.84637709463,159043.23059589227
2025-07,대만,A2_asia_surge,199280.0,184963.88599373266,230859.96213623462,146513.08957340856,169856.42485670745
2025-08,대만,A2_asia_surge,191565.0,204517.7992985773,279867.2284116652,149742.10768107537,181700.5728838562
2025-09,대만,A2_asia_surge,154992.0,183850.18932671464,185041.70661361696,132945.60849709157,159195.7811962842
2025-10,대만,A2_asia_surge,161049.0,186442.07864994454,284788.16309057514,144848.49635028033,171773.22300261684
2025-11,대만,A2_asia_surge,158374.0,182628.33957104717,175952.45756664514,131634.93420048335,157446.21220235273
2025-12,대만,A2_asia_surge,163918.0,195071.88373840356,160070.0631348547,125182.44486400214,157166.03170266192
2025-01,몽골,A2_asia_surge,15487.0,12261.630089185597,13715.880419003184,41787.35946611946,23022.965083951585
2025-02,몽골,A2_asia_surge,11164.0,13006.188332804351,12994.643153516246,11806.798797814716,12601.280753947512
2025-03,몽골,A2_asia_surge,14847.0,13829.558889635315,13142.014984511368,12930.640120583344,13552.890144311916
2025-04,몽골,A2_asia_surge,12996.0,13097.108157167164,11474.558018024472,12774.297680599073,13038.684678254718
2025-05,몽골,A2_asia_surge,11659.0,12928.163731066476,12259.69596567579,13519.37597808654,13389.149763541423
2025-06,몽골,A2_asia_surge,16955.0,12698.054969238987,13243.94523945149,13734.18220330285,13453.348046929568
2025-07,몽골,A2_asia_surge,14456.0,15533.100251710664,13494.738140110407,13849.244342395414,14783.746280348649
2025-08,몽골,A2_asia_surge,15682.0,13546.426730633804,14928.836108834857,14339.148715545967,14249.607042602154
2025-09,몽골,A2_asia_surge,13727.0,16671.987430680885,17311.690733614927,17125.21353408193,17212.889371433732
2025-10,몽골,A2_asia_surge,13805.0,13538.160073343131,16689.268335584828,14339.851331589365,14347.531334044004
2025-11,몽골,A2_asia_surge,12737.0,13042.604187465604,13922.725826475045,14112.045641352397,13841.295496343173
2025-12,몽골,A2_asia_surge,13386.0,14758.072364722419,13411.07875948669,13787.708857074933,14415.883894980672
2025-01,싱가포르,A2_asia_surge,17575.0,23702.728771756963,18347.22274585067,49989.074698769415,34283.95122474624
2025-02,싱가포르,A2_asia_surge,15485.0,23770.429340458362,20056.94447403998,16106.245849543975,19713.32520130406
2025-03,싱가포르,A2_asia_surge,36370.0,32221.429020193995,39028.56433320848,32875.335126438804,33480.16017849579
2025-04,싱가포르,A2_asia_surge,37953.0,33718.432316565835,32609.956903269525,29760.026646962786,32146.967351625888
2025-05,싱가포르,A2_asia_surge,37734.0,37881.80999857451,37734.770017750954,33202.167158800716,36059.07848945599
2025-06,싱가포르,A2_asia_surge,40211.0,40602.84463366032,33754.272452518955,30345.60291033044,35310.714074414995
2025-07,싱가포르,A2_asia_surge,16008.0,23260.62838865783,17455.613307818483,16372.703165955498,19511.409965938194
2025-08,싱가포르,A2_asia_surge,15894.0,22030.193256669263,20904.585617341585,18531.82621692906,20486.351680007625
2025-09,싱가포르,A2_asia_surge,29816.0,30483.87126482366,29152.512581264862,26845.54198652605,29010.869516243496
2025-10,싱가포르,A2_asia_surge,39995.0,34652.31928712779,46143.421925947005,34953.26978490598,36018.91975545365
2025-11,싱가포르,A2_asia_surge,48541.0,36719.551583386,43638.218049178126,37090.05206507511,37918.192054529754
2025-12,싱가포르,A2_asia_surge,64053.0,43360.980945212104,69141.4068393743,44676.462080245336,46071.217465118934
2025-01,인도,A2_asia_surge,10783.0,13488.392032558768,13088.97905200093,29572.79290339721,20177.558473151377
2025-02,인도,A2_asia_surge,11586.0,13385.2234265781,12673.781442092864,9830.181685681975,11637.719077797108
2025-03,인도,A2_asia_surge,16082.0,15903.223640120214,19285.735659285885,15442.065780528686,16127.169029798866
2025-04,인도,A2_asia_surge,21196.0,16780.947714065733,20060.392438224,16822.689856315537,17272.150189025313
2025-05,인도,A2_asia_surge,22256.0,15806.864542894264,19335.51696277876,17198.622051991813,16967.221830399696
2025-06,인도,A2_asia_surge,19905.0,16056.983486810825,19115.486900202923,16705.71390157082,16828.962180154846
2025-07,인도,A2_asia_surge,16605.0,15529.402303726753,16901.326240844377,14879.573030773452,15537.360047913142
2025-08,인도,A2_asia_surge,15853.0,15751.399093396303,18345.71478377464,15506.124762983527,16040.839113458516
2025-09,인도,A2_asia_surge,19353.0,17821.529830387964,19053.82217031787,16413.035768097554,17464.795920388748
2025-10,인도,A2_asia_surge,17400.0,19264.132149587414,21568.71929105896,16315.76276846882,18165.133115150686
2025-11,인도,A2_asia_surge,16603.0,17721.53532217997,15169.446735786905,12867.80582315852,15223.010312286644
2025-12,인도,A2_asia_surge,11655.0,17348.10938120113,12665.304493701033,11405.144765314739,14044.490485517312
2025-01,인도네시아,A2_asia_surge,27516.0,24498.299044456624,21812.10883548672,67322.66402326351,40753.25288925027
2025-02,인도네시아,A2_asia_surge,24574.0,25820.59173326754,22341.671019888985,20866.488259020287,23401.18470733641
2025-03,인도네시아,A2_asia_surge,32325.0,29949.635307574667,28538.32446888746,28757.774344180645,29741.67673140327
2025-04,인도네시아,A2_asia_surge,36580.0,34159.01221046403,36311.13128844169,36249.751744545116,35890.82451978134
2025-05,인도네시아,A2_asia_surge,34665.0,30515.33848137497,30223.180748200724,32258.07545505141,31857.874443094795
2025-06,인도네시아,A2_asia_surge,32029.0,31778.247112676654,30307.740129378868,30856.38170012859,31734.043712177096
2025-07,인도네시아,A2_asia_surge,28651.0,29362.251541937032,24084.3372688998,25316.275790925516,27383.729526534302
2025-08,인도네시아,A2_asia_surge,24800.0,29008.720006217736,28144.934059449908,28519.900977564906,29179.39871056971
2025-09,인도네시아,A2_asia_surge,26703.0,31040.760717916553,29490.968942173386,30342.28885315152,31092.674921800583
2025-10,인도네시아,A2_asia_surge,33323.0,33081.09175220478,44136.733803967516,34040.01918909291,34730.873886358364
2025-11,인도네시아,A2_asia_surge,30357.0,30961.641952227386,31650.84606137402,32105.10460058206,32081.551116550538
2025-12,인도네시아,A2_asia_surge,34073.0,31833.78268159344,33165.88161393591,32583.059619246204,32813.253962687006
2025-01,필리핀,A2_asia_surge,36740.0,40670.75480314654,37077.04962888695,87393.775289226,59990.96887833468
2025-02,필리핀,A2_asia_surge,37689.0,37549.46489087197,37067.53530099032,28019.177234970022,32988.77151720604
2025-03,필리핀,A2_asia_surge,50973.0,45895.30024833675,69154.98310293967,46893.88336903403,48387.67567107451
2025-04,필리핀,A2_asia_surge,69393.0,51088.56693863108,64491.7172452963,46851.80793425812,50485.66727257186
2025-05,필리핀,A2_asia_surge,60559.0,53875.50712243157,50009.436792393455,41740.109670750055,48028.95850947638
2025-06,필리핀,A2_asia_surge,53128.0,53960.215066058256,50062.630480167456,40956.16662654523,47616.80081577598
2025-07,필리핀,A2_asia_surge,41692.0,45475.693721154144,41742.46656882876,35130.96471768207,40454.92031194521
2025-08,필리핀,A2_asia_surge,40847.0,41485.721164676725,43367.975939033306,35204.412576648014,38982.28522947728
2025-09,필리핀,A2_asia_surge,47625.0,45942.60937660193,47805.44431588591,38691.25358080007,42995.00637987954
2025-10,필리핀,A2_asia_surge,62811.0,55495.052855470065,81893.49201404123,50731.795979990515,55300.487844374016
2025-11,필리핀,A2_asia_surge,60068.0,54229.61768936807,67430.07944498771,47857.94629926471,52529.813274705964
2025-12,필리핀,A2_asia_surge,53616.0,54578.49922960587,65240.24660749405,46059.75840235121,51581.60394295581
2025-01,말레이시아,B_recovering,26188.0,26354.957925971412,33572.28645805635,802905.8432418607,147452.74715587712
2025-02,말레이시아,B_recovering,25161.0,30941.369272121046,47258.266774926116,28923.37067790929,31245.377534106
2025-03,말레이시아,B_recovering,24780.0,30803.76862977589,41352.8116900447,27717.036047325946,30275.309998851197
2025-04,말레이시아,B_recovering,30811.0,35560.419552335276,41199.65992678589,34090.20121772986,35726.2430566548
2025-05,말레이시아,B_recovering,27416.0,31387.38771902307,40511.985039295934,29037.238555857377,31197.32108010732
2025-06,말레이시아,B_recovering,19945.0,27063.22747147421,26687.261197543274,21962.33960778938,24783.3592274185
2025-07,말레이시아,B_recovering,13840.0,24621.862455363727,23198.339946917902,20956.01370186027,23018.765224292907
2025-08,말레이시아,B_recovering,15516.0,21040.795094425946,21676.976709893286,20374.47535892464,21087.37342479794
2025-09,말레이시아,B_recovering,31359.0,26105.592513069794,37526.37179071285,30172.814879544465,29168.34171352246
2025-10,말레이시아,B_recovering,34016.0,34266.485794209286,66119.34046799177,35882.73338113827,37150.42257292818
2025-11,말레이시아,B_recovering,36250.0,33201.314255636506,46381.510648677395,31694.955843214608,33685.76967782787
2025-12,말레이시아,B_recovering,43865.0,36565.17298862057,40842.751205896944,33072.205841826566,35610.34337625399
2025-01,베트남,B_recovering,24922.0,35193.10263173988,32874.75872112006,1035528.1499331538,189753.59379476873
2025-02,베트남,B_recovering,51313.0,42101.09440577698,48282.335795999665,40936.538611384414,42566.51629933649
2025-03,베트남,B_recovering,52874.0,48645.47006515208,49810.44616289535,46808.766911028,48577.49643332155
2025-04,베트남,B_recovering,52792.0,49456.456930664564,49413.552798366996,49451.31540538593,50255.512182150494
2025-05,베트남,B_recovering,41565.0,47815.4225198223,42304.76783445516,43990.671184457584,46267.95610467645
2025-06,베트남,B_recovering,45408.0,47994.3005285744,46588.36398404579,46825.03083182017,48092.50148889668
2025-07,베트남,B_recovering,47692.0,47486.41600991114,56749.5657459129,47474.25925225489,48803.23918223707
2025-08,베트남,B_recovering,51664.0,48713.07739034131,44403.181712873265,47004.51708217656,48352.85506887319
2025-09,베트남,B_recovering,46001.0,49159.51856326227,42416.01655849954,45468.784075163,47617.7920211798
2025-10,베트남,B_recovering,50483.0,48768.31113160212,66936.67711831568,48871.96001104564,50623.65876274763
2025-11,베트남,B_recovering,44013.0,47071.3456059852,45448.84644603232,45174.81640452428,46769.32044439992
2025-12,베트남,B_recovering,34378.0,45078.26873675182,39194.213283799174,42441.7599276101,44072.205872897466
2025-01,일본,B_recovering,174717.0,252697.1025509908,191646.32844954138,2117632.6161610372,722146.0547938724
2025-02,일본,B_recovering,224482.0,234107.12878686195,223554.31600414705,207450.23684569309,223405.7147675197
2025-03,일본,B_recovering,383312.0,286116.86932384764,376190.1138878065,303793.23205489514,304722.33622122137
2025-04,일본,B_recovering,257903.0,295756.25119062106,237646.26172768866,273982.79058447015,285347.1874852102
2025-05,일본,B_recovering,291626.0,276947.49021814123,340422.9107554079,291564.1421317101,292462.08139748935
2025-06,일본,B_recovering,287140.0,261158.01626651912,336771.13535837585,274118.7824234216,276222.5175498925
2025-07,일본,B_recovering,299782.0,253454.0400494403,295925.96415550757,275476.78688084043,271022.73522884556
2025-08,일본,B_recovering,378852.0,300288.66358652164,353973.1106965138,303886.77664091776,310140.28408918116
2025-09,일본,B_recovering,370709.0,348757.23577569186,320580.596580155,296930.6051053117,325489.488713168
2025-10,일본,B_recovering,316776.0,364868.2044982845,639255.8060367494,312542.35087782715,355861.1764290226
2025-11,일본,B_recovering,362879.0,333503.03472255525,440864.7688543416,318189.8003497038,336994.84605693095
2025-12,일본,B_recovering,304959.0,331916.8313070098,260214.2817339247,265358.4760758292,297254.1068654071
2025-01,중국,B_recovering,364460.0,322715.7229052057,323016.07479140663,2450407.509660785,893945.8680619939
2025-02,중국,B_recovering,340860.0,361563.53427514975,408829.2593493297,373726.2298368071,376351.4331395658
2025-03,중국,B_recovering,416849.0,337776.82422549947,453804.5944007797,444314.17261640925,400497.493962628
2025-04,중국,B_recovering,443230.0,382061.8794830282,439165.0730110003,479343.83101287746,438148.5475785737
2025-05,중국,B_recovering,484390.0,401455.30397402536,442106.1979033284,466379.62265066954,441986.9729676787
2025-06,중국,B_recovering,477052.0,446388.5620175041,465024.9385267931,453017.91146915714,458041.529698925
2025-07,중국,B_recovering,602147.0,494777.37678479357,537417.3683211176,492054.603744432,503961.9585882048
2025-08,중국,B_recovering,604618.0,666725.9569291873,552828.3554333554,496726.3927049216,578634.3832845334
2025-09,중국,B_recovering,503186.0,722137.7153898351,414249.05579938076,461180.90146680933,567263.9104014555
2025-10,중국,B_recovering,472477.0,606048.6545882605,673304.2879253941,473603.68070878723,548673.9860864589
2025-11,중국,B_recovering,377866.0,514248.3687054729,331980.7739030068,429268.80161637533,464683.92191246204
2025-12,중국,B_recovering,393834.0,451491.234993304,296809.9669060245,409163.0408916377,425401.8876321973
2025-01,홍콩,B_recovering,44278.0,41665.74596865708,49986.49196700509,1133662.369829154,219582.34429164347
2025-02,홍콩,B_recovering,30270.0,50126.8272928232,55602.044991003255,45457.84637637241,48857.967744206086
2025-03,홍콩,B_recovering,44030.0,46359.74766932302,60805.349519823016,53496.60932435724,51453.13714476875
2025-04,홍콩,B_recovering,64591.0,48008.94038540442,51383.5392643487,54009.410359717695,51941.12679110908
2025-05,홍콩,B_recovering,51363.0,51278.746801766785,55100.92051578893,54451.97830079166,53929.91115920924
2025-06,홍콩,B_recovering,56109.0,53038.01297962173,59986.55280401702,54869.236799153325,55244.12325266786
2025-07,홍콩,B_recovering,64224.0,51429.59453396539,59775.176003398374,58507.65607367027,56244.22154289088
2025-08,홍콩,B_recovering,64860.0,52009.53367816353,66001.2465131955,58254.435272923496,56758.98672665335
2025-09,홍콩,B_recovering,40879.0,52360.35925270734,45329.31712730638,49948.94110481086,51510.00406934472
2025-10,홍콩,B_recovering,44671.0,54183.175814534465,83374.69022901646,56807.953099978855,57935.08449222672
2025-11,홍콩,B_recovering,49635.0,49955.397181550295,61229.458003721564,55454.75364221963,54156.61553621701
2025-12,홍콩,B_recovering,68239.0,50419.09443770795,60134.466536980704,57305.25624838743,55204.8147474866
2025-01,러시아,C_underperform,11513.0,14454.497744912378,15296.286050641656,27224.93015506035,20168.193217545384
2025-02,러시아,C_underperform,11857.0,13087.355705315797,15920.744767110515,15408.116801505437,14602.186103958717
2025-03,러시아,C_underperform,19322.0,14828.310425221629,20927.65566934378,20953.66551192046,18279.882375726545
