year_month,country,country_group,actual,pred_A,pred_B,pred_C,meta_ridge,meta_avg,meta_wmean
2025-06,미국,A1_western_surge,166242.0,169791.32091266965,464014.4090139869,205919.11440810823,191310.4737235353,279908.28144492157,277789.68025805824
2025-07,미국,A1_western_surge,131832.0,160861.11167510462,270191.48338626616,136353.09543005854,153356.83425093358,189135.23016380976,187436.14549105207
2025-08,미국,A1_western_surge,111754.0,126736.54540296929,618218.0171901991,108436.98025095159,134294.04329647167,284463.84761470667,279034.28234559984
2025-09,미국,A1_western_surge,121682.0,147586.3086299397,438486.26902931446,112930.65124493535,142148.0157974465,233001.0763013965,229214.70834521862
2025-10,미국,A1_western_surge,148951.0,177252.27471111392,559714.7138974625,177687.6704075109,187699.45561509804,304884.8863386957,301012.4712735113
2025-11,미국,A1_western_surge,132651.0,147551.42775498301,442834.5315365236,109630.2713662424,140995.86234017438,233338.743552583,229429.3799191846
2025-12,미국,A1_western_surge,105599.0,144011.4859407811,339986.59035586455,88786.20320043885,127718.61354572579,190928.09316569485,187610.97671513035
2025-01,사우디아라비야,A1_western_surge,855.0,1691.483872409708,1611.9757698417043,2848.7134841987154,3349.469414530332,2050.7243754833758,2079.349242813674
2025-02,사우디아라비야,A1_western_surge,896.0,1587.08500016067,1794.1893188640802,1159.0690287264183,2645.975930756298,1513.4477825837228,1501.0564749392988
2025-03,사우디아라비야,A1_western_surge,789.0,1370.6801823577548,1318.819851830676,837.7240451104472,2384.738540445105,1175.7413597662926,1163.456575229041
2025-04,사우디아라비야,A1_western_surge,2049.0,2002.5252683677788,2896.0718481443932,1949.9878987866978,3220.4273403667175,2282.86167176629,2272.5271987764963
2025-05,사우디아라비야,A1_western_surge,1920.0,2288.562884461194,2278.55699891138,1648.5671225901851,3246.919718953618,2071.895668654253,2056.6129282968504
2025-06,사우디아라비야,A1_western_surge,2512.0,3076.103080722203,4147.429132920207,3032.9140496253676,4284.697954545946,3418.815421089259,3406.9007908528174
2025-07,사우디아라비야,A1_western_surge,2598.0,3061.4036261732977,3986.881860274636,2676.706753109258,4134.237392227125,3241.664079852397,3223.020921743002
2025-08,사우디아라비야,A1_western_surge,1752.0,2487.482250489002,7413.308861123927,1608.7643378914704,3506.6296893579542,3836.518483168133,3765.3871481556043
2025-09,사우디아라비야,A1_western_surge,1678.0,2452.4501658852387,4717.254251558148,1571.5836170576256,3387.2306657814966,2913.762678167004,2869.595246834943
2025-10,사우디아라비야,A1_western_surge,2157.0,2477.3110633307515,3204.6303034492794,1645.863253269385,3382.060427473779,2442.601540016472,2415.231083030186
2025-11,사우디아라비야,A1_western_surge,2566.0,2672.157106502522,5673.811395189634,1964.8134488319074,3693.2132684343437,3436.9273168413542,3389.450318025847
2025-12,사우디아라비야,A1_western_surge,1226.0,2010.3500504691376,4355.778968890314,987.0880880018044,2900.5190730119275,2451.0723691204184,2402.663484306724
2025-01,영국,A1_western_surge,6905.0,8888.149920248594,10106.024974496839,22961.818654296512,15432.866398499955,13985.331183013981,14311.272087547257
2025-02,영국,A1_western_surge,7398.0,8583.870924363053,10319.979736475867,7527.7595212344195,9328.699510587605,8810.536727357781,8767.524215163974
2025-03,영국,A1_western_surge,15717.0,11852.702342366045,19252.534256146122,15124.593226865916,14385.514254243879,15409.943275126026,15413.468062346288
2025-04,영국,A1_western_surge,24459.0,14608.773322114665,21264.165584563903,17898.63126687726,17077.399313718837,17923.85672451861,17935.3711966575
2025-05,영국,A1_western_surge,16606.0,13326.425439004179,16090.55729968132,13483.11653166042,14488.576516852365,14300.033090115307,14275.73730440243
2025-06,영국,A1_western_surge,13937.0,13036.382572360439,16404.075338169037,11858.110078498961,13708.966493180671,13766.189329676146,13703.6759262401
2025-07,영국,A1_western_surge,13020.0,12933.301461840323,18884.48205288989,12107.613263619289,13825.021939422088,14641.7989261165,14561.532606082304
2025-08,영국,A1_western_surge,15571.0,12938.198987637481,62246.77993091635,13857.456279837623,15872.2552119611,29680.811732797156,29202.31248428195
2025-09,영국,A1_western_surge,16239.0,14386.401022504799,37266.5955877919,13307.9622086106,15691.11082238185,21653.652939635766,21395.442186833756
2025-10,영국,A1_western_surge,19206.0,17072.502312606674,27931.822709714885,15979.266468689519,17945.05250227272,20327.863830337024,20191.337148721563
2025-11,영국,A1_western_surge,13697.0,14020.589115559907,35168.930423047095,11490.964338313093,14718.471451030271,20226.82795897337,19951.315688425213
2025-12,영국,A1_western_surge,9185.0,12658.030077353822,32767.80195133096,8995.952059741385,12910.847034939728,18140.594696142056,17848.404217998563
2025-01,카자흐스탄,A1_western_surge,4007.0,3820.8557093511636,4155.037657905658,10170.291681611281,7452.996988253089,6048.7283496227,6197.9644129295875
2025-02,카자흐스탄,A1_western_surge,4285.0,4451.869046703456,4067.240640919874,3791.296356308481,5353.132166972282,4103.468681310604,4091.4945971736643
2025-03,카자흐스탄,A1_western_surge,6267.0,4574.7333115172405,5208.269763639055,5222.089175751355,6009.327012519428,5001.697416969217,5010.826798659393
2025-04,카자흐스탄,A1_western_surge,6044.0,5181.725552471127,4585.588174070814,4591.839027959586,6090.904121216253,4786.384251500509,4778.256639869449
2025-05,카자흐스탄,A1_western_surge,5229.0,6326.143236657782,4466.81658278688,4687.966525066293,6772.27664001361,5160.3087815036515,5139.806500162296
2025-06,카자흐스탄,A1_western_surge,5636.0,5656.062387474444,4392.013739397291,4400.358771625445,6279.747377470377,4816.144966165727,4798.79318299059
2025-07,카자흐스탄,A1_western_surge,6269.0,6043.048939329248,5329.473822667497,5357.940613588416,6897.012144242072,5576.821125195053,5567.596821787626
2025-08,카자흐스탄,A1_western_surge,7222.0,6426.803176043847,11618.751239071102,6222.358094158006,7645.8300658417165,8089.304169757651,8031.679365653206
2025-09,카자흐스탄,A1_western_surge,5607.0,6917.026036424717,7415.61961348647,4940.45206852236,7297.317348054854,6424.365906144517,6371.790814553615
2025-10,카자흐스탄,A1_western_surge,6014.0,5973.949381362741,5728.484385323907,5150.1675787628865,6790.549416611666,5617.533781816511,5600.223618708407
2025-11,카자흐스탄,A1_western_surge,5139.0,6134.32375493944,7236.822563115654,4142.946998376713,6541.521966381089,5838.031105477268,5778.969142693281
2025-12,카자흐스탄,A1_western_surge,3271.0,5302.438106127964,6625.524992137416,3363.4130996083395,5751.110214097792,5097.12539929124,5037.082395662635
2025-01,캐나다,A1_western_surge,13975.0,18122.57964192931,13790.347191797482,36573.766217361714,26016.793863308598,22828.89768369617,23316.41255056484
2025-02,캐나다,A1_western_surge,14252.0,15961.16551429738,13854.896261527241,14204.96333114601,16187.8142613505,14673.675035656875,14652.842678987068
2025-03,캐나다,A1_western_surge,25018.0,20720.770486881895,27846.79295826805,28410.32571301223,24791.692261229513,25659.29638605406,25771.793515951886
2025-04,캐나다,A1_western_surge,30972.0,25253.832970809613,28799.33326814539,30144.3041047745,28056.300263219255,28065.823447909836,28147.386342236765
2025-05,캐나다,A1_western_surge,27787.0,23291.589356764354,27769.45410504988,29845.966396967706,26797.625333654894,26969.003286260646,27081.097761712117
2025-06,캐나다,A1_western_surge,22065.0,23963.841905837828,21761.57197772048,21862.431934289438,23916.5333666151,22529.28193928258,22501.126050661085
2025-07,캐나다,A1_western_surge,24316.0,24498.95134182806,29924.846915567112,30194.43875211144,27683.653563915537,28206.07900316887,28287.902635953717
2025-08,캐나다,A1_western_surge,24153.0,24272.14580940122,53196.70976794725,29410.524928143124,27989.457821482207,35626.4601684972,35456.32593295928
2025-09,캐나다,A1_western_surge,27534.0,24425.440037130873,39501.10830271224,28910.876320948373,27450.95356217317,30945.80822026383,30900.576862172136
2025-10,캐나다,A1_western_surge,30938.0,27432.182173710073,37745.19999827868,32277.414803562642,30393.65009217755,32484.932325183796,32496.70176346234
2025-11,캐나다,A1_western_surge,23135.0,22957.147586409454,30330.841545876177,19660.574368433852,22770.147990759026,24316.18783357316,24162.084162002902
2025-12,캐나다,A1_western_surge,18473.0,21788.018016147962,28466.3800968437,16746.215317397895,20927.689240412867,22333.537810129852,22144.541257394136
2025-01,튀르키예,A1_western_surge,2461.0,3130.21040678768,2782.1898015759534,6282.4324695973155,5522.4969807452535,4064.944225986983,4144.251074674261
2025-02,튀르키예,A1_western_surge,2395.0,3067.517843675243,2689.7360445944023,2291.4674684594756,3948.4533307503275,2682.907118909707,2668.087654261285
2025-03,튀르키예,A1_western_surge,5440.0,3345.7017563746044,3855.3669135381306,3175.169698349907,4482.885898712479,3458.746122754214,3449.472561202973
2025-04,튀르키예,A1_western_surge,7100.0,4832.8524459061355,6095.562406482588,5921.998628719336,6452.876069046982,5616.804493702686,5630.166132711745
2025-05,튀르키예,A1_western_surge,4920.0,5437.011613862568,4182.421936742486,3702.4760317810815,5880.534224382808,4440.636527462045,4411.678472280103
2025-06,튀르키예,A1_western_surge,5347.0,5646.249273854626,4841.694040715372,4400.656895227856,6288.523859975527,4962.866736599285,4941.093084690389
2025-07,튀르키예,A1_western_surge,5982.0,5632.501329086857,4882.892273240983,3984.2587412388134,6121.82182352115,4833.217447855551,4801.206992848495
2025-08,튀르키예,A1_western_surge,6300.0,6204.822738028152,10550.624105784675,4305.157546670053,6748.64962616813,7020.201463494293,6930.417032031582
2025-09,튀르키예,A1_western_surge,6022.0,6466.71863532355,7217.778903432324,3831.2470343249056,6609.2380083914095,5838.581524360259,5767.60462046189
2025-10,튀르키예,A1_western_surge,6007.0,6534.143066587647,5669.404940783858,4222.853193119053,6749.1417402721645,5475.467066830185,5428.686999386322
2025-11,튀르키예,A1_western_surge,5803.0,5942.759957603769,6760.734115346716,3236.303721461669,6069.123772851992,5313.265931470718,5239.903356006997
2025-12,튀르키예,A1_western_surge,2425.0,5527.8636903477145,6174.116192963376,2666.0914210389446,5596.195596087372,4789.357101450012,4714.00438689584
2025-01,프랑스,A1_western_surge,6719.0,10141.59547624667,9007.611294719965,18751.116492166504,14487.85909783493,12633.441087711048,12851.910739540166
2025-02,프랑스,A1_western_surge,8914.0,10049.774995106818,10937.114639933778,8453.493988160793,10534.626177972044,9813.461207733797,9766.080986254152
2025-03,프랑스,A1_western_surge,12830.0,11670.440445768374,14157.111508641869,11342.77842977272,12666.027916070081,12390.110128060987,12356.988253600111
2025-04,프랑스,A1_western_surge,22806.0,18032.62056352263,26252.210791196336,22356.17645852685,20889.36477320347,22213.669271081937,22234.15170571758
2025-05,프랑스,A1_western_surge,17440.0,15438.268796133072,18159.66275088404,15305.687812064201,16451.322250283476,16301.206453027104,16270.39098649891
2025-06,프랑스,A1_western_surge,12208.0,12839.982475312792,14493.545150407555,10964.355807772072,13193.429832052627,12765.961144497473,12704.087024504986
2025-07,프랑스,A1_western_surge,16896.0,13225.076368944874,19250.239844488086,13244.467314889233,14439.26472197451,15239.927842774065,15179.22457616397
2025-08,프랑스,A1_western_surge,21602.0,14738.458572034986,60519.99927701852,16247.635497667496,17756.905016668938,30502.031115573667,30073.520094311913
2025-09,프랑스,A1_western_surge,16097.0,14587.449849522493,31372.006489394113,13138.014350546342,15553.189572512836,19699.15689648765,19493.912932935975
2025-10,프랑스,A1_western_surge,20693.0,17672.807704655614,26807.7802525154,17023.039289121392,18651.10715183935,20501.209082097466,20392.848675056175
2025-11,프랑스,A1_western_surge,13476.0,15083.254702865757,32684.852347105043,11897.084854230772,15398.026681039917,19888.397301400524,19633.1105701458
2025-12,프랑스,A1_western_surge,10395.0,12276.47574076674,28914.72653939573,8982.619559686193,12567.784884083878,16724.607279949556,16476.512172655795
2025-01,호주,A1_western_surge,19468.0,20536.36649557621,16923.62188074547,36475.03977917507,27444.93277780501,24645.009385165584,25064.823573630718
2025-02,호주,A1_western_surge,12638.0,15435.379421358777,11803.200740542325,11712.12525178505,14865.98228618279,12983.568471228718,12930.943316843779
2025-03,호주,A1_western_surge,20574.0,23531.33555884807,27414.439430191658,27703.154035828364,26097.6840017313,26216.30967495603,26277.170018986417
2025-04,호주,A1_western_surge,36222.0,23832.352141313102,31362.796207732463,30103.82883264318,27316.730548481344,28432.992393896246,28507.295701340365
2025-05,호주,A1_western_surge,23013.0,23464.241543422897,20764.349268691294,21060.021287386793,23293.305632760068,21762.87069983366,21732.48782926675
2025-06,호주,A1_western_surge,19360.0,22100.87890353312,18625.882696839268,20199.147450255216,22122.303574551363,20308.636350209203,20298.20149144019
2025-07,호주,A1_western_surge,16861.0,20929.294024629722,17699.392246266525,17418.70135965805,20359.64007267508,18682.462543518097,18630.865337377585
2025-08,호주,A1_western_surge,14565.0,15743.543435997337,32504.580859046793,15973.668312548309,17334.838680416193,21407.264202530812,21242.632561957027
2025-09,호주,A1_western_surge,25954.0,21238.838244227925,36662.491294395135,26195.884958252005,24511.80663423504,28032.40483229169,27994.977270247786
2025-10,호주,A1_western_surge,27259.0,26182.399423421077,35144.507855751006,30270.86615034233,28831.53353551337,30532.591143171467,30539.884183117014
2025-11,호주,A1_western_surge,23673.0,22420.64108157945,32559.798696652368,20896.650141275863,23012.387975026337,25292.36330650256,25152.793386300636
2025-12,호주,A1_western_surge,27570.0,24793.628098942427,45474.66597150366,28434.86472457416,27665.211683008867,32901.05293167341,32778.62105589773
2025-01,대만,A2_asia_surge,135434.0,144276.75806923633,113625.70411131105,271026.43030497537,190832.1048273821,176309.63082850756,179667.6395987844
2025-02,대만,A2_asia_surge,120015.0,154678.62897939328,124035.90456479359,98253.92600561588,130574.25177394762,125656.15318326757,124610.90165191193
2025-03,대만,A2_asia_surge,140017.0,138870.71365198804,151232.803436438,122903.20840083266,131965.80696634794,137668.90849641958,137159.5750859589
2025-04,대만,A2_asia_surge,151613.0,153235.22159639836,145426.2056378213,131775.91459661658,143331.50960491717,143479.11394361206,143042.5512260444
2025-05,대만,A2_asia_surge,150272.0,146623.11274462138,148065.5981042175,131978.4377538956,139748.1277051326,142222.38286757816,141855.7071898103
2025-06,대만,A2_asia_surge,164885.0,172964.15499464676,223227.80487124552,155830.66902261192,166220.78316889406,184007.54296283473,183085.39273892046
2025-07,대만,A2_asia_surge,199280.0,203622.36314388685,216995.0851865207,157598.40601702745,184067.15097681637,192738.6181158117,191496.5225127752
2025-08,대만,A2_asia_surge,191565.0,228260.93687094783,235424.50284317677,162276.5065623199,200403.97331994853,208653.98209214816,206995.11069521535
2025-09,대만,A2_asia_surge,154992.0,208459.91029696478,162342.7408639989,141338.1303386117,178822.21382068025,170713.5938331918,169568.30572914617
2025-10,대만,A2_asia_surge,161049.0,206742.2427396986,260036.58406557573,157182.29866666207,187035.01189707394,207987.0418239788,206254.650520419
2025-11,대만,A2_asia_surge,158374.0,195575.6871082585,161412.27232021815,141235.94841817312,171456.49433309527,166074.63594888325,165115.24630794465
2025-12,대만,A2_asia_surge,163918.0,216719.1759189371,143493.80675564602,132468.02356742008,179490.84867849344,164227.00208066773,162945.16643362126
2025-01,몽골,A2_asia_surge,15487.0,12580.227950854682,13487.22116112177,34559.16389131645,22093.133731866645,20208.871001097632,20727.996190081736
2025-02,몽골,A2_asia_surge,11164.0,13233.680612254633,13148.970028400498,11913.39767549369,13739.0490694954,12765.349438716274,12734.472269462065
2025-03,몽골,A2_asia_surge,14847.0,13938.972195725482,13418.596286465752,13041.120133854292,14580.93365124548,13466.229538681844,13449.929846147406
2025-04,몽골,A2_asia_surge,12996.0,13662.322347732368,11591.91438243404,13208.554507079236,14430.915301248664,12820.930412415217,12831.042111259601
2025-05,몽골,A2_asia_surge,11659.0,13373.571836784202,12323.305521523589,13790.051290402851,14514.252969366678,13162.309549570215,13182.98359114202
2025-06,몽골,A2_asia_surge,16955.0,12879.69975047074,13090.090827594753,13752.41677849077,14244.314438821715,13240.735785518753,13259.578343276773
2025-07,몽골,A2_asia_surge,14456.0,15970.165309759028,13314.934780238258,13856.293403954878,16041.678411724986,14380.464497984054,14356.607648439323
2025-08,몽골,A2_asia_surge,15682.0,13781.815644756836,14575.379791581949,14078.267937647735,14927.573033225239,14145.154457995508,14144.224109553332
2025-09,몽골,A2_asia_surge,13727.0,17101.168528182996,17140.804330464925,16758.052013780212,17919.718070386847,17000.008290809375,16991.358004282854
2025-10,몽골,A2_asia_surge,13805.0,13580.994700309464,16002.12699023224,14828.888700547295,15147.771888716074,14804.003463696332,14809.420434322637
2025-11,몽골,A2_asia_surge,12737.0,13213.707625172645,13457.402212951658,14651.244428598488,14790.93893884328,13774.118088907597,13806.199769352721
2025-12,몽골,A2_asia_surge,13386.0,14622.607344443506,12820.283881907659,14134.358860018565,15369.839452929826,13859.083362123245,13865.644529850764
2025-01,싱가포르,A2_asia_surge,17575.0,23548.759277950376,17783.05537921034,40963.03388131078,30905.0352532604,27431.616179490502,27908.75864721136
2025-02,싱가포르,A2_asia_surge,15485.0,22752.406005146164,21616.904306544406,16446.10724385976,21141.808391973354,20271.80585185011,20131.74198266141
2025-03,싱가포르,A2_asia_surge,36370.0,30369.697446483176,37779.87440258903,30358.29345747672,31319.982968007283,32835.955102182976,32760.450481415435
2025-04,싱가포르,A2_asia_surge,37953.0,33494.280227844,33459.406626777985,28196.51334325606,32121.178259523113,31716.733399292676,31589.73885615857
2025-05,싱가포르,A2_asia_surge,37734.0,37083.50192300138,35540.305175286136,30880.054238697514,35252.28773450836,34501.28711232834,34367.83464494857
2025-06,싱가포르,A2_asia_surge,40211.0,40059.19528349435,33937.67781456589,28213.387060804605,35860.834130355746,34070.08671962161,33847.48284056959
2025-07,싱가포르,A2_asia_surge,16008.0,22239.182107082917,17236.599298026747,16468.77411656204,20721.355124357655,18648.185173890568,18560.262981117623
2025-08,싱가포르,A2_asia_surge,15894.0,21188.147617623734,20804.165540595393,18444.777033151615,20999.224328691824,20145.696730456915,20083.649446481344
2025-09,싱가포르,A2_asia_surge,29816.0,29773.068696114577,28987.103858470615,25104.376996631465,28682.480912340805,27954.84985040555,27850.60243875928
2025-10,싱가포르,A2_asia_surge,39995.0,34078.5004500862,43633.4299902428,32899.40703916438,34583.31111927784,36870.445826497795,36745.097880328125
2025-11,싱가포르,A2_asia_surge,48541.0,36951.39886341792,40823.53777297606,35381.6991725756,37076.64319975781,37718.87860298986,37641.83470944222
2025-12,싱가포르,A2_asia_surge,64053.0,45067.49878177023,63243.8677013698,41405.01304679385,44699.76079562052,49905.45984331129,49632.88809041801
2025-01,인도,A2_asia_surge,10783.0,13534.261245040543,12860.296445566613,23987.847420981256,18546.072852489597,16794.135037196138,17052.26236632593
2025-02,인도,A2_asia_surge,11586.0,13360.458557333483,12832.736424868177,9536.769468953979,12886.388521505443,11909.988150385214,11823.431287734009
2025-03,인도,A2_asia_surge,16082.0,15897.266207169716,19476.337211797036,14217.921250140762,16334.36743746507,16530.50822303584,16453.803977793803
2025-04,인도,A2_asia_surge,21196.0,16913.744041545808,20511.018900381754,15090.42737659249,17278.48406329962,17505.063439506685,17424.713567328385
2025-05,인도,A2_asia_surge,22256.0,15949.126003485715,18815.068183541218,15277.92826218002,16750.68983250197,16680.707483068985,16635.47715852491
2025-06,인도,A2_asia_surge,19905.0,16463.04532109062,18569.332021217215,14699.872473368087,16811.557516869492,16577.41660522531,16513.649469334756
2025-07,인도,A2_asia_surge,16605.0,16142.659129874912,16936.152162995975,13069.915865068513,15951.300946472147,15382.909052646466,15300.990149603578
2025-08,인도,A2_asia_surge,15853.0,16265.681279541717,17925.064190584882,14075.338400837958,16439.10423008829,16088.694623654852,16019.196214752868
2025-09,인도,A2_asia_surge,19353.0,17994.28527242682,18272.80807475412,14864.115040791154,17732.594911355947,17043.736129324032,16965.664930132694
2025-10,인도,A2_asia_surge,17400.0,19212.49904448528,21090.574757217862,15111.095872310187,18606.662943401723,18471.389891337774,18353.73286163734
2025-11,인도,A2_asia_surge,16603.0,17505.369549268693,15012.195932756647,12423.251308906147,16413.41538712754,14980.272263643828,14883.418967169475
2025-12,인도,A2_asia_surge,11655.0,17062.879677700184,12289.396611842167,11013.372262012073,15534.230149842178,13455.216183851475,13358.25905925467
2025-01,인도네시아,A2_asia_surge,27516.0,23843.38128127445,21365.203202015193,54614.25862532198,36437.784285772956,33274.28103620387,34039.1157008134
2025-02,인도네시아,A2_asia_surge,24574.0,25555.84929015435,21972.294329213884,20719.692871459025,24385.135336511805,22749.278830275754,22669.407905134674
2025-03,인도네시아,A2_asia_surge,32325.0,29560.68759072313,28460.49602201667,27039.584911291793,29290.16199254388,28353.58950801053,28304.15632461642
2025-04,인도네시아,A2_asia_surge,36580.0,33899.04936407336,34574.65296769444,34535.791133909814,34824.865469582095,34336.49782189253,34344.9449810417
2025-05,인도네시아,A2_asia_surge,34665.0,30873.900627338946,29878.60404372849,31197.935251967345,31678.762024461157,30650.146641011594,30668.040408268564
2025-06,인도네시아,A2_asia_surge,32029.0,32281.93894412966,30608.50428599792,29042.961008202783,31670.109712528458,30644.468079443453,30583.598240088584
2025-07,인도네시아,A2_asia_surge,28651.0,29013.744132642496,22920.76585013226,25167.819217982324,28085.02338224572,25700.77640025236,25670.185292041602
2025-08,인도네시아,A2_asia_surge,24800.0,28130.522146141193,27103.242079022562,26429.89094314282,28202.67618949287,27221.218389435526,27190.767613326505
2025-09,인도네시아,A2_asia_surge,26703.0,30424.496397301577,28312.732476313264,29248.21840080823,30624.52945412978,29328.48242480769,29321.64616468348
2025-10,인도네시아,A2_asia_surge,33323.0,32642.952688845224,41643.72710547321,33166.64281914198,33810.196839015756,35817.77420448681,35738.984009246895
2025-11,인도네시아,A2_asia_surge,30357.0,31260.86937772355,31294.093648414382,31242.098860782095,31959.67421291136,31265.687295640008,31264.898783431498
2025-12,인도네시아,A2_asia_surge,34073.0,31738.100900812613,32126.226074198315,31919.939904019637,32517.08202380686,31928.088959676854,31928.519664452862
2025-01,필리핀,A2_asia_surge,36740.0,40069.84835299121,38199.10282649112,71446.49272742328,52636.53589761397,49905.14796896853,50678.37731119165
2025-02,필리핀,A2_asia_surge,37689.0,37200.25839582211,38548.41433741022,27463.675528002677,34099.00365984236,34404.11608707833,34156.37959690822
2025-03,필리핀,A2_asia_surge,50973.0,46116.47572049611,75961.4331470858,44349.84366402158,46829.083876086275,55475.9175105345,55130.45535220049
2025-04,필리핀,A2_asia_surge,69393.0,52615.426459572205,68276.40055805359,44433.98070790706,50299.12849815024,55108.60257517762,54752.940412536365
2025-05,필리핀,A2_asia_surge,60559.0,54688.53250794759,53435.682591194425,41371.0753226939,49825.42863232825,49831.7634739453,49524.35558291726
2025-06,필리핀,A2_asia_surge,53128.0,54452.52270172018,53772.12571296837,39934.780727862846,49149.75631604002,49386.47638085047,49044.404121326195
2025-07,필리핀,A2_asia_surge,41692.0,44278.76933951637,44060.47881657373,34235.98942784044,40888.01783375541,40858.41252797684,40619.21868915329
2025-08,필리핀,A2_asia_surge,40847.0,40752.912488361275,44589.30323858689,34187.821506544016,38889.33707420182,39843.3457444974,39646.58474082835
2025-09,필리핀,A2_asia_surge,47625.0,44925.77915066723,47523.54346236384,37704.25235435102,42698.45085994154,43384.52498912736,43184.55940577282
2025-10,필리핀,A2_asia_surge,62811.0,56486.209172966504,86264.97347550989,49216.05300698968,54900.177293473076,63989.07855182202,63511.99379019198
2025-11,필리핀,A2_asia_surge,60068.0,56115.32271190241,70450.15872564982,46290.93389907292,53064.53648948573,57618.805112208385,57237.112992806724
2025-12,필리핀,A2_asia_surge,53616.0,56836.69986594755,65510.524173499834,43997.5826543573,52434.472440548976,55448.2688979349,55051.580645751455
2025-01,말레이시아,B_recovering,26188.0,29074.47877745591,38880.05109452072,515232.0766492203,217187.3997259068,194395.53550706562,205982.3224378336
2025-02,말레이시아,B_recovering,25161.0,34687.17326220886,51314.1215959755,28856.085805419265,33615.14618947372,38285.79355453454,37976.82281106456
