year_month,country,actual,predicted,country_group,model
2025-02,호주,12638.0,18763.381736345174,A1_western_surge,Stacked
2025-03,호주,20574.0,25408.067310636186,A1_western_surge,Stacked
2025-04,호주,36222.0,23560.878507460933,A1_western_surge,Stacked
2025-05,호주,23013.0,26604.64164694846,A1_western_surge,Stacked
2025-06,호주,19360.0,26624.06471837406,A1_western_surge,Stacked
2025-07,호주,16861.0,25069.49782414629,A1_western_surge,Stacked
2025-08,호주,14565.0,25538.09527823389,A1_western_surge,Stacked
2025-09,호주,25954.0,22115.300997498925,A1_western_surge,Stacked
2025-10,호주,27259.0,27417.092546808155,A1_western_surge,Stacked
2025-11,호주,23673.0,28190.203963575834,A1_western_surge,Stacked
2025-12,호주,27570.0,27289.402589152647,A1_western_surge,Stacked
2025-01,대만,135434.0,114453.48758867264,A2_asia_surge,Stacked
2025-02,대만,120015.0,115436.88815920966,A2_asia_surge,Stacked
2025-03,대만,140017.0,117561.53488912644,A2_asia_surge,Stacked
2025-04,대만,151613.0,123820.74008672585,A2_asia_surge,Stacked
2025-05,대만,150272.0,121062.79787418252,A2_asia_surge,Stacked
2025-06,대만,164885.0,140103.4028747418,A2_asia_surge,Stacked
2025-07,대만,199280.0,151724.42101924302,A2_asia_surge,Stacked
2025-08,대만,191565.0,252101.9269057816,A2_asia_surge,Stacked
2025-09,대만,154992.0,212694.23325569526,A2_asia_surge,Stacked
2025-10,대만,161049.0,330984.586744877,A2_asia_surge,Stacked
2025-11,대만,158374.0,186751.75200154106,A2_asia_surge,Stacked
2025-12,대만,163918.0,175915.5216700845,A2_asia_surge,Stacked
2025-01,몽골,15487.0,11928.081519477313,A2_asia_surge,Stacked
2025-02,몽골,11164.0,12275.110486792924,A2_asia_surge,Stacked
2025-03,몽골,14847.0,14316.861755252241,A2_asia_surge,Stacked
2025-04,몽골,12996.0,12462.078769146035,A2_asia_surge,Stacked
2025-05,몽골,11659.0,12108.850794475027,A2_asia_surge,Stacked
2025-06,몽골,16955.0,12558.878427287089,A2_asia_surge,Stacked
2025-07,몽골,14456.0,15723.670036365253,A2_asia_surge,Stacked
2025-08,몽골,15682.0,15470.93713252644,A2_asia_surge,Stacked
2025-09,몽골,13727.0,19443.580305213174,A2_asia_surge,Stacked
2025-10,몽골,13805.0,19426.69899982175,A2_asia_surge,Stacked
2025-11,몽골,12737.0,14928.34337444388,A2_asia_surge,Stacked
2025-12,몽골,13386.0,17458.61391007249,A2_asia_surge,Stacked
2025-01,싱가포르,17575.0,29007.497801101796,A2_asia_surge,Stacked
2025-02,싱가포르,15485.0,27603.948965667005,A2_asia_surge,Stacked
2025-03,싱가포르,36370.0,33385.166087177335,A2_asia_surge,Stacked
2025-04,싱가포르,37953.0,33982.56775871586,A2_asia_surge,Stacked
2025-05,싱가포르,37734.0,40479.53354657779,A2_asia_surge,Stacked
2025-06,싱가포르,40211.0,44399.098850281414,A2_asia_surge,Stacked
2025-07,싱가포르,16008.0,27842.128384776373,A2_asia_surge,Stacked
2025-08,싱가포르,15894.0,28083.03062842106,A2_asia_surge,Stacked
2025-09,싱가포르,29816.0,36058.77404245165,A2_asia_surge,Stacked
2025-10,싱가포르,39995.0,49126.471858569595,A2_asia_surge,Stacked
2025-11,싱가포르,48541.0,42811.57126719314,A2_asia_surge,Stacked
2025-12,싱가포르,64053.0,52826.37796193022,A2_asia_surge,Stacked
2025-01,인도,10783.0,13618.07708581016,A2_asia_surge,Stacked
2025-02,인도,11586.0,13977.326966551005,A2_asia_surge,Stacked
2025-03,인도,16082.0,15391.422184090818,A2_asia_surge,Stacked
2025-04,인도,21196.0,16145.315280251623,A2_asia_surge,Stacked
2025-05,인도,22256.0,14231.919420693175,A2_asia_surge,Stacked
2025-06,인도,19905.0,14881.743572729447,A2_asia_surge,Stacked
2025-07,인도,16605.0,15012.057360224451,A2_asia_surge,Stacked
2025-08,인도,15853.0,16347.543153501329,A2_asia_surge,Stacked
2025-09,인도,19353.0,19458.083492997444,A2_asia_surge,Stacked
2025-10,인도,17400.0,22132.450762074237,A2_asia_surge,Stacked
2025-11,인도,16603.0,19059.743422382206,A2_asia_surge,Stacked
2025-12,인도,11655.0,18247.105395681996,A2_asia_surge,Stacked
2025-01,인도네시아,27516.0,28452.06459433924,A2_asia_surge,Stacked
2025-02,인도네시아,24574.0,27980.017708650368,A2_asia_surge,Stacked
2025-03,인도네시아,32325.0,30646.077339319454,A2_asia_surge,Stacked
2025-04,인도네시아,36580.0,35201.62661677964,A2_asia_surge,Stacked
2025-05,인도네시아,34665.0,31931.18788893983,A2_asia_surge,Stacked
2025-06,인도네시아,32029.0,34362.79644435197,A2_asia_surge,Stacked
2025-07,인도네시아,28651.0,32153.505895912524,A2_asia_surge,Stacked
2025-08,인도네시아,24800.0,35064.83404150376,A2_asia_surge,Stacked
2025-09,인도네시아,26703.0,38522.35514706285,A2_asia_surge,Stacked
2025-10,인도네시아,33323.0,52816.963485763205,A2_asia_surge,Stacked
2025-11,인도네시아,30357.0,38296.42408747979,A2_asia_surge,Stacked
2025-12,인도네시아,34073.0,38949.5003307579,A2_asia_surge,Stacked
2025-01,필리핀,36740.0,41964.06036541318,A2_asia_surge,Stacked
2025-02,필리핀,37689.0,39835.53492856504,A2_asia_surge,Stacked
2025-03,필리핀,50973.0,44741.02629699565,A2_asia_surge,Stacked
2025-04,필리핀,69393.0,51170.98331369314,A2_asia_surge,Stacked
2025-05,필리핀,60559.0,52079.36843279885,A2_asia_surge,Stacked
2025-06,필리핀,53128.0,54089.42580442343,A2_asia_surge,Stacked
2025-07,필리핀,41692.0,46897.71322964714,A2_asia_surge,Stacked
2025-08,필리핀,40847.0,49900.58304430585,A2_asia_surge,Stacked
2025-09,필리핀,47625.0,57691.72387850837,A2_asia_surge,Stacked
2025-10,필리핀,62811.0,83046.1518398341,A2_asia_surge,Stacked
2025-11,필리핀,60068.0,61622.429718861065,A2_asia_surge,Stacked
2025-12,필리핀,53616.0,61670.40917607123,A2_asia_surge,Stacked
2025-01,말레이시아,26188.0,23587.040134723768,B_recovering,GBM
2025-02,말레이시아,25161.0,30431.929459018444,B_recovering,GBM
2025-03,말레이시아,24780.0,30802.737978484838,B_recovering,GBM
2025-04,말레이시아,30811.0,36632.0107563742,B_recovering,GBM
2025-05,말레이시아,27416.0,32880.67380330219,B_recovering,GBM
2025-06,말레이시아,19945.0,23517.604735089844,B_recovering,GBM
2025-07,말레이시아,13840.0,23357.682797334463,B_recovering,GBM
2025-08,말레이시아,15516.0,22214.016312566302,B_recovering,GBM
2025-09,말레이시아,31359.0,30962.6881597877,B_recovering,GBM
2025-10,말레이시아,34016.0,43061.5294299721,B_recovering,GBM
2025-11,말레이시아,36250.0,38336.29678080327,B_recovering,GBM
2025-12,말레이시아,43865.0,41543.794447633045,B_recovering,GBM
2025-01,베트남,24922.0,30294.533911528488,B_recovering,GBM
2025-02,베트남,51313.0,43111.83504133512,B_recovering,GBM
2025-03,베트남,52874.0,53227.98028148963,B_recovering,GBM
2025-04,베트남,52792.0,53162.619682289456,B_recovering,GBM
2025-05,베트남,41565.0,49308.056350067774,B_recovering,GBM
2025-06,베트남,45408.0,52484.00538825473,B_recovering,GBM
2025-07,베트남,47692.0,52662.137722427084,B_recovering,GBM
2025-08,베트남,51664.0,52662.137722427084,B_recovering,GBM
2025-09,베트남,46001.0,51872.99301467255,B_recovering,GBM
2025-10,베트남,50483.0,52970.81451888979,B_recovering,GBM
2025-11,베트남,44013.0,49597.07371988272,B_recovering,GBM
2025-12,베트남,34378.0,46948.93270199766,B_recovering,GBM
2025-01,일본,174717.0,235617.21779122946,B_recovering,GBM
2025-02,일본,224482.0,223534.53834227475,B_recovering,GBM
2025-03,일본,383312.0,298659.5925582728,B_recovering,GBM
2025-04,일본,257903.0,285689.9488021885,B_recovering,GBM
2025-05,일본,291626.0,281027.66636010614,B_recovering,GBM
2025-06,일본,287140.0,272733.64464110095,B_recovering,GBM
2025-07,일본,299782.0,264942.7221233738,B_recovering,GBM
2025-08,일본,378852.0,295449.4252020654,B_recovering,GBM
2025-09,일본,370709.0,315583.92411321716,B_recovering,GBM
2025-10,일본,316776.0,345526.38147966476,B_recovering,GBM
2025-11,일본,362879.0,363367.1740369648,B_recovering,GBM
2025-12,일본,304959.0,338806.990712556,B_recovering,GBM
2025-01,중국,364460.0,346084.55291267135,B_recovering,GBM
2025-02,중국,340860.0,359700.13170230796,B_recovering,GBM
2025-03,중국,416849.0,363890.2094421388,B_recovering,GBM
2025-04,중국,443230.0,393636.8641917003,B_recovering,GBM
2025-05,중국,484390.0,402037.0495702868,B_recovering,GBM
2025-06,중국,477052.0,430794.4706006268,B_recovering,GBM
2025-07,중국,602147.0,441732.5980820936,B_recovering,GBM
2025-08,중국,604618.0,457348.68484081153,B_recovering,GBM
2025-09,중국,503186.0,457344.1599049426,B_recovering,GBM
2025-10,중국,472477.0,460468.99392935034,B_recovering,GBM
2025-11,중국,377866.0,424901.9193388662,B_recovering,GBM
2025-12,중국,393834.0,421220.7774697116,B_recovering,GBM
2025-01,홍콩,44278.0,37032.56010165551,B_recovering,GBM
2025-02,홍콩,30270.0,52221.18268631292,B_recovering,GBM
2025-03,홍콩,44030.0,52860.265816198706,B_recovering,GBM
2025-04,홍콩,64591.0,54095.74197710687,B_recovering,GBM
2025-05,홍콩,51363.0,58657.480061823255,B_recovering,GBM
2025-06,홍콩,56109.0,60964.84916027266,B_recovering,GBM
2025-07,홍콩,64224.0,57098.23405440057,B_recovering,GBM
2025-08,홍콩,64860.0,57584.46728751034,B_recovering,GBM
2025-09,홍콩,40879.0,53635.40204140694,B_recovering,GBM
2025-10,홍콩,44671.0,60696.33738541456,B_recovering,GBM
2025-11,홍콩,49635.0,56966.07108262385,B_recovering,GBM
2025-12,홍콩,68239.0,57340.0031232492,B_recovering,GBM
2025-01,러시아,11513.0,15587.99007887638,C_underperform,Stacked
2025-02,러시아,11857.0,15457.85144540381,C_underperform,Stacked
2025-03,러시아,19322.0,17768.965430160122,C_underperform,Stacked
2025-04,러시아,26827.0,21330.550620594768,C_underperform,Stacked
2025-05,러시아,21633.0,18459.171972094737,C_underperform,Stacked
2025-06,러시아,19040.0,21350.45099243979,C_underperform,Stacked
2025-07,러시아,20446.0,26989.893699729135,C_underperform,Stacked
2025-08,러시아,21474.0,82967.21722364785,C_underperform,Stacked
2025-09,러시아,19476.0,16347.700816458782,C_underperform,Stacked
2025-10,러시아,23822.0,16344.715752021752,C_underperform,Stacked
2025-11,러시아,17182.0,20709.561423044535,C_underperform,Stacked
2025-12,러시아,11932.0,17278.771187323528,C_underperform,Stacked
2025-01,아랍에미리트,312.0,687.1296135582406,C_underperform,Stacked
2025-02,아랍에미리트,372.0,645.137854149393,C_underperform,Stacked
2025-03,아랍에미리트,513.0,704.6334422685508,C_underperform,Stacked
2025-04,아랍에미리트,1213.0,932.8429226280914,C_underperform,Stacked
2025-05,아랍에미리트,717.0,885.0273106545802,C_underperform,Stacked
2025-06,아랍에미리트,627.0,924.0267753254584,C_underperform,Stacked
2025-07,아랍에미리트,982.0,1169.5727482846419,C_underperform,Stacked
2025-08,아랍에미리트,746.0,2724.9085612341705,C_underperform,Stacked
2025-09,아랍에미리트,598.0,540.2316595704087,C_underperform,Stacked
2025-10,아랍에미리트,1041.0,711.4377370580752,C_underperform,Stacked
2025-11,아랍에미리트,923.0,816.1363040765053,C_underperform,Stacked
2025-12,아랍에미리트,1199.0,829.3279208051431,C_underperform,Stacked
2025-01,태국,20447.0,22411.85227357369,C_underperform,Stacked
2025-02,태국,20598.0,22850.574816390472,C_underperform,Stacked
2025-03,태국,27942.0,31479.707812630746,C_underperform,Stacked
2025-04,태국,40689.0,39479.00540565528,C_underperform,Stacked
2025-05,태국,29480.0,28981.95026040202,C_underperform,Stacked
2025-06,태국,21179.0,26295.508986968565,C_underperform,Stacked
2025-07,태국,20856.0,28515.566664195627,C_underperform,Stacked
2025-08,태국,18844.0,89802.22405482909,C_underperform,Stacked
2025-09,태국,21535.0,17349.987338366514,C_underperform,Stacked
2025-10,태국,40937.0,25367.488444205257,C_underperform,Stacked
2025-11,태국,32303.0,29956.513398449053,C_underperform,Stacked
2025-12,태국,39120.0,27977.816627073953,C_underperform,Stacked
2025-01,ETC,67940.0,76515.36887457933,ETC_group,GBM
2025-02,ETC,77576.0,82208.12433120637,ETC_group,GBM
2025-03,ETC,110725.0,98789.93218613845,ETC_group,GBM
2025-04,ETC,138469.0,105491.11282817785,ETC_group,GBM
2025-05,ETC,113008.0,100583.5031878409,ETC_group,GBM
2025-06,ETC,100072.0,90467.14139863943,ETC_group,GBM
2025-07,ETC,108994.0,99818.02317087876,ETC_group,GBM
2025-08,ETC,132095.0,104366.3594087606,ETC_group,GBM
2025-09,ETC,127860.0,103058.23629605075,ETC_group,GBM
2025-10,ETC,135603.0,106989.15760277829,ETC_group,GBM
2025-11,ETC,108207.0,92450.09914215354,ETC_group,GBM
2025-12,ETC,88285.0,79376.42478619827,ETC_group,GBM
