year_month,country,actual,predicted,country_group,model
2024-05,사우디아라비야,1891.0,2014.7708898099409,A1_western_surge,Stacked
2024-06,사우디아라비야,3806.0,2270.885937682834,A1_western_surge,Stacked
2024-07,사우디아라비야,3332.0,2839.4035770863075,A1_western_surge,Stacked
2024-08,사우디아라비야,1538.0,2712.2077552369437,A1_western_surge,Stacked
2024-09,사우디아라비야,1607.0,2457.9849965580916,A1_western_surge,Stacked
2024-10,사우디아라비야,1772.0,2302.224993176713,A1_western_surge,Stacked
2024-11,사우디아라비야,2468.0,2106.1773183543964,A1_western_surge,Stacked
2024-12,사우디아라비야,940.0,2177.798082751665,A1_western_surge,Stacked
2024-01,영국,6750.0,9114.932284817478,A1_western_surge,Stacked
2024-02,영국,6905.0,7759.51616213913,A1_western_surge,Stacked
2024-03,영국,15993.0,8342.498303944976,A1_western_surge,Stacked
2024-04,영국,19068.0,11851.905531102318,A1_western_surge,Stacked
2024-05,영국,13562.0,11688.783670817033,A1_western_surge,Stacked
2024-06,영국,11417.0,11787.330563161175,A1_western_surge,Stacked
2024-07,영국,11169.0,12315.360014763504,A1_western_surge,Stacked
2024-08,영국,13458.0,11198.985475047612,A1_western_surge,Stacked
2024-09,영국,13383.0,12569.282342054037,A1_western_surge,Stacked
2024-10,영국,16646.0,13800.049235635237,A1_western_surge,Stacked
2024-11,영국,10924.0,12927.024832959592,A1_western_surge,Stacked
2024-12,영국,8218.0,10932.092807786372,A1_western_surge,Stacked
2024-01,카자흐스탄,3907.0,3613.6234655064995,A1_western_surge,Stacked
2024-02,카자흐스탄,3812.0,3778.9065620168967,A1_western_surge,Stacked
2024-03,카자흐스탄,5450.0,3952.950475577819,A1_western_surge,Stacked
2024-04,카자흐스탄,4409.0,4595.6187806917305,A1_western_surge,Stacked
2024-05,카자흐스탄,4558.0,4395.807725964705,A1_western_surge,Stacked
2024-06,카자흐스탄,4338.0,4450.347043867603,A1_western_surge,Stacked
2024-07,카자흐스탄,5134.0,4477.525525653642,A1_western_surge,Stacked
2024-08,카자흐스탄,6120.0,4798.639991499485,A1_western_surge,Stacked
2024-09,카자흐스탄,4832.0,5691.4421072275745,A1_western_surge,Stacked
2024-10,카자흐스탄,5008.0,4980.700489737895,A1_western_surge,Stacked
2024-11,카자흐스탄,4116.0,4859.906354608032,A1_western_surge,Stacked
2024-12,카자흐스탄,3209.0,4278.490259336921,A1_western_surge,Stacked
2024-01,캐나다,13400.0,17291.16137933458,A1_western_surge,Stacked
2024-02,캐나다,13679.0,14656.607081595408,A1_western_surge,Stacked
2024-03,캐나다,23062.0,16341.30952004722,A1_western_surge,Stacked
2024-04,캐나다,24852.0,20217.451233012645,A1_western_surge,Stacked
2024-05,캐나다,24823.0,22162.490471921163,A1_western_surge,Stacked
2024-06,캐나다,20378.0,22601.707191662943,A1_western_surge,Stacked
2024-07,캐나다,23899.0,22061.002198201866,A1_western_surge,Stacked
2024-08,캐나다,22742.0,20782.37631771179,A1_western_surge,Stacked
2024-09,캐나다,22871.0,23474.01041551775,A1_western_surge,Stacked
2024-10,캐나다,28986.0,26677.503723362694,A1_western_surge,Stacked
2024-11,캐나다,18965.0,30015.322580597403,A1_western_surge,Stacked
2024-12,캐나다,16675.0,21881.22879345248,A1_western_surge,Stacked
2024-01,튀르키예,2186.0,2683.3844809237244,A1_western_surge,Stacked
2024-02,튀르키예,2116.0,2512.7580395166146,A1_western_surge,Stacked
2024-03,튀르키예,3289.0,2537.1834242823784,A1_western_surge,Stacked
2024-04,튀르키예,6541.0,2966.2112516044053,A1_western_surge,Stacked
2024-05,튀르키예,3862.0,4281.061755636875,A1_western_surge,Stacked
2024-06,튀르키예,4716.0,4024.047214100189,A1_western_surge,Stacked
2024-07,튀르키예,4248.0,4307.755670917117,A1_western_surge,Stacked
2024-08,튀르키예,4489.0,3938.887126390613,A1_western_surge,Stacked
2024-09,튀르키예,4147.0,4110.343811715883,A1_western_surge,Stacked
2024-10,튀르키예,4545.0,4253.389464194824,A1_western_surge,Stacked
2024-11,튀르키예,3321.0,3988.452138524114,A1_western_surge,Stacked
2024-12,튀르키예,2567.0,3600.492094376642,A1_western_surge,Stacked
2024-01,프랑스,6380.0,9840.128632445754,A1_western_surge,Stacked
2024-02,프랑스,8329.0,9031.426488585583,A1_western_surge,Stacked
2024-03,프랑스,12182.0,9494.435862396302,A1_western_surge,Stacked
2024-04,프랑스,21993.0,11824.898639166684,A1_western_surge,Stacked
2024-05,프랑스,17330.0,12543.9906572664,A1_western_surge,Stacked
2024-06,프랑스,10989.0,12901.775631884815,A1_western_surge,Stacked
2024-07,프랑스,13994.0,13960.454747715685,A1_western_surge,Stacked
2024-08,프랑스,18450.0,13383.83564334955,A1_western_surge,Stacked
2024-09,프랑스,14137.0,13737.623808052216,A1_western_surge,Stacked
2024-10,프랑스,19038.0,16418.328158357013,A1_western_surge,Stacked
2024-11,프랑스,12628.0,14875.083615856816,A1_western_surge,Stacked
2024-12,프랑스,9058.0,12096.429734153215,A1_western_surge,Stacked
2024-01,호주,17251.0,16765.62147747805,A1_western_surge,Stacked
2024-02,호주,10972.0,15377.157464935124,A1_western_surge,Stacked
2024-03,호주,22871.0,19497.5242774831,A1_western_surge,Stacked
2024-04,호주,26522.0,19632.788235162083,A1_western_surge,Stacked
2024-05,호주,20441.0,20263.902294968022,A1_western_surge,Stacked
2024-06,호주,19348.0,24937.816682184093,A1_western_surge,Stacked
2024-07,호주,16198.0,19644.131392516032,A1_western_surge,Stacked
2024-08,호주,14755.0,15898.69595102047,A1_western_surge,Stacked
2024-09,호주,22366.0,20706.686497189286,A1_western_surge,Stacked
2024-10,호주,26742.0,21461.165132490314,A1_western_surge,Stacked
2024-11,호주,20536.0,23965.36850040797,A1_western_surge,Stacked
2024-12,호주,26336.0,23950.74219074027,A1_western_surge,Stacked
2024-01,대만,93589.0,86493.56428007106,A2_asia_surge,Stacked
2024-02,대만,96704.0,85342.22820057387,A2_asia_surge,Stacked
2024-03,대만,115578.0,88143.45002413186,A2_asia_surge,Stacked
2024-04,대만,117606.0,96738.28478262962,A2_asia_surge,Stacked
2024-05,대만,116956.0,93323.22022376322,A2_asia_surge,Stacked
2024-06,대만,144255.0,106593.9698586982,A2_asia_surge,Stacked
2024-07,대만,142721.0,126349.4824824913,A2_asia_surge,Stacked
2024-08,대만,148735.0,129226.91981003564,A2_asia_surge,Stacked
2024-09,대만,126130.0,140608.4368135117,A2_asia_surge,Stacked
2024-10,대만,133433.0,137676.84667137952,A2_asia_surge,Stacked
2024-11,대만,119505.0,129260.06858022316,A2_asia_surge,Stacked
2024-12,대만,118696.0,127527.61759194039,A2_asia_surge,Stacked
2024-01,몽골,12465.0,11497.522782509108,A2_asia_surge,Stacked
2024-02,몽골,10036.0,11506.402452222075,A2_asia_surge,Stacked
2024-03,몽골,10606.0,11407.327456536814,A2_asia_surge,Stacked
2024-04,몽골,9456.0,11090.74299687873,A2_asia_surge,Stacked
2024-05,몽골,10768.0,10672.57373706206,A2_asia_surge,Stacked
2024-06,몽골,12578.0,11413.264699415244,A2_asia_surge,Stacked
2024-07,몽골,12415.0,11564.400652263103,A2_asia_surge,Stacked
2024-08,몽골,12964.0,11866.940376035516,A2_asia_surge,Stacked
2024-09,몽골,14415.0,12192.714510342274,A2_asia_surge,Stacked
2024-10,몽골,12472.0,12305.635604647472,A2_asia_surge,Stacked
2024-11,몽골,11398.0,12269.433689230256,A2_asia_surge,Stacked
2024-12,몽골,12329.0,12199.550679158387,A2_asia_surge,Stacked
2024-01,싱가포르,14036.0,25973.509961746335,A2_asia_surge,Stacked
2024-02,싱가포르,15282.0,24766.704913199064,A2_asia_surge,Stacked
2024-03,싱가포르,38849.0,30514.064537956798,A2_asia_surge,Stacked
2024-04,싱가포르,32481.0,31446.211662596892,A2_asia_surge,Stacked
2024-05,싱가포르,37306.0,35978.96528487903,A2_asia_surge,Stacked
2024-06,싱가포르,34134.0,42527.45161249823,A2_asia_surge,Stacked
2024-07,싱가포르,14068.0,23429.90309824417,A2_asia_surge,Stacked
2024-08,싱가포르,17295.0,22808.996350471094,A2_asia_surge,Stacked
2024-09,싱가포르,26006.0,29502.395343088167,A2_asia_surge,Stacked
2024-10,싱가포르,40841.0,29242.31159971196,A2_asia_surge,Stacked
2024-11,싱가포르,43582.0,35759.848503829184,A2_asia_surge,Stacked
2024-12,싱가포르,61548.0,39244.19842377202,A2_asia_surge,Stacked
2024-01,인도,9842.0,11386.466413279752,A2_asia_surge,Stacked
2024-02,인도,9447.0,10754.715069251086,A2_asia_surge,Stacked
2024-03,인도,16443.0,10854.052275819871,A2_asia_surge,Stacked
2024-04,인도,17698.0,15613.978570933185,A2_asia_surge,Stacked
2024-05,인도,18216.0,12899.74754301223,A2_asia_surge,Stacked
2024-06,인도,17693.0,13634.120111919758,A2_asia_surge,Stacked
2024-07,인도,14336.0,13974.297441179871,A2_asia_surge,Stacked
2024-08,인도,15734.0,13591.21931683125,A2_asia_surge,Stacked
2024-09,인도,17071.0,16758.92291837748,A2_asia_surge,Stacked
2024-10,인도,16591.0,18871.864889108037,A2_asia_surge,Stacked
2024-11,인도,12927.0,16461.8074518285,A2_asia_surge,Stacked
2024-12,인도,10670.0,15705.38663903595,A2_asia_surge,Stacked
2024-01,인도네시아,19274.0,21466.237624202688,A2_asia_surge,Stacked
2024-02,인도네시아,19466.0,20233.300464475615,A2_asia_surge,Stacked
2024-03,인도네시아,26105.0,20036.892214793486,A2_asia_surge,Stacked
2024-04,인도네시아,38924.0,25792.65109016051,A2_asia_surge,Stacked
2024-05,인도네시아,31739.0,27592.13744709135,A2_asia_surge,Stacked
2024-06,인도네시아,29137.0,28396.621956986433,A2_asia_surge,Stacked
2024-07,인도네시아,22818.0,25108.497388338772,A2_asia_surge,Stacked
2024-08,인도네시아,24303.0,23979.685986332457,A2_asia_surge,Stacked
2024-09,인도네시아,27238.0,26529.966570290475,A2_asia_surge,Stacked
2024-10,인도네시아,34338.0,32682.83612962604,A2_asia_surge,Stacked
2024-11,인도네시아,29100.0,30535.104111296656,A2_asia_surge,Stacked
2024-12,인도네시아,33743.0,29944.71370932924,A2_asia_surge,Stacked
2024-01,필리핀,26908.0,31072.042965044282,A2_asia_surge,Stacked
2024-02,필리핀,25867.0,28061.30190079384,A2_asia_surge,Stacked
2024-03,필리핀,54881.0,30504.805056709076,A2_asia_surge,Stacked
2024-04,필리핀,50645.0,40766.580879885165,A2_asia_surge,Stacked
2024-05,필리핀,44686.0,38313.00113538261,A2_asia_surge,Stacked
2024-06,필리핀,44891.0,39233.24462921015,A2_asia_surge,Stacked
2024-07,필리핀,34632.0,36242.22141376348,A2_asia_surge,Stacked
2024-08,필리핀,35225.0,33987.916686014556,A2_asia_surge,Stacked
2024-09,필리핀,40278.0,43998.292407345274,A2_asia_surge,Stacked
2024-10,필리핀,58724.0,45247.587333055024,A2_asia_surge,Stacked
2024-11,필리핀,50599.0,46471.365397186644,A2_asia_surge,Stacked
2024-12,필리핀,49424.0,45212.14168790424,A2_asia_surge,Stacked
2024-01,말레이시아,16913.0,28593.187875913845,B_recovering,Stacked
2024-02,말레이시아,29516.0,26359.77054612236,B_recovering,Stacked
2024-03,말레이시아,25294.0,30133.006439539764,B_recovering,Stacked
2024-04,말레이시아,31993.0,31026.79421459035,B_recovering,Stacked
2024-05,말레이시아,27380.0,32385.941890509403,B_recovering,Stacked
2024-06,말레이시아,16138.0,28714.83212155676,B_recovering,Stacked
2024-07,말레이시아,12275.0,24733.808404803196,B_recovering,Stacked
2024-08,말레이시아,12913.0,24588.797985042325,B_recovering,Stacked
2024-09,말레이시아,29347.0,23976.1549024692,B_recovering,Stacked
2024-10,말레이시아,37050.0,32398.160316463644,B_recovering,Stacked
2024-11,말레이시아,30623.0,35765.468314164,B_recovering,Stacked
2024-12,말레이시아,31394.0,34813.51221556359,B_recovering,Stacked
2024-01,베트남,21397.0,34531.977890480324,B_recovering,Stacked
2024-02,베트남,39674.0,33423.88916044417,B_recovering,Stacked
2024-03,베트남,48721.0,41327.56037999518,B_recovering,Stacked
2024-04,베트남,53338.0,45071.77341954516,B_recovering,Stacked
2024-05,베트남,38778.0,42721.019648702444,B_recovering,Stacked
2024-06,베트남,47323.0,44966.88731868958,B_recovering,Stacked
2024-07,베트남,45282.0,45060.17512505297,B_recovering,Stacked
2024-08,베트남,47019.0,46119.62878586208,B_recovering,Stacked
2024-09,베트남,44680.0,46041.61207499381,B_recovering,Stacked
2024-10,베트남,48535.0,48250.80365803772,B_recovering,Stacked
2024-11,베트남,40504.0,45113.3564041159,B_recovering,Stacked
2024-12,베트남,36169.0,43881.74387703498,B_recovering,Stacked
2024-01,일본,143152.0,207051.60055152816,B_recovering,Stacked
2024-02,일본,183999.0,157289.63141692174,B_recovering,Stacked
2024-03,일본,338742.0,199444.40046873048,B_recovering,Stacked
2024-04,일본,229252.0,219652.90095014573,B_recovering,Stacked
2024-05,일본,278423.0,227527.91951413022,B_recovering,Stacked
2024-06,일본,258431.0,235084.925452866,B_recovering,Stacked
2024-07,일본,242953.0,233971.79429989948,B_recovering,Stacked
2024-08,일본,323465.0,251191.5412136385,B_recovering,Stacked
2024-09,일본,310652.0,267447.10614370316,B_recovering,Stacked
2024-10,일본,323266.0,271376.56345930626,B_recovering,Stacked
2024-11,일본,341198.0,291210.34218183707,B_recovering,Stacked
2024-12,일본,250546.0,279685.28025376215,B_recovering,Stacked
2024-01,중국,280035.0,222091.15160409897,B_recovering,Stacked
2024-02,중국,343719.0,232594.57322303765,B_recovering,Stacked
2024-03,중국,391347.0,252359.34401939088,B_recovering,Stacked
2024-04,중국,411331.0,292619.4861753182,B_recovering,Stacked
2024-05,중국,395222.0,327624.964738564,B_recovering,Stacked
2024-06,중국,397325.0,357510.36507789406,B_recovering,Stacked
2024-07,중국,459069.0,400035.4829644412,B_recovering,Stacked
2024-08,중국,505559.0,460413.9418160702,B_recovering,Stacked
2024-09,중국,422809.0,508912.48648977646,B_recovering,Stacked
2024-10,중국,392230.0,442796.06041349313,B_recovering,Stacked
2024-11,중국,297840.0,386667.67955366074,B_recovering,Stacked
2024-12,중국,306787.0,335261.62346479855,B_recovering,Stacked
2024-01,홍콩,25755.0,38655.56391377677,B_recovering,Stacked
2024-02,홍콩,35458.0,31470.93493836606,B_recovering,Stacked
2024-03,홍콩,49235.0,37438.64683557995,B_recovering,Stacked
2024-04,홍콩,42654.0,44854.96288833184,B_recovering,Stacked
2024-05,홍콩,45790.0,40356.6744894146,B_recovering,Stacked
2024-06,홍콩,54449.0,45180.85025236717,B_recovering,Stacked
2024-07,홍콩,58305.0,46449.81517604952,B_recovering,Stacked
2024-08,홍콩,61864.0,49320.07736365137,B_recovering,Stacked
2024-09,홍콩,40033.0,48056.40585172035,B_recovering,Stacked
2024-10,홍콩,52439.0,48712.2757736714,B_recovering,Stacked
2024-11,홍콩,46766.0,48375.63223750293,B_recovering,Stacked
2024-12,홍콩,58670.0,47668.29411403529,B_recovering,Stacked
2024-01,러시아,11508.0,9904.257669589682,C_underperform,Stacked
2024-02,러시아,10560.0,8788.97070611917,C_underperform,Stacked
2024-03,러시아,16707.0,8920.277676344875,C_underperform,Stacked
2024-04,러시아,19294.0,11768.815367926183,C_underperform,Stacked
2024-05,러시아,17310.0,14202.98857597924,C_underperform,Stacked
2024-06,러시아,15753.0,16090.400284144194,C_underperform,Stacked
2024-07,러시아,20899.0,16061.642264995358,C_underperform,Stacked
2024-08,러시아,18692.0,15720.368937288156,C_underperform,Stacked
2024-09,러시아,18242.0,17111.371972470373,C_underperform,Stacked
2024-10,러시아,20870.0,17603.702344282377,C_underperform,Stacked
2024-11,러시아,14876.0,17447.573105690826,C_underperform,Stacked
2024-12,러시아,12487.0,16902.755177463278,C_underperform,Stacked
2024-01,아랍에미리트,488.0,729.2903336152508,C_underperform,Stacked
2024-02,아랍에미리트,559.0,798.8763698359317,C_underperform,Stacked
2024-03,아랍에미리트,247.0,782.6298250701046,C_underperform,Stacked
2024-04,아랍에미리트,968.0,616.4984445873748,C_underperform,Stacked
2024-05,아랍에미리트,1013.0,992.6086825231719,C_underperform,Stacked
2024-06,아랍에미리트,746.0,967.6836837633119,C_underperform,Stacked
2024-07,아랍에미리트,1079.0,958.6782588930588,C_underperform,Stacked
2024-08,아랍에미리트,672.0,842.5028599596621,C_underperform,Stacked
2024-09,아랍에미리트,609.0,758.7055181673377,C_underperform,Stacked
2024-10,아랍에미리트,828.0,949.5293860094437,C_underperform,Stacked
2024-11,아랍에미리트,769.0,838.645096593465,C_underperform,Stacked
2024-12,아랍에미리트,968.0,916.3002412844426,C_underperform,Stacked
2024-01,태국,20516.0,27186.710182087212,C_underperform,Stacked
2024-02,태국,22347.0,25973.355106161827,C_underperform,Stacked
2024-03,태국,33518.0,30632.83992431205,C_underperform,Stacked
2024-04,태국,43074.0,38286.01767658439,C_underperform,Stacked
2024-05,태국,28723.0,28968.363826832174,C_underperform,Stacked
2024-06,태국,20150.0,26392.492141801366,C_underperform,Stacked
2024-07,태국,18056.0,21657.30537216036,C_underperform,Stacked
2024-08,태국,16775.0,19966.97134776706,C_underperform,Stacked
2024-09,태국,18868.0,22443.5767381434,C_underperform,Stacked
2024-10,태국,40167.0,30191.050888807265,C_underperform,Stacked
2024-11,태국,28920.0,26136.729823305694,C_underperform,Stacked
2024-12,태국,32742.0,27692.878762510467,C_underperform,Stacked
2024-01,ETC,64561.0,69578.92406368662,ETC_group,Stacked
2024-02,ETC,69438.0,72867.78039171225,ETC_group,Stacked
2024-03,ETC,100413.0,83351.769623046,ETC_group,Stacked
2024-04,ETC,111398.0,92987.30184496303,ETC_group,Stacked
2024-05,ETC,99360.0,89765.1207843319,ETC_group,Stacked
2024-06,ETC,84943.0,86299.10773890803,ETC_group,Stacked
2024-07,ETC,96225.0,101846.00407371043,ETC_group,Stacked
2024-08,ETC,115744.0,99044.61025496981,ETC_group,Stacked
2024-09,ETC,109756.0,93577.04355119406,ETC_group,Stacked
2024-10,ETC,116454.0,102699.45089153954,ETC_group,Stacked
2024-11,ETC,91898.0,85504.34452210033,ETC_group,Stacked
2024-12,ETC,78139.0,76829.84617516419,ETC_group,Stacked
