year_month,country,actual,predicted,country_group,model
2025-11,사우디아라비야,2566.0,2031.8693494521963,A1_western_surge,Stacked
2025-12,사우디아라비야,1226.0,1773.6500569497716,A1_western_surge,Stacked
2025-01,영국,6905.0,10982.857295485463,A1_western_surge,Stacked
2025-02,영국,7398.0,9554.359085011583,A1_western_surge,Stacked
2025-03,영국,15717.0,11905.907933595729,A1_western_surge,Stacked
2025-04,영국,24459.0,15543.77707919693,A1_western_surge,Stacked
2025-05,영국,16606.0,15236.221945145086,A1_western_surge,Stacked
2025-06,영국,13937.0,16102.891973453588,A1_western_surge,Stacked
2025-07,영국,13020.0,17695.03756027761,A1_western_surge,Stacked
2025-08,영국,15571.0,26386.30593948636,A1_western_surge,Stacked
2025-09,영국,16239.0,17344.035021639433,A1_western_surge,Stacked
2025-10,영국,19206.0,18705.813625125716,A1_western_surge,Stacked
2025-11,영국,13697.0,17572.47600683501,A1_western_surge,Stacked
2025-12,영국,9185.0,15802.177886542839,A1_western_surge,Stacked
2025-01,카자흐스탄,4007.0,3986.1816445988425,A1_western_surge,Stacked
2025-02,카자흐스탄,4285.0,4214.022204645158,A1_western_surge,Stacked
2025-03,카자흐스탄,6267.0,4371.936461840488,A1_western_surge,Stacked
2025-04,카자흐스탄,6044.0,4760.987006028558,A1_western_surge,Stacked
2025-05,카자흐스탄,5229.0,4815.625926757933,A1_western_surge,Stacked
2025-06,카자흐스탄,5636.0,4949.419947891389,A1_western_surge,Stacked
2025-07,카자흐스탄,6269.0,5236.7598479202625,A1_western_surge,Stacked
2025-08,카자흐스탄,7222.0,7356.950961371197,A1_western_surge,Stacked
2025-09,카자흐스탄,5607.0,5813.157366185668,A1_western_surge,Stacked
2025-10,카자흐스탄,6014.0,5277.726691393202,A1_western_surge,Stacked
2025-11,카자흐스탄,5139.0,5345.445894368687,A1_western_surge,Stacked
2025-12,카자흐스탄,3271.0,4941.906635911364,A1_western_surge,Stacked
2025-01,캐나다,13975.0,22188.990516831178,A1_western_surge,Stacked
2025-02,캐나다,14252.0,18576.92584583164,A1_western_surge,Stacked
2025-03,캐나다,25018.0,21054.685010898123,A1_western_surge,Stacked
2025-04,캐나다,30972.0,23918.838145596193,A1_western_surge,Stacked
2025-05,캐나다,27787.0,22955.879481830598,A1_western_surge,Stacked
2025-06,캐나다,22065.0,26328.7190985024,A1_western_surge,Stacked
2025-07,캐나다,24316.0,26950.642136508388,A1_western_surge,Stacked
2025-08,캐나다,24153.0,35276.94571942249,A1_western_surge,Stacked
2025-09,캐나다,27534.0,29511.824961300714,A1_western_surge,Stacked
2025-10,캐나다,30938.0,29574.955334129867,A1_western_surge,Stacked
2025-11,캐나다,23135.0,30379.803976485397,A1_western_surge,Stacked
2025-12,캐나다,18473.0,27579.71817361807,A1_western_surge,Stacked
2025-01,튀르키예,2461.0,3071.1927497546685,A1_western_surge,Stacked
2025-02,튀르키예,2395.0,2802.150637631821,A1_western_surge,Stacked
2025-03,튀르키예,5440.0,2887.0002868845163,A1_western_surge,Stacked
2025-04,튀르키예,7100.0,4120.011464956732,A1_western_surge,Stacked
2025-05,튀르키예,4920.0,4440.223547965313,A1_western_surge,Stacked
2025-06,튀르키예,5347.0,4604.402637344854,A1_western_surge,Stacked
2025-07,튀르키예,5982.0,4697.307801408026,A1_western_surge,Stacked
2025-08,튀르키예,6300.0,5636.875385861319,A1_western_surge,Stacked
2025-09,튀르키예,6022.0,4981.616335760053,A1_western_surge,Stacked
2025-10,튀르키예,6007.0,5049.56399277598,A1_western_surge,Stacked
2025-11,튀르키예,5803.0,4810.1875163726945,A1_western_surge,Stacked
2025-12,튀르키예,2425.0,4554.551825427113,A1_western_surge,Stacked
2025-01,프랑스,6719.0,11749.06040534731,A1_western_surge,Stacked
2025-02,프랑스,8914.0,10219.347357889961,A1_western_surge,Stacked
2025-03,프랑스,12830.0,11192.38135428957,A1_western_surge,Stacked
2025-04,프랑스,22806.0,14610.175055249207,A1_western_surge,Stacked
2025-05,프랑스,17440.0,15070.980916301407,A1_western_surge,Stacked
2025-06,프랑스,12208.0,14459.770851139834,A1_western_surge,Stacked
2025-07,프랑스,16896.0,16211.167477525178,A1_western_surge,Stacked
2025-08,프랑스,21602.0,22284.50649745632,A1_western_surge,Stacked
2025-09,프랑스,16097.0,16818.96433808036,A1_western_surge,Stacked
2025-10,프랑스,20693.0,20503.011945965005,A1_western_surge,Stacked
2025-11,프랑스,13476.0,18632.437062924902,A1_western_surge,Stacked
2025-12,프랑스,10395.0,15001.174837536491,A1_western_surge,Stacked
2025-01,호주,19468.0,22748.4036149209,A1_western_surge,Stacked
2025-02,호주,12638.0,18416.114912904948,A1_western_surge,Stacked
2025-03,호주,20574.0,24769.332576414075,A1_western_surge,Stacked
2025-04,호주,36222.0,23259.282360838348,A1_western_surge,Stacked
2025-05,호주,23013.0,26154.90056846695,A1_western_surge,Stacked
2025-06,호주,19360.0,26913.57948727975,A1_western_surge,Stacked
2025-07,호주,16861.0,24470.705535177454,A1_western_surge,Stacked
2025-08,호주,14565.0,28775.89145054634,A1_western_surge,Stacked
2025-09,호주,25954.0,22842.337929253714,A1_western_surge,Stacked
2025-10,호주,27259.0,24637.434675165903,A1_western_surge,Stacked
2025-11,호주,23673.0,25669.097760667195,A1_western_surge,Stacked
2025-12,호주,27570.0,26557.94454951339,A1_western_surge,Stacked
2025-01,대만,135434.0,113992.05816984607,A2_asia_surge,Stacked
2025-02,대만,120015.0,114066.05451522567,A2_asia_surge,Stacked
2025-03,대만,140017.0,115262.48507997362,A2_asia_surge,Stacked
2025-04,대만,151613.0,121585.79484888932,A2_asia_surge,Stacked
2025-05,대만,150272.0,118811.70565313334,A2_asia_surge,Stacked
2025-06,대만,164885.0,134267.8581057848,A2_asia_surge,Stacked
2025-07,대만,199280.0,145798.18735241436,A2_asia_surge,Stacked
2025-08,대만,191565.0,237020.37967092483,A2_asia_surge,Stacked
2025-09,대만,154992.0,208657.87761956,A2_asia_surge,Stacked
2025-10,대만,161049.0,332196.59318359697,A2_asia_surge,Stacked
2025-11,대만,158374.0,189730.95143461163,A2_asia_surge,Stacked
2025-12,대만,163918.0,177045.13268283344,A2_asia_surge,Stacked
2025-01,몽골,15487.0,11812.218122102277,A2_asia_surge,Stacked
2025-02,몽골,11164.0,12289.548060012268,A2_asia_surge,Stacked
2025-03,몽골,14847.0,14486.501573812262,A2_asia_surge,Stacked
2025-04,몽골,12996.0,12410.431233937841,A2_asia_surge,Stacked
2025-05,몽골,11659.0,12035.019780849074,A2_asia_surge,Stacked
2025-06,몽골,16955.0,12321.605782337627,A2_asia_surge,Stacked
2025-07,몽골,14456.0,15540.900143966528,A2_asia_surge,Stacked
2025-08,몽골,15682.0,14515.18586353184,A2_asia_surge,Stacked
2025-09,몽골,13727.0,18675.124338405476,A2_asia_surge,Stacked
2025-10,몽골,13805.0,18030.7783795009,A2_asia_surge,Stacked
2025-11,몽골,12737.0,14389.345214985307,A2_asia_surge,Stacked
2025-12,몽골,13386.0,16986.233869876705,A2_asia_surge,Stacked
2025-01,싱가포르,17575.0,29560.707195469025,A2_asia_surge,Stacked
2025-02,싱가포르,15485.0,27230.85836432237,A2_asia_surge,Stacked
2025-03,싱가포르,36370.0,33506.90430239263,A2_asia_surge,Stacked
2025-04,싱가포르,37953.0,34424.91857351429,A2_asia_surge,Stacked
2025-05,싱가포르,37734.0,40323.88078237297,A2_asia_surge,Stacked
2025-06,싱가포르,40211.0,44215.26564204719,A2_asia_surge,Stacked
2025-07,싱가포르,16008.0,27166.12236893492,A2_asia_surge,Stacked
2025-08,싱가포르,15894.0,27983.15611350834,A2_asia_surge,Stacked
2025-09,싱가포르,29816.0,35867.92041592021,A2_asia_surge,Stacked
2025-10,싱가포르,39995.0,49592.07967323972,A2_asia_surge,Stacked
2025-11,싱가포르,48541.0,43197.508820373914,A2_asia_surge,Stacked
2025-12,싱가포르,64053.0,53512.71705109073,A2_asia_surge,Stacked
2025-01,인도,10783.0,13694.78804460661,A2_asia_surge,Stacked
2025-02,인도,11586.0,13842.372157616794,A2_asia_surge,Stacked
2025-03,인도,16082.0,14956.266780800794,A2_asia_surge,Stacked
2025-04,인도,21196.0,15978.500563931444,A2_asia_surge,Stacked
2025-05,인도,22256.0,14398.439515701062,A2_asia_surge,Stacked
2025-06,인도,19905.0,14921.477413908178,A2_asia_surge,Stacked
2025-07,인도,16605.0,14770.000172543467,A2_asia_surge,Stacked
2025-08,인도,15853.0,16045.99649888413,A2_asia_surge,Stacked
2025-09,인도,19353.0,19231.050376176536,A2_asia_surge,Stacked
2025-10,인도,17400.0,21931.72521524271,A2_asia_surge,Stacked
2025-11,인도,16603.0,18916.7952809779,A2_asia_surge,Stacked
2025-12,인도,11655.0,18181.558051500368,A2_asia_surge,Stacked
2025-01,인도네시아,27516.0,29699.509918813375,A2_asia_surge,Stacked
2025-02,인도네시아,24574.0,29331.69822711307,A2_asia_surge,Stacked
2025-03,인도네시아,32325.0,31120.52614172356,A2_asia_surge,Stacked
2025-04,인도네시아,36580.0,35225.01973301396,A2_asia_surge,Stacked
2025-05,인도네시아,34665.0,32713.34621354391,A2_asia_surge,Stacked
2025-06,인도네시아,32029.0,34445.89275716641,A2_asia_surge,Stacked
2025-07,인도네시아,28651.0,32610.589049791022,A2_asia_surge,Stacked
2025-08,인도네시아,24800.0,35332.728447425055,A2_asia_surge,Stacked
2025-09,인도네시아,26703.0,37925.26254593591,A2_asia_surge,Stacked
2025-10,인도네시아,33323.0,50217.23991591037,A2_asia_surge,Stacked
2025-11,인도네시아,30357.0,38268.57788423397,A2_asia_surge,Stacked
2025-12,인도네시아,34073.0,38792.405844869354,A2_asia_surge,Stacked
2025-01,필리핀,36740.0,41450.195143444194,A2_asia_surge,Stacked
2025-02,필리핀,37689.0,39044.45182672965,A2_asia_surge,Stacked
2025-03,필리핀,50973.0,42981.96869980919,A2_asia_surge,Stacked
2025-04,필리핀,69393.0,50659.41058299442,A2_asia_surge,Stacked
2025-05,필리핀,60559.0,51284.0140942468,A2_asia_surge,Stacked
2025-06,필리핀,53128.0,53326.4747409139,A2_asia_surge,Stacked
2025-07,필리핀,41692.0,46032.53592226252,A2_asia_surge,Stacked
2025-08,필리핀,40847.0,47761.902102429915,A2_asia_surge,Stacked
2025-09,필리핀,47625.0,55402.253898001574,A2_asia_surge,Stacked
2025-10,필리핀,62811.0,78730.05601403308,A2_asia_surge,Stacked
2025-11,필리핀,60068.0,60471.43567712081,A2_asia_surge,Stacked
2025-12,필리핀,53616.0,60127.8473624276,A2_asia_surge,Stacked
2025-01,말레이시아,26188.0,23351.27404477199,B_recovering,GBM
2025-02,말레이시아,25161.0,31730.427020256386,B_recovering,GBM
2025-03,말레이시아,24780.0,30131.3263222539,B_recovering,GBM
2025-04,말레이시아,30811.0,35331.80064115639,B_recovering,GBM
2025-05,말레이시아,27416.0,32096.345008304368,B_recovering,GBM
2025-06,말레이시아,19945.0,23430.039500398852,B_recovering,GBM
2025-07,말레이시아,13840.0,23357.685168386266,B_recovering,GBM
2025-08,말레이시아,15516.0,22640.18659755937,B_recovering,GBM
2025-09,말레이시아,31359.0,32524.53624409958,B_recovering,GBM
2025-10,말레이시아,34016.0,42001.27410241107,B_recovering,GBM
2025-11,말레이시아,36250.0,38321.3339621057,B_recovering,GBM
2025-12,말레이시아,43865.0,38403.92142018148,B_recovering,GBM
2025-01,베트남,24922.0,30274.960109566582,B_recovering,GBM
2025-02,베트남,51313.0,44254.42311984251,B_recovering,GBM
2025-03,베트남,52874.0,53645.08121434669,B_recovering,GBM
2025-04,베트남,52792.0,53298.20443889512,B_recovering,GBM
2025-05,베트남,41565.0,49783.56911974217,B_recovering,GBM
2025-06,베트남,45408.0,52957.2989090952,B_recovering,GBM
2025-07,베트남,47692.0,51228.84249750719,B_recovering,GBM
2025-08,베트남,51664.0,52957.2989090952,B_recovering,GBM
2025-09,베트남,46001.0,51230.06307973931,B_recovering,GBM
2025-10,베트남,50483.0,53409.39474045677,B_recovering,GBM
2025-11,베트남,44013.0,50208.571369225334,B_recovering,GBM
2025-12,베트남,34378.0,47841.83780574621,B_recovering,GBM
2025-01,일본,174717.0,234723.66884312817,B_recovering,GBM
2025-02,일본,224482.0,236057.2828851865,B_recovering,GBM
2025-03,일본,383312.0,298651.5711350638,B_recovering,GBM
2025-04,일본,257903.0,274411.91511542664,B_recovering,GBM
2025-05,일본,291626.0,284925.6257669744,B_recovering,GBM
2025-06,일본,287140.0,263262.14425447356,B_recovering,GBM
2025-07,일본,299782.0,262647.15597428055,B_recovering,GBM
2025-08,일본,378852.0,294636.7494187293,B_recovering,GBM
2025-09,일본,370709.0,294985.2438270668,B_recovering,GBM
2025-10,일본,316776.0,346758.4086653086,B_recovering,GBM
2025-11,일본,362879.0,341742.0813113434,B_recovering,GBM
2025-12,일본,304959.0,294534.2154010729,B_recovering,GBM
2025-01,중국,364460.0,319145.1360632658,B_recovering,GBM
2025-02,중국,340860.0,325535.1139370451,B_recovering,GBM
2025-03,중국,416849.0,361181.42206797074,B_recovering,GBM
2025-04,중국,443230.0,383287.4981031965,B_recovering,GBM
2025-05,중국,484390.0,394067.6002997176,B_recovering,GBM
2025-06,중국,477052.0,415770.35920465464,B_recovering,GBM
2025-07,중국,602147.0,420523.29422763496,B_recovering,GBM
2025-08,중국,604618.0,431363.9712294367,B_recovering,GBM
2025-09,중국,503186.0,434200.1580476101,B_recovering,GBM
2025-10,중국,472477.0,436529.04831355356,B_recovering,GBM
2025-11,중국,377866.0,408881.2313941347,B_recovering,GBM
2025-12,중국,393834.0,392741.1756085892,B_recovering,GBM
2025-01,홍콩,44278.0,36618.10904485792,B_recovering,GBM
2025-02,홍콩,30270.0,50438.15433007539,B_recovering,GBM
2025-03,홍콩,44030.0,53034.58740296685,B_recovering,GBM
2025-04,홍콩,64591.0,54267.370818340205,B_recovering,GBM
2025-05,홍콩,51363.0,57028.05293423329,B_recovering,GBM
2025-06,홍콩,56109.0,58595.661378296885,B_recovering,GBM
2025-07,홍콩,64224.0,55632.429169490526,B_recovering,GBM
2025-08,홍콩,64860.0,56482.8417596405,B_recovering,GBM
2025-09,홍콩,40879.0,53029.60009400249,B_recovering,GBM
2025-10,홍콩,44671.0,58994.38346016417,B_recovering,GBM
2025-11,홍콩,49635.0,56549.5730276135,B_recovering,GBM
2025-12,홍콩,68239.0,56629.587122166915,B_recovering,GBM
2025-01,러시아,11513.0,15583.380998866494,C_underperform,Stacked
2025-02,러시아,11857.0,15476.00453801936,C_underperform,Stacked
2025-03,러시아,19322.0,18169.848467823384,C_underperform,Stacked
2025-04,러시아,26827.0,21017.86251562453,C_underperform,Stacked
2025-05,러시아,21633.0,17808.093562574122,C_underperform,Stacked
2025-06,러시아,19040.0,21225.005325027945,C_underperform,Stacked
2025-07,러시아,20446.0,27158.01512576677,C_underperform,Stacked
2025-08,러시아,21474.0,88342.49471651844,C_underperform,Stacked
2025-09,러시아,19476.0,16091.508016628739,C_underperform,Stacked
2025-10,러시아,23822.0,15894.989201351917,C_underperform,Stacked
2025-11,러시아,17182.0,20319.949958716832,C_underperform,Stacked
2025-12,러시아,11932.0,16970.048395469054,C_underperform,Stacked
2025-01,아랍에미리트,312.0,689.4840527369041,C_underperform,Stacked
2025-02,아랍에미리트,372.0,646.3324236243333,C_underperform,Stacked
2025-03,아랍에미리트,513.0,715.7586365011271,C_underperform,Stacked
2025-04,아랍에미리트,1213.0,918.0405385365726,C_underperform,Stacked
2025-05,아랍에미리트,717.0,831.2458907966907,C_underperform,Stacked
2025-06,아랍에미리트,627.0,884.8041930749746,C_underperform,Stacked
2025-07,아랍에미리트,982.0,1178.4264120817827,C_underperform,Stacked
2025-08,아랍에미리트,746.0,3076.667549639919,C_underperform,Stacked
2025-09,아랍에미리트,598.0,529.9773415509326,C_underperform,Stacked
2025-10,아랍에미리트,1041.0,650.8304861933497,C_underperform,Stacked
2025-11,아랍에미리트,923.0,765.9039142558822,C_underperform,Stacked
2025-12,아랍에미리트,1199.0,817.8994959505035,C_underperform,Stacked
2025-01,태국,20447.0,23225.588156246842,C_underperform,Stacked
2025-02,태국,20598.0,23010.059791844185,C_underperform,Stacked
2025-03,태국,27942.0,32494.25016856962,C_underperform,Stacked
2025-04,태국,40689.0,41149.37219493214,C_underperform,Stacked
2025-05,태국,29480.0,29824.73642907169,C_underperform,Stacked
2025-06,태국,21179.0,27887.447590791824,C_underperform,Stacked
2025-07,태국,20856.0,30537.596568522364,C_underperform,Stacked
2025-08,태국,18844.0,103732.48053855832,C_underperform,Stacked
2025-09,태국,21535.0,17367.541688979836,C_underperform,Stacked
2025-10,태국,40937.0,23988.371388995427,C_underperform,Stacked
2025-11,태국,32303.0,30610.9442024797,C_underperform,Stacked
2025-12,태국,39120.0,27325.977331171292,C_underperform,Stacked
2025-01,ETC,67940.0,75737.1773204928,ETC_group,GBM
2025-02,ETC,77576.0,81769.46505785135,ETC_group,GBM
2025-03,ETC,110725.0,96179.15958627407,ETC_group,GBM
2025-04,ETC,138469.0,104162.18979438671,ETC_group,GBM
2025-05,ETC,113008.0,100084.54851977358,ETC_group,GBM
2025-06,ETC,100072.0,90577.44820953324,ETC_group,GBM
2025-07,ETC,108994.0,99144.14207414897,ETC_group,GBM
2025-08,ETC,132095.0,103013.87005210096,ETC_group,GBM
2025-09,ETC,127860.0,101666.4469683067,ETC_group,GBM
2025-10,ETC,135603.0,105296.94575283218,ETC_group,GBM
2025-11,ETC,108207.0,92356.1085175932,ETC_group,GBM
2025-12,ETC,88285.0,79504.40484397867,ETC_group,GBM
